FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
battlefield2.test,1476796,32,95.25226,187.795264,236.387615,,
battlefield2.test,1476796,16,126.389455,187.795264,236.387615,,
battlefield2.test,1476796,8,186.698021,187.795264,236.387615,,
battlefield2.test,1476796,1,884.105088,187.795264,236.387615,,
battlefield2.test,1048576,32,51.494716,131.478688,169.749461,,
battlefield2.test,1048576,16,102.054675,131.478688,169.749461,,
battlefield2.test,1048576,8,145.44562,131.478688,169.749461,,
battlefield2.test,1048576,1,628.626526,131.478688,169.749461,,
battlefield2.test,524288,32,27.738572,66.42432,95.041338,,
battlefield2.test,524288,16,26.406906,66.42432,95.041338,,
battlefield2.test,524288,8,52.241741,66.42432,95.041338,,
battlefield2.test,524288,1,315.653451,66.42432,95.041338,,
battlefield2.test,262144,32,15.98817,34.491488,43.061503,,
battlefield2.test,262144,16,24.848115,34.491488,43.061503,,
battlefield2.test,262144,8,32.332392,34.491488,43.061503,,
battlefield2.test,262144,1,158.353574,34.491488,43.061503,,
battlefield2.test,131072,32,9.797845,19.125248,25.861654,,
battlefield2.test,131072,16,9.410225,19.125248,25.861654,,
battlefield2.test,131072,8,15.462125,19.125248,25.861654,,
battlefield2.test,131072,1,77.337303,19.125248,25.861654,,
battlefield2.test,65536,32,8.457938,10.603712,12.749903,,
battlefield2.test,65536,16,8.970713,10.603712,12.749903,,
battlefield2.test,65536,8,9.336612,10.603712,12.749903,,
battlefield2.test,65536,1,50.469793,10.603712,12.749903,,
battlefield2.test,32768,32,2.715784,6.802112,8.080095,,
battlefield2.test,32768,16,3.017918,6.802112,8.080095,,
battlefield2.test,32768,8,5.247326,6.802112,8.080095,,
battlefield2.test,32768,1,25.282458,6.802112,8.080095,,
battlefield2.test,16384,32,1.560118,2.934336,3.770948,,
battlefield2.test,16384,16,2.835143,2.934336,3.770948,,
battlefield2.test,16384,8,2.604317,2.934336,3.770948,,
battlefield2.test,16384,1,12.682715,2.934336,3.770948,,
battlefield2.test,8192,32,4.685382,2.13904,2.767467,,
battlefield2.test,8192,16,1.5634,2.13904,2.767467,,
battlefield2.test,8192,8,1.468555,2.13904,2.767467,,
battlefield2.test,8192,1,8.725779,2.13904,2.767467,,
battlefield2.test,4096,32,0.392858,1.48768,1.87601,,
battlefield2.test,4096,16,0.850599,1.48768,1.87601,,
battlefield2.test,4096,8,0.883354,1.48768,1.87601,,
battlefield2.test,4096,1,3.179531,1.48768,1.87601,,
