FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
tsp.test,1162511,32,36.53098,154.504032,209.682629
tsp.test,1162511,16,39.880436,154.504032,209.682629
tsp.test,1162511,8,78.827721,154.504032,209.682629
tsp.test,1162511,1,467.574914,154.504032,209.682629
tsp.test,1048576,32,34.869872,132.959776,183.32538
tsp.test,1048576,16,38.597589,132.959776,183.32538
tsp.test,1048576,8,70.938712,132.959776,183.32538
tsp.test,1048576,1,421.473562,132.959776,183.32538
tsp.test,524288,32,18.015179,67.365408,91.872074
tsp.test,524288,16,32.58005,67.365408,91.872074
tsp.test,524288,8,45.852018,67.365408,91.872074
tsp.test,524288,1,211.349046,67.365408,91.872074
tsp.test,262144,32,12.242015,34.915136,46.976675
tsp.test,262144,16,18.702279,34.915136,46.976675
tsp.test,262144,8,18.984368,34.915136,46.976675
tsp.test,262144,1,106.547157,34.915136,46.976675
tsp.test,131072,32,9.924258,18.775488,22.297785
tsp.test,131072,16,7.025419,18.775488,22.297785
tsp.test,131072,8,11.569723,18.775488,22.297785
tsp.test,131072,1,62.835639,18.775488,22.297785
tsp.test,65536,32,7.024233,10.998112,13.300043
tsp.test,65536,16,6.374777,10.998112,13.300043
tsp.test,65536,8,7.044346,10.998112,13.300043
tsp.test,65536,1,31.378429,10.998112,13.300043
tsp.test,32768,32,1.754835,7.141696,8.481544
tsp.test,32768,16,3.622396,7.141696,8.481544
tsp.test,32768,8,3.575462,7.141696,8.481544
tsp.test,32768,1,15.700215,7.141696,8.481544
tsp.test,16384,32,4.832538,3.279648,4.119178
tsp.test,16384,16,1.076955,3.279648,4.119178
tsp.test,16384,8,1.968411,3.279648,4.119178
tsp.test,16384,1,7.838513,3.279648,4.119178
tsp.test,8192,32,0.477645,2.27584,2.863918
tsp.test,8192,16,0.562293,2.27584,2.863918
tsp.test,8192,8,1.008789,2.27584,2.863918
tsp.test,8192,1,6.705057,2.27584,2.863918
tsp.test,4096,32,0.240603,1.951456,2.370837
tsp.test,4096,16,0.552446,1.951456,2.370837
tsp.test,4096,8,0.544623,1.951456,2.370837
tsp.test,4096,1,2.110538,1.951456,2.370837
tsp.test,256,32,0.029054,1.8656,2.026938
tsp.test,256,16,0.027657,1.8656,2.026938
tsp.test,256,8,0.040578,1.8656,2.026938
