FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
h323.test,2241832,32,121.254085,494.747296,567.954857
h323.test,2241832,16,153.511818,494.747296,567.954857
h323.test,2241832,8,304.758677,494.747296,567.954857
h323.test,2241832,1,1579.457075,494.747296,567.954857
h323.test,2097152,32,118.40204,450.180096,540.659428
h323.test,2097152,16,165.536765,450.180096,540.659428
h323.test,2097152,8,209.577515,450.180096,540.659428
h323.test,2097152,1,1478.019517,450.180096,540.659428
h323.test,1048576,32,59.857529,226.997792,261.135857
h323.test,1048576,16,78.214233,226.997792,261.135857
h323.test,1048576,8,161.087308,226.997792,261.135857
h323.test,1048576,1,744.982562,226.997792,261.135857
h323.test,524288,32,32.771765,114.641824,133.314792
h323.test,524288,16,60.188368,114.641824,133.314792
h323.test,524288,8,62.572545,114.641824,133.314792
h323.test,524288,1,370.925681,114.641824,133.314792
h323.test,262144,32,19.568033,59.224192,71.690205
h323.test,262144,16,27.646801,59.224192,71.690205
h323.test,262144,8,39.255424,59.224192,71.690205
h323.test,262144,1,187.233984,59.224192,71.690205
h323.test,131072,32,13.753803,31.791712,37.848888
h323.test,131072,16,15.722145,31.791712,37.848888
h323.test,131072,8,17.891839,31.791712,37.848888
h323.test,131072,1,91.41545,31.791712,37.848888
h323.test,65536,32,9.208663,18.592512,20.776569
h323.test,65536,16,9.309025,18.592512,20.776569
h323.test,65536,8,11.056108,18.592512,20.776569
h323.test,65536,1,45.90412,18.592512,20.776569
h323.test,32768,32,3.3695,11.985056,13.368558
h323.test,32768,16,5.943087,11.985056,13.368558
h323.test,32768,8,4.947357,11.985056,13.368558
h323.test,32768,1,22.757621,11.985056,13.368558
h323.test,16384,32,5.419346,5.64608,6.523329
h323.test,16384,16,3.378719,5.64608,6.523329
h323.test,16384,8,2.900445,5.64608,6.523329
h323.test,16384,1,17.923267,5.64608,6.523329
h323.test,8192,32,4.756621,3.992864,4.608207
h323.test,8192,16,0.975824,3.992864,4.608207
h323.test,8192,8,1.750925,3.992864,4.608207
h323.test,8192,1,6.965845,3.992864,4.608207
h323.test,4096,32,0.523392,3.4432,3.855736
h323.test,4096,16,0.977431,3.4432,3.855736
h323.test,4096,8,0.928612,3.4432,3.855736
h323.test,4096,1,2.839752,3.4432,3.855736
h323.test,256,32,0.041765,3.328736,3.478452
h323.test,256,16,0.07061,3.328736,3.478452
h323.test,256,8,0.065371,3.328736,3.478452
