FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
dns.test,8533671,32,96.601246,54.26016,300.62462
dns.test,8533671,16,81.973447,54.26016,300.62462
dns.test,8533671,8,91.026153,54.26016,300.62462
dns.test,8533671,1,289.96584,54.26016,300.62462
dns.test,4194304,32,88.249538,35.394304,216.417994
dns.test,4194304,16,65.987302,35.394304,216.417994
dns.test,4194304,8,69.576034,35.394304,216.417994
dns.test,4194304,1,169.336907,35.394304,216.417994
dns.test,2097152,32,54.386012,29.383168,117.266837
dns.test,2097152,16,65.339523,29.383168,117.266837
dns.test,2097152,8,63.035454,29.383168,117.266837
dns.test,2097152,1,111.102562,29.383168,117.266837
dns.test,1048576,32,29.865174,27.81024,78.610093
dns.test,1048576,16,38.992331,27.81024,78.610093
dns.test,1048576,8,57.650121,27.81024,78.610093
dns.test,1048576,1,81.546436,27.81024,78.610093
dns.test,524288,32,18.259134,27.291264,46.371568
dns.test,524288,16,25.560707,27.291264,46.371568
dns.test,524288,8,47.668942,27.291264,46.371568
dns.test,524288,1,68.161396,27.291264,46.371568
dns.test,262144,32,15.114803,27.217088,37.567218
dns.test,262144,16,15.892697,27.217088,37.567218
dns.test,262144,8,24.712622,27.217088,37.567218
dns.test,262144,1,78.008619,27.217088,37.567218
dns.test,131072,32,9.667102,27.15984,33.391817
dns.test,131072,16,9.702721,27.15984,33.391817
dns.test,131072,8,14.875107,27.15984,33.391817
dns.test,131072,1,56.295406,27.15984,33.391817
dns.test,65536,32,5.079917,19.74112,23.316911
dns.test,65536,16,5.456222,19.74112,23.316911
dns.test,65536,8,10.014423,19.74112,23.316911
dns.test,65536,1,35.953531,19.74112,23.316911
dns.test,32768,32,2.953664,11.433888,13.265053
dns.test,32768,16,4.821573,11.433888,13.265053
dns.test,32768,8,5.371994,11.433888,13.265053
dns.test,32768,1,23.517286,11.433888,13.265053
dns.test,16384,32,1.402416,5.932896,7.146385
dns.test,16384,16,1.592524,5.932896,7.146385
dns.test,16384,8,2.885429,5.932896,7.146385
dns.test,16384,1,11.923608,5.932896,7.146385
dns.test,8192,32,0.794516,4.251296,4.98598
dns.test,8192,16,1.451096,4.251296,4.98598
dns.test,8192,8,1.432518,4.251296,4.98598
dns.test,8192,1,8.555296,4.251296,4.98598
dns.test,4096,32,0.426731,2.977696,3.287576
dns.test,4096,16,0.464864,2.977696,3.287576
dns.test,4096,8,0.80136,2.977696,3.287576
dns.test,4096,1,2.749308,2.977696,3.287576
dns.test,256,32,0.032267,2.975232,3.317677
dns.test,256,16,0.03981,2.975232,3.317677
dns.test,256,8,0.056921,2.975232,3.317677
