FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
rtp.test,1536723,32,50.665629,222.626944,271.9559
rtp.test,1536723,16,54.399631,222.626944,271.9559
rtp.test,1536723,8,149.710695,222.626944,271.9559
rtp.test,1536723,1,648.285209,222.626944,271.9559
rtp.test,1048576,32,33.583043,149.586176,185.71151
rtp.test,1048576,16,37.905529,149.586176,185.71151
rtp.test,1048576,8,106.718267,149.586176,185.71151
rtp.test,1048576,1,441.171771,149.586176,185.71151
rtp.test,524288,32,22.304559,75.74816,93.158203
rtp.test,524288,16,35.264126,75.74816,93.158203
rtp.test,524288,8,37.038937,75.74816,93.158203
rtp.test,524288,1,219.922986,75.74816,93.158203
rtp.test,262144,32,10.951416,39.156192,48.104962
rtp.test,262144,16,17.501006,39.156192,48.104962
rtp.test,262144,8,18.202004,39.156192,48.104962
rtp.test,262144,1,110.165499,39.156192,48.104962
rtp.test,131072,32,7.269446,21.201376,25.174693
rtp.test,131072,16,7.728164,21.201376,25.174693
rtp.test,131072,8,13.898166,21.201376,25.174693
rtp.test,131072,1,56.914062,21.201376,25.174693
rtp.test,65536,32,3.913424,12.459424,14.697291
rtp.test,65536,16,6.507057,12.459424,14.697291
rtp.test,65536,8,7.978964,12.459424,14.697291
rtp.test,65536,1,35.325028,12.459424,14.697291
rtp.test,32768,32,5.998332,8.032224,9.359659
rtp.test,32768,16,2.269777,8.032224,9.359659
rtp.test,32768,8,3.685323,8.032224,9.359659
rtp.test,32768,1,17.928505,8.032224,9.359659
rtp.test,16384,32,5.193409,3.659872,4.575452
rtp.test,16384,16,1.145329,3.659872,4.575452
rtp.test,16384,8,2.098036,3.659872,4.575452
rtp.test,16384,1,8.870001,3.659872,4.575452
rtp.test,8192,32,4.504702,2.607936,3.16235
rtp.test,8192,16,1.035329,2.607936,3.16235
rtp.test,8192,8,1.137787,2.607936,3.16235
rtp.test,8192,1,6.831539,2.607936,3.16235
rtp.test,4096,32,4.267102,2.125792,2.591536
rtp.test,4096,16,0.314915,2.125792,2.591536
rtp.test,4096,8,0.562293,2.125792,2.591536
rtp.test,4096,1,2.063675,2.125792,2.591536
rtp.test,256,32,4.436188,2.117312,2.283116
rtp.test,256,16,0.039461,2.117312,2.283116
rtp.test,256,8,0.041207,2.117312,2.283116
