FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
yahoo.test,2627405,32,141.228751,523.282528,608.441097
yahoo.test,2627405,16,191.467026,523.282528,608.441097
yahoo.test,2627405,8,255.309576,523.282528,608.441097
yahoo.test,2627405,1,1815.839454,523.282528,608.441097
yahoo.test,2097152,32,112.689583,418.494784,488.968025
yahoo.test,2097152,16,167.655565,418.494784,488.968025
yahoo.test,2097152,8,278.575156,418.494784,488.968025
yahoo.test,2097152,1,1449.94818,418.494784,488.968025
yahoo.test,1048576,32,81.380433,210.703968,245.287817
yahoo.test,1048576,16,116.951447,210.703968,245.287817
yahoo.test,1048576,8,164.738148,210.703968,245.287817
yahoo.test,1048576,1,724.013526,210.703968,245.287817
yahoo.test,524288,32,31.681684,106.702464,123.688841
yahoo.test,524288,16,70.632325,106.702464,123.688841
yahoo.test,524288,8,65.785469,106.702464,123.688841
yahoo.test,524288,1,361.235015,106.702464,123.688841
yahoo.test,262144,32,17.758304,55.464928,63.7718
yahoo.test,262144,16,17.09481,55.464928,63.7718
yahoo.test,262144,8,38.42676,55.464928,63.7718
yahoo.test,262144,1,187.011701,55.464928,63.7718
yahoo.test,131072,32,10.514419,30.699104,34.626198
yahoo.test,131072,16,14.94551,30.699104,34.626198
yahoo.test,131072,8,22.033787,30.699104,34.626198
yahoo.test,131072,1,89.143309,30.699104,34.626198
yahoo.test,65536,32,7.35556,16.9552,18.988351
yahoo.test,65536,16,10.579721,16.9552,18.988351
yahoo.test,65536,8,10.449956,16.9552,18.988351
yahoo.test,65536,1,59.00149,16.9552,18.988351
yahoo.test,32768,32,3.320332,10.775328,12.084944
yahoo.test,32768,16,6.14486,10.775328,12.084944
yahoo.test,32768,8,4.810957,10.775328,12.084944
yahoo.test,32768,1,29.135824,10.775328,12.084944
yahoo.test,16384,32,1.781096,4.717504,5.50141
yahoo.test,16384,16,3.275005,4.717504,5.50141
yahoo.test,16384,8,3.7706,4.717504,5.50141
yahoo.test,16384,1,14.571299,4.717504,5.50141
yahoo.test,8192,32,0.906262,3.399744,3.932702
yahoo.test,8192,16,1.782493,3.399744,3.932702
yahoo.test,8192,8,1.732696,3.399744,3.932702
yahoo.test,8192,1,7.330348,3.399744,3.932702
yahoo.test,4096,32,4.779669,2.369216,2.759715
yahoo.test,4096,16,0.952777,2.369216,2.759715
yahoo.test,4096,8,0.937622,2.369216,2.759715
yahoo.test,4096,1,3.705997,2.369216,2.759715
yahoo.test,256,32,4.463287,2.348096,2.498787
yahoo.test,256,16,0.040787,2.348096,2.498787
yahoo.test,256,8,0.063835,2.348096,2.498787
