FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
dns.test,8533671,32,121.496939,67.219072,325.515938
dns.test,8533671,16,151.479449,67.219072,325.515938
dns.test,8533671,8,115.800251,67.219072,325.515938
dns.test,8533671,1,319.191167,67.219072,325.515938
dns.test,4194304,32,84.319222,48.349088,231.095688
dns.test,4194304,16,103.896686,48.349088,231.095688
dns.test,4194304,8,100.087045,48.349088,231.095688
dns.test,4194304,1,216.826384,48.349088,231.095688
dns.test,2097152,32,54.625715,42.37984,109.165244
dns.test,2097152,16,74.833218,42.37984,109.165244
dns.test,2097152,8,92.084124,42.37984,109.165244
dns.test,2097152,1,140.303841,42.37984,109.165244
dns.test,1048576,32,45.242517,40.736768,98.502971
dns.test,1048576,16,48.37281,40.736768,98.502971
dns.test,1048576,8,72.509174,40.736768,98.502971
dns.test,1048576,1,110.718309,40.736768,98.502971
dns.test,524288,32,19.784404,40.593088,64.292887
dns.test,524288,16,24.149145,40.593088,64.292887
dns.test,524288,8,47.445735,40.593088,64.292887
dns.test,524288,1,113.261026,40.593088,64.292887
dns.test,262144,32,15.273065,40.275936,48.506557
dns.test,262144,16,15.252533,40.275936,48.506557
dns.test,262144,8,29.268522,40.275936,48.506557
dns.test,262144,1,88.719652,40.275936,48.506557
dns.test,131072,32,11.852093,33.417056,39.4579
dns.test,131072,16,14.846824,33.417056,39.4579
dns.test,131072,8,17.275839,33.417056,39.4579
dns.test,131072,1,70.31322,33.417056,39.4579
dns.test,65536,32,4.662824,19.317504,21.458014
dns.test,65536,16,5.424655,19.317504,21.458014
dns.test,65536,8,10.178831,19.317504,21.458014
dns.test,65536,1,34.980994,19.317504,21.458014
dns.test,32768,32,2.578406,12.219072,13.531291
dns.test,32768,16,4.840012,12.219072,13.531291
dns.test,32768,8,5.254661,12.219072,13.531291
dns.test,32768,1,22.931668,12.219072,13.531291
dns.test,16384,32,5.507347,5.652576,6.441546
dns.test,16384,16,3.014357,5.652576,6.441546
dns.test,16384,8,2.816286,5.652576,6.441546
dns.test,16384,1,11.482213,5.652576,6.441546
dns.test,8192,32,4.930317,3.932704,4.451414
dns.test,8192,16,0.966326,3.932704,4.451414
dns.test,8192,8,1.401927,3.932704,4.451414
dns.test,8192,1,5.764014,3.932704,4.451414
dns.test,4096,32,4.788819,2.787712,3.107735
dns.test,4096,16,0.701138,2.787712,3.107735
dns.test,4096,8,0.805551,2.787712,3.107735
dns.test,4096,1,3.787292,2.787712,3.107735
dns.test,256,32,0.038204,2.621984,3.0439
dns.test,256,16,0.03967,2.621984,3.0439
dns.test,256,8,0.052032,2.621984,3.0439
