FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
tsp.test,1162511,32,37.372364,154.910112,194.254189
tsp.test,1162511,16,72.643968,154.910112,194.254189
tsp.test,1162511,8,114.532698,154.910112,194.254189
tsp.test,1162511,1,470.177186,154.910112,194.254189
tsp.test,1048576,32,35.989853,132.894336,170.524442
tsp.test,1048576,16,45.251317,132.894336,170.524442
tsp.test,1048576,8,95.796615,132.894336,170.524442
tsp.test,1048576,1,425.294143,132.894336,170.524442
tsp.test,524288,32,17.71158,67.315392,84.28046
tsp.test,524288,16,33.314506,67.315392,84.28046
tsp.test,524288,8,41.38706,67.315392,84.28046
tsp.test,524288,1,212.92085,67.315392,84.28046
tsp.test,262144,32,15.915397,34.829376,43.131768
tsp.test,262144,16,19.057215,34.829376,43.131768
tsp.test,262144,8,18.440445,34.829376,43.131768
tsp.test,262144,1,106.095504,34.829376,43.131768
tsp.test,131072,32,6.977649,18.778208,22.553338
tsp.test,131072,16,10.542844,18.778208,22.553338
tsp.test,131072,8,14.416391,18.778208,22.553338
tsp.test,131072,1,51.842323,18.778208,22.553338
tsp.test,65536,32,6.971712,11.028256,12.973607
tsp.test,65536,16,6.627324,11.028256,12.973607
tsp.test,65536,8,7.004887,11.028256,12.973607
tsp.test,65536,1,25.936876,11.028256,12.973607
tsp.test,32768,32,5.938967,7.164704,8.320491
tsp.test,32768,16,2.188691,7.164704,8.320491
tsp.test,32768,8,3.467907,7.164704,8.320491
tsp.test,32768,1,16.998289,7.164704,8.320491
tsp.test,16384,32,1.024574,3.313024,4.146905
tsp.test,16384,16,1.892982,3.313024,4.146905
tsp.test,16384,8,2.156844,3.313024,4.146905
tsp.test,16384,1,8.477703,3.313024,4.146905
tsp.test,8192,32,4.809351,2.309696,2.836121
tsp.test,8192,16,1.014238,2.309696,2.836121
tsp.test,8192,8,1.013749,2.309696,2.836121
tsp.test,8192,1,4.248525,2.309696,2.836121
tsp.test,4096,32,0.24235,1.977408,2.445219
tsp.test,4096,16,0.55929,1.977408,2.445219
tsp.test,4096,8,0.551049,1.977408,2.445219
tsp.test,4096,1,2.10991,1.977408,2.445219
tsp.test,256,32,0.026819,1.947104,2.10111
tsp.test,256,16,0.038413,1.947104,2.10111
tsp.test,256,8,0.040088,1.947104,2.10111
