FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
rtp.test,1536723,32,51.110246,222.468704,272.555593
rtp.test,1536723,16,63.886061,222.468704,272.555593
rtp.test,1536723,8,148.321639,222.468704,272.555593
rtp.test,1536723,1,646.980024,222.468704,272.555593
rtp.test,1048576,32,35.266156,149.607488,183.866881
rtp.test,1048576,16,39.716034,149.607488,183.866881
rtp.test,1048576,8,74.613566,149.607488,183.866881
rtp.test,1048576,1,441.865632,149.607488,183.866881
rtp.test,524288,32,18.641239,75.829792,99.599761
rtp.test,524288,16,19.379044,75.829792,99.599761
rtp.test,524288,8,37.310205,75.829792,99.599761
rtp.test,524288,1,220.876908,75.829792,99.599761
rtp.test,262144,32,11.657584,39.365088,47.565513
rtp.test,262144,16,19.011748,39.365088,47.565513
rtp.test,262144,8,24.614149,39.365088,47.565513
rtp.test,262144,1,145.667524,39.365088,47.565513
rtp.test,131072,32,10.041243,21.20784,24.696771
rtp.test,131072,16,14.435038,21.20784,24.696771
rtp.test,131072,8,12.378068,21.20784,24.696771
rtp.test,131072,1,54.095059,21.20784,24.696771
rtp.test,65536,32,4.179661,12.4744,14.583033
rtp.test,65536,16,3.936962,12.4744,14.583033
rtp.test,65536,8,5.90642,12.4744,14.583033
rtp.test,65536,1,27.18606,12.4744,14.583033
rtp.test,32768,32,5.671614,8.033216,9.371465
rtp.test,32768,16,3.670517,8.033216,9.371465
rtp.test,32768,8,3.428167,8.033216,9.371465
rtp.test,32768,1,13.559507,8.033216,9.371465
rtp.test,16384,32,4.834355,3.660256,4.390442
rtp.test,16384,16,2.089306,3.660256,4.390442
rtp.test,16384,8,1.953535,3.660256,4.390442
rtp.test,16384,1,6.77001,3.660256,4.390442
rtp.test,8192,32,4.473484,2.62128,3.154878
rtp.test,8192,16,1.047202,2.62128,3.154878
rtp.test,8192,8,1.053628,2.62128,3.154878
rtp.test,8192,1,3.384167,2.62128,3.154878
rtp.test,4096,32,3.222833,2.202272,2.562133
rtp.test,4096,16,0.316242,2.202272,2.562133
rtp.test,4096,8,0.574935,2.202272,2.562133
rtp.test,4096,1,1.694284,2.202272,2.562133
rtp.test,256,32,4.428786,2.185248,2.355123
rtp.test,256,16,0.041625,2.185248,2.355123
rtp.test,256,8,0.044629,2.185248,2.355123
