FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ssl.test,1475251,32,54.802826,70.027744,118.166326
ssl.test,1475251,16,99.900276,70.027744,118.166326
ssl.test,1475251,8,151.416575,70.027744,118.166326
ssl.test,1475251,1,359.216766,70.027744,118.166326
ssl.test,1048576,32,39.126707,66.045568,102.777534
ssl.test,1048576,16,71.695513,66.045568,102.777534
ssl.test,1048576,8,141.011458,66.045568,102.777534
ssl.test,1048576,1,350.218815,66.045568,102.777534
ssl.test,524288,32,44.239868,65.768192,93.223995
ssl.test,524288,16,40.628787,65.768192,93.223995
ssl.test,524288,8,70.885352,65.768192,93.223995
ssl.test,524288,1,332.145528,65.768192,93.223995
ssl.test,262144,32,19.671328,43.122816,55.307361
ssl.test,262144,16,18.524532,43.122816,55.307361
ssl.test,262144,8,46.587308,43.122816,55.307361
ssl.test,262144,1,210.247085,43.122816,55.307361
ssl.test,131072,32,14.062154,22.973248,27.169295
ssl.test,131072,16,19.420877,22.973248,27.169295
ssl.test,131072,8,23.588525,22.973248,27.169295
ssl.test,131072,1,104.0608,22.973248,27.169295
ssl.test,65536,32,7.354582,13.345376,15.874049
ssl.test,65536,16,12.026276,13.345376,15.874049
ssl.test,65536,8,12.062732,13.345376,15.874049
ssl.test,65536,1,68.224883,13.345376,15.874049
ssl.test,32768,32,7.089464,7.751744,9.100687
ssl.test,32768,16,6.627951,7.751744,9.100687
ssl.test,32768,8,5.409637,7.751744,9.100687
ssl.test,32768,1,31.614492,7.751744,9.100687
ssl.test,16384,32,5.998471,3.706624,4.591935
ssl.test,16384,16,2.067516,3.706624,4.591935
ssl.test,16384,8,3.719894,3.706624,4.591935
ssl.test,16384,1,17.057443,3.706624,4.591935
ssl.test,8192,32,1.081983,2.653824,3.254821
ssl.test,8192,16,2.151744,2.653824,3.254821
ssl.test,8192,8,1.890887,2.653824,3.254821
ssl.test,8192,1,10.871657,2.653824,3.254821
ssl.test,4096,32,0.480509,1.848384,2.275085
ssl.test,4096,16,0.606503,1.848384,2.275085
ssl.test,4096,8,1.012073,1.848384,2.275085
ssl.test,4096,1,3.954771,1.848384,2.275085
ssl.test,256,32,0.051404,1.8216,1.965687
ssl.test,256,16,0.082412,1.8216,1.965687
ssl.test,256,8,0.081505,1.8216,1.965687
