FSM,Median,Standard Deviation,Variance,Average all,Total all,Average 2**20,Total 2**20
aim,7.0,2.998115350113227,8.988695652584559,8.332364533448132,11206722,8.332633972167969,8737400
battlefield2,8.0,1.171709511128652,1.3729031784693446,7.703002987548721,11375764,7.698146820068359,8072092
counterstrike-source,17.0,6.502085028121149,42.2771097129172,17.08967967276597,25163921,17.084253311157227,17914138
halflife2-deathmatch,14.0,4.7285435324776,22.359123938535742,14.120386729620941,15368756,14.115396499633789,14801066
dns,8.0,1.6644510084986501,2.7703971596921733,7.947491999632983,67821282,7.944169998168945,8330066
h323,13.0,4.749554891647111,22.558271668768995,13.002964985779487,29150463,13.001948356628418,13633531
hotline,12.0,5.479570076173684,30.025688219698075,12.006845424285595,14605523,12.002055168151855,12585067
ntp,12.0,3.931213891761651,15.454442662779783,11.80185054748031,16219236,11.796062469482422,12369068
rtp,10.0,3.2684685802203677,10.682886859887747,9.461021277094181,14538969,9.456348419189453,9915700
ssl,6.0,1.1815363348818577,1.3960281106460535,6.478834449188646,9557907,6.474423408508301,6788925
tsp,10.0,2.7126739288608053,7.358599844321118,9.572298240618798,11127902,9.568214416503906,10033000
yahoo,12.0,2.1887731637061916,4.790727962160411,11.614248279195632,30515334,11.610000610351562,12173968
