FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,27.995107,9.369504,58.855389
dns.test,8533671,16,33.481432,9.369504,58.855389
dns.test,8533671,8,59.861664,9.369504,58.855389
dns.test,8533671,1,315.397975,9.369504,58.855389
dns.test,4194304,32,14.424773,4.6136,28.525413
dns.test,4194304,16,19.02984,4.6136,28.525413
dns.test,4194304,8,29.450952,4.6136,28.525413
dns.test,4194304,1,161.175974,4.6136,28.525413
dns.test,2097152,32,6.877776,2.312544,17.428933
dns.test,2097152,16,10.308388,2.312544,17.428933
dns.test,2097152,8,15.291087,2.312544,17.428933
dns.test,2097152,1,77.603697,2.312544,17.428933
dns.test,1048576,32,3.644816,1.162016,9.001864
dns.test,1048576,16,4.721212,1.162016,9.001864
dns.test,1048576,8,8.79262,1.162016,9.001864
dns.test,1048576,1,38.592569,1.162016,9.001864
dns.test,524288,32,1.744779,0.588928,6.932882
dns.test,524288,16,2.410647,0.588928,6.932882
dns.test,524288,8,4.458189,0.588928,6.932882
dns.test,524288,1,19.040595,0.588928,6.932882
dns.test,262144,32,1.121235,0.302464,2.311962
dns.test,262144,16,1.403952,0.302464,2.311962
dns.test,262144,8,2.609765,0.302464,2.311962
dns.test,262144,1,9.570373,0.302464,2.311962
dns.test,131072,32,0.708681,0.160128,1.45815
dns.test,131072,16,0.945164,0.160128,1.45815
dns.test,131072,8,1.449279,0.160128,1.45815
dns.test,131072,1,6.234257,0.160128,1.45815
dns.test,65536,32,4.728057,0.086208,1.059705
dns.test,65536,16,0.569766,0.086208,1.059705
dns.test,65536,8,0.787463,0.086208,1.059705
dns.test,65536,1,3.159697,0.086208,1.059705
dns.test,32768,32,0.204077,0.050688,0.880701
dns.test,32768,16,0.275035,0.050688,0.880701
dns.test,32768,8,0.452433,0.050688,0.880701
dns.test,32768,1,1.728716,0.050688,0.880701
dns.test,16384,32,0.098755,0.030144,0.548884
dns.test,16384,16,0.14108,0.030144,0.548884
dns.test,16384,8,0.22035,0.030144,0.548884
dns.test,16384,1,0.940555,0.030144,0.548884
dns.test,8192,32,0.054196,0.021312,0.439722
dns.test,8192,16,0.075708,0.021312,0.439722
dns.test,8192,8,0.135772,0.021312,0.439722
dns.test,8192,1,0.603291,0.021312,0.439722
dns.test,4096,32,0.022698,0.021216,0.536662
dns.test,4096,16,0.043931,0.021216,0.536662
dns.test,4096,8,0.064883,0.021216,0.536662
dns.test,4096,1,0.207779,0.021216,0.536662
dns.test,2048,32,0.025073,0.019968,0.517455
dns.test,2048,16,0.02647,0.019968,0.517455
dns.test,2048,8,0.033943,0.019968,0.517455
dns.test,2048,1,0.187454,0.019968,0.517455
