FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,8.454098,1.527936,11.731059
aim.test,1344963,16,7.460044,1.527936,11.731059
aim.test,1344963,8,12.531512,1.527936,11.731059
aim.test,1344963,1,55.479393,1.527936,11.731059
aim.test,1048576,32,4.339808,1.200064,15.627513
aim.test,1048576,16,5.733564,1.200064,15.627513
aim.test,1048576,8,12.177415,1.200064,15.627513
aim.test,1048576,1,41.134169,1.200064,15.627513
aim.test,524288,32,2.206222,0.616544,6.556925
aim.test,524288,16,2.855049,0.616544,6.556925
aim.test,524288,8,4.938768,0.616544,6.556925
aim.test,524288,1,20.019563,0.616544,6.556925
aim.test,262144,32,1.181997,0.3248,2.560667
aim.test,262144,16,1.956049,0.3248,2.560667
aim.test,262144,8,2.456812,0.3248,2.560667
aim.test,262144,1,10.006394,0.3248,2.560667
aim.test,131072,32,0.997616,0.176288,1.623325
aim.test,131072,16,1.162651,0.176288,1.623325
aim.test,131072,8,1.450607,0.176288,1.623325
aim.test,131072,1,6.560626,0.176288,1.623325
aim.test,65536,32,0.52437,0.102912,1.182974
aim.test,65536,16,0.626198,0.102912,1.182974
aim.test,65536,8,0.900117,0.102912,1.182974
aim.test,65536,1,3.401698,0.102912,1.182974
aim.test,32768,32,0.185499,0.065472,0.884332
aim.test,32768,16,0.357588,0.065472,0.884332
aim.test,32768,8,0.514731,0.065472,0.884332
aim.test,32768,1,1.744989,0.065472,0.884332
aim.test,16384,32,0.127461,0.039744,0.683398
aim.test,16384,16,0.182775,0.039744,0.683398
aim.test,16384,8,0.262534,0.039744,0.683398
aim.test,16384,1,1.016822,0.039744,0.683398
aim.test,8192,32,0.045397,0.028992,0.593093
aim.test,8192,16,0.0968,0.028992,0.593093
aim.test,8192,8,0.150857,0.028992,0.593093
aim.test,8192,1,0.416674,0.028992,0.593093
aim.test,4096,32,0.041555,0.02992,0.38329
aim.test,4096,16,0.054057,0.02992,0.38329
aim.test,4096,8,0.078152,0.02992,0.38329
aim.test,4096,1,0.344668,0.02992,0.38329
aim.test,2048,32,0.018857,0.03248,0.430852
aim.test,2048,16,0.029753,0.03248,0.430852
aim.test,2048,8,0.037994,0.03248,0.430852
aim.test,2048,1,0.105321,0.03248,0.430852
