halflife2-deathmatch.test,262144,32,1.926506
halflife2-deathmatch.test,1048576,16,13.163225
halflife2-deathmatch.test,1088409,1,109.254004
halflife2-deathmatch.test,2048,16,0.062298
halflife2-deathmatch.test,16384,16,0.253455
halflife2-deathmatch.test,1048576,32,16.354
halflife2-deathmatch.test,131072,1,16.655227
halflife2-deathmatch.test,8192,32,0.084439
halflife2-deathmatch.test,131072,8,2.753638
halflife2-deathmatch.test,2048,8,0.071448
halflife2-deathmatch.test,65536,1,6.363463
halflife2-deathmatch.test,524288,8,8.809729
halflife2-deathmatch.test,131072,16,1.914074
halflife2-deathmatch.test,524288,16,6.910111
halflife2-deathmatch.test,524288,32,3.928441
halflife2-deathmatch.test,32768,1,3.278916
halflife2-deathmatch.test,1088409,16,13.865411
halflife2-deathmatch.test,1048576,1,107.505593
halflife2-deathmatch.test,262144,8,4.183222
halflife2-deathmatch.test,32768,32,0.307512
halflife2-deathmatch.test,65536,16,1.055374
halflife2-deathmatch.test,4096,16,0.11447
halflife2-deathmatch.test,8192,8,0.244515
halflife2-deathmatch.test,262144,16,3.504923
halflife2-deathmatch.test,1088409,32,14.630523
halflife2-deathmatch.test,32768,8,0.67823
halflife2-deathmatch.test,131072,32,1.185768
halflife2-deathmatch.test,524288,1,52.575794
halflife2-deathmatch.test,2048,1,0.262394
halflife2-deathmatch.test,262144,1,26.252068
halflife2-deathmatch.test,65536,8,1.371895
halflife2-deathmatch.test,8192,16,0.207639
halflife2-deathmatch.test,32768,16,0.662027
halflife2-deathmatch.test,4096,32,4.142994
halflife2-deathmatch.test,4096,8,0.22063
halflife2-deathmatch.test,16384,8,0.413741
halflife2-deathmatch.test,1048576,8,17.80782
halflife2-deathmatch.test,65536,32,0.628224
halflife2-deathmatch.test,16384,1,2.357428
halflife2-deathmatch.test,8192,1,0.81484
halflife2-deathmatch.test,4096,1,0.483512
halflife2-deathmatch.test,1088409,8,17.954277
halflife2-deathmatch.test,16384,32,0.175582
halflife2-deathmatch.test,2048,32,0.036178
counterstrike-source.test,131072,1,19.233842
counterstrike-source.test,32768,32,0.396001
counterstrike-source.test,1048576,1,121.606928
counterstrike-source.test,8192,1,1.020662
counterstrike-source.test,16384,32,0.156445
counterstrike-source.test,32768,8,0.92924
counterstrike-source.test,524288,1,61.662513
counterstrike-source.test,8192,32,0.075987
counterstrike-source.test,1048576,32,8.532039
counterstrike-source.test,1472463,1,171.253153
counterstrike-source.test,1048576,8,19.889933
counterstrike-source.test,1472463,8,28.02618
counterstrike-source.test,524288,16,7.620329
counterstrike-source.test,131072,8,3.167239
counterstrike-source.test,524288,32,4.281419
counterstrike-source.test,2048,1,0.333633
counterstrike-source.test,4096,32,0.067537
counterstrike-source.test,2048,32,0.039042
counterstrike-source.test,4096,16,0.129207
