FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,15.53071,6.608544,46.498191
aim.test,1344963,16,16.180444,6.608544,46.498191
aim.test,1344963,8,15.209369,6.608544,46.498191
aim.test,1344963,1,89.689182,6.608544,46.498191
aim.test,1048576,32,12.010771,4.440256,41.350808
aim.test,1048576,16,11.87025,4.440256,41.350808
aim.test,1048576,8,12.20039,4.440256,41.350808
aim.test,1048576,1,69.207623,4.440256,41.350808
aim.test,524288,32,4.495903,2.316928,16.526927
aim.test,524288,16,6.084725,2.316928,16.526927
aim.test,524288,8,5.746833,2.316928,16.526927
aim.test,524288,1,34.55363,2.316928,16.526927
aim.test,262144,32,1.459826,1.239104,12.96243
aim.test,262144,16,2.442285,1.239104,12.96243
aim.test,262144,8,2.793448,1.239104,12.96243
aim.test,262144,1,17.216891,1.239104,12.96243
aim.test,131072,32,0.98658,0.692096,5.431289
aim.test,131072,16,1.637712,0.692096,5.431289
aim.test,131072,8,1.65608,0.692096,5.431289
aim.test,131072,1,10.88786,0.692096,5.431289
aim.test,65536,32,0.527722,0.401408,2.628342
aim.test,65536,16,0.618935,0.401408,2.628342
aim.test,65536,8,1.029882,0.401408,2.628342
aim.test,65536,1,5.574673,0.401408,2.628342
aim.test,32768,32,0.271334,0.24112,1.545172
aim.test,32768,16,0.486375,0.24112,1.545172
aim.test,32768,8,0.538338,0.24112,1.545172
aim.test,32768,1,2.720603,0.24112,1.545172
aim.test,16384,32,0.161543,0.12192,0.936015
aim.test,16384,16,0.266794,0.12192,0.936015
aim.test,16384,8,0.304928,0.12192,0.936015
aim.test,16384,1,1.36994,0.12192,0.936015
aim.test,8192,32,0.074381,0.085568,0.764973
aim.test,8192,16,0.100781,0.085568,0.764973
aim.test,8192,8,0.154489,0.085568,0.764973
aim.test,8192,1,0.69157,0.085568,0.764973
aim.test,4096,32,0.038273,0.065664,0.46682
aim.test,4096,16,0.053499,0.065664,0.46682
aim.test,4096,8,0.091493,0.065664,0.46682
aim.test,4096,1,0.346763,0.065664,0.46682
aim.test,2048,32,0.022977,0.063776,0.413531
aim.test,2048,16,0.044489,0.063776,0.413531
aim.test,2048,8,0.048959,0.063776,0.413531
aim.test,2048,1,0.183613,0.063776,0.413531
battlefield2.test,1476796,32,16.134838,5.81024,52.097449
battlefield2.test,1476796,16,13.722654,5.81024,52.097449
battlefield2.test,1476796,8,14.704346,5.81024,52.097449
battlefield2.test,1476796,1,88.426938,5.81024,52.097449
battlefield2.test,1048576,32,12.845027,3.833088,31.875701
battlefield2.test,1048576,16,11.504909,3.833088,31.875701
battlefield2.test,1048576,8,10.467904,3.833088,31.875701
battlefield2.test,1048576,1,62.776414,3.833088,31.875701
battlefield2.test,524288,32,4.674557,1.93776,18.656114
battlefield2.test,524288,16,4.80104,1.93776,18.656114
battlefield2.test,524288,8,5.609175,1.93776,18.656114
battlefield2.test,524288,1,31.907758,1.93776,18.656114
battlefield2.test,262144,32,1.318118,0.99216,9.701254
battlefield2.test,262144,16,2.507726,0.99216,9.701254
battlefield2.test,262144,8,3.483132,0.99216,9.701254
battlefield2.test,262144,1,15.677447,0.99216,9.701254
battlefield2.test,131072,32,0.820916,0.521536,7.255967
battlefield2.test,131072,16,1.240873,0.521536,7.255967
battlefield2.test,131072,8,1.801629,0.521536,7.255967
battlefield2.test,131072,1,9.899954,0.521536,7.255967
battlefield2.test,65536,32,0.29955,0.278208,2.350304
battlefield2.test,65536,16,0.853462,0.278208,2.350304
battlefield2.test,65536,8,1.042104,0.278208,2.350304
battlefield2.test,65536,1,4.940443,0.278208,2.350304
battlefield2.test,32768,32,0.195346,0.154976,1.456404
battlefield2.test,32768,16,0.469055,0.154976,1.456404
battlefield2.test,32768,8,0.467099,0.154976,1.456404
battlefield2.test,32768,1,2.485796,0.154976,1.456404
battlefield2.test,16384,32,0.138077,0.089984,0.877628
battlefield2.test,16384,16,0.163987,0.089984,0.877628
battlefield2.test,16384,8,0.285093,0.089984,0.877628
battlefield2.test,16384,1,1.249813,0.089984,0.877628
battlefield2.test,8192,32,0.055384,0.06128,0.591627
battlefield2.test,8192,16,0.134235,0.06128,0.591627
battlefield2.test,8192,8,0.151136,0.06128,0.591627
battlefield2.test,8192,1,0.635627,0.06128,0.591627
battlefield2.test,4096,32,0.031568,0.039776,0.307651
battlefield2.test,4096,16,0.076197,0.039776,0.307651
battlefield2.test,4096,8,0.083461,0.039776,0.307651
battlefield2.test,4096,1,0.311633,0.039776,0.307651
battlefield2.test,2048,32,0.029194,0.039648,0.230268
battlefield2.test,2048,16,0.042743,0.039648,0.230268
battlefield2.test,2048,8,0.045677,0.039648,0.230268
battlefield2.test,2048,1,0.294661,0.039648,0.230268
counterstrike-source.test,1472463,32,18.219326,9.000608,69.391516
counterstrike-source.test,1472463,16,15.406741,9.000608,69.391516
counterstrike-source.test,1472463,8,28.02618,9.000608,69.391516
counterstrike-source.test,1472463,1,171.253153,9.000608,69.391516
counterstrike-source.test,1048576,32,8.532039,5.910976,39.311927
counterstrike-source.test,1048576,16,14.113976,5.910976,39.311927
counterstrike-source.test,1048576,8,19.889933,5.910976,39.311927
counterstrike-source.test,1048576,1,121.606928,5.910976,39.311927
counterstrike-source.test,524288,32,4.281419,3.019808,19.731183
counterstrike-source.test,524288,16,7.620329,3.019808,19.731183
counterstrike-source.test,524288,8,10.413288,3.019808,19.731183
counterstrike-source.test,524288,1,61.662513,3.019808,19.731183
counterstrike-source.test,262144,32,2.015484,1.575264,8.692256
counterstrike-source.test,262144,16,3.702993,1.575264,8.692256
counterstrike-source.test,262144,8,4.887992,1.575264,8.692256
counterstrike-source.test,262144,1,30.371525,1.575264,8.692256
counterstrike-source.test,131072,32,1.218104,0.849824,7.679345
counterstrike-source.test,131072,16,2.1273,0.849824,7.679345
counterstrike-source.test,131072,8,3.167239,0.849824,7.679345
counterstrike-source.test,131072,1,19.233842,0.849824,7.679345
counterstrike-source.test,65536,32,0.498947,0.475072,2.738901
counterstrike-source.test,65536,16,0.941043,0.475072,2.738901
counterstrike-source.test,65536,8,1.980703,0.475072,2.738901
counterstrike-source.test,65536,1,7.344176,0.475072,2.738901
counterstrike-source.test,32768,32,0.396001,0.267744,1.609775
counterstrike-source.test,32768,16,0.644706,0.267744,1.609775
counterstrike-source.test,32768,8,0.92924,0.267744,1.609775
counterstrike-source.test,32768,1,3.673869,0.267744,1.609775
counterstrike-source.test,16384,32,0.156445,0.142912,0.883564
counterstrike-source.test,16384,16,0.322318,0.142912,0.883564
counterstrike-source.test,16384,8,0.529817,0.142912,0.883564
counterstrike-source.test,16384,1,2.27306,0.142912,0.883564
counterstrike-source.test,8192,32,0.075987,0.10528,0.653366
counterstrike-source.test,8192,16,0.160915,0.10528,0.653366
counterstrike-source.test,8192,8,0.285302,0.10528,0.653366
counterstrike-source.test,8192,1,1.020662,0.10528,0.653366
counterstrike-source.test,4096,32,0.067537,0.080608,0.52877
counterstrike-source.test,4096,16,0.129207,0.080608,0.52877
counterstrike-source.test,4096,8,0.146667,0.080608,0.52877
counterstrike-source.test,4096,1,0.788859,0.080608,0.52877
counterstrike-source.test,2048,32,0.039042,0.07936,0.40515
counterstrike-source.test,2048,16,0.050077,0.07936,0.40515
counterstrike-source.test,2048,8,0.082203,0.07936,0.40515
counterstrike-source.test,2048,1,0.333633,0.07936,0.40515
dns.test,8533671,32,72.498133,31.134176,295.502811
dns.test,8533671,16,101.3805,31.134176,295.502811
dns.test,8533671,8,106.935687,31.134176,295.502811
dns.test,8533671,1,338.133324,31.134176,295.502811
dns.test,4194304,32,37.147821,15.532576,170.090503
dns.test,4194304,16,41.066973,15.532576,170.090503
dns.test,4194304,8,41.880067,15.532576,170.090503
dns.test,4194304,1,206.570639,15.532576,170.090503
dns.test,2097152,32,20.813515,8.831584,72.267446
dns.test,2097152,16,22.237303,8.831584,72.267446
dns.test,2097152,8,20.084092,8.831584,72.267446
dns.test,2097152,1,134.66553,8.831584,72.267446
dns.test,1048576,32,12.487648,4.447712,37.70306
dns.test,1048576,16,11.237138,4.447712,37.70306
dns.test,1048576,8,10.923759,4.447712,37.70306
dns.test,1048576,1,66.281756,4.447712,37.70306
dns.test,524288,32,5.19739,2.2504,18.948191
dns.test,524288,16,5.248025,2.2504,18.948191
dns.test,524288,8,5.927722,2.2504,18.948191
dns.test,524288,1,33.674677,2.2504,18.948191
dns.test,262144,32,1.39222,1.151872,10.366355
dns.test,262144,16,2.608088,1.151872,10.366355
dns.test,262144,8,3.263062,1.151872,10.366355
dns.test,262144,1,16.524623,1.151872,10.366355
dns.test,131072,32,0.896974,0.600416,7.173973
dns.test,131072,16,1.307781,0.600416,7.173973
dns.test,131072,8,1.780118,0.600416,7.173973
dns.test,131072,1,10.449745,0.600416,7.173973
dns.test,65536,32,0.35207,0.336416,2.521136
dns.test,65536,16,0.852904,0.336416,2.521136
dns.test,65536,8,1.009488,0.336416,2.521136
dns.test,65536,1,3.96853,0.336416,2.521136
dns.test,32768,32,0.29969,0.176928,1.474352
dns.test,32768,16,0.480928,0.176928,1.474352
dns.test,32768,8,0.59002,0.176928,1.474352
dns.test,32768,1,2.621568,0.176928,1.474352
dns.test,16384,32,0.09275,0.102816,0.887894
dns.test,16384,16,0.259182,0.102816,0.887894
dns.test,16384,8,0.289144,0.102816,0.887894
dns.test,16384,1,1.34808,0.102816,0.887894
dns.test,8192,32,0.077245,0.070336,0.561875
dns.test,8192,16,0.08828,0.070336,0.561875
dns.test,8192,8,0.161055,0.070336,0.561875
dns.test,8192,1,0.667754,0.070336,0.561875
dns.test,4096,32,0.040508,0.044864,0.306045
dns.test,4096,16,0.073892,0.044864,0.306045
dns.test,4096,8,0.082762,0.044864,0.306045
dns.test,4096,1,0.436998,0.044864,0.306045
dns.test,2048,32,0.022279,0.044704,0.213086
dns.test,2048,16,0.039041,0.044704,0.213086
dns.test,2048,8,0.046095,0.044704,0.213086
dns.test,2048,1,0.296407,0.044704,0.213086
h323.test,2241832,32,22.820898,11.671872,84.316352
h323.test,2241832,16,24.460705,11.671872,84.316352
h323.test,2241832,8,36.675344,11.671872,84.316352
h323.test,2241832,1,214.151927,11.671872,84.316352
h323.test,2097152,32,22.247151,11.205888,71.700125
h323.test,2097152,16,21.67068,11.205888,71.700125
h323.test,2097152,8,28.235146,11.205888,71.700125
h323.test,2097152,1,199.844421,11.205888,71.700125
h323.test,1048576,32,12.921015,5.68992,44.175476
h323.test,1048576,16,12.73796,5.68992,44.175476
h323.test,1048576,8,16.565061,5.68992,44.175476
h323.test,1048576,1,99.594095,5.68992,44.175476
h323.test,524288,32,4.036556,2.929024,19.657431
h323.test,524288,16,5.299219,2.929024,19.657431
h323.test,524288,8,8.600973,2.929024,19.657431
h323.test,524288,1,49.893464,2.929024,19.657431
h323.test,262144,32,2.232691,1.559424,13.441962
h323.test,262144,16,3.139443,1.559424,13.441962
h323.test,262144,8,4.014765,1.559424,13.441962
h323.test,262144,1,24.990312,1.559424,13.441962
h323.test,131072,32,1.028066,0.87024,4.762557
h323.test,131072,16,1.64267,0.87024,4.762557
h323.test,131072,8,2.753709,0.87024,4.762557
h323.test,131072,1,12.120353,0.87024,4.762557
h323.test,65536,32,0.68703,0.48016,3.38682
h323.test,65536,16,1.010256,0.48016,3.38682
h323.test,65536,8,1.445159,0.48016,3.38682
h323.test,65536,1,6.425133,0.48016,3.38682
h323.test,32768,32,0.363665,0.285184,1.631775
h323.test,32768,16,0.636745,0.285184,1.631775
h323.test,32768,8,0.623614,0.285184,1.631775
h323.test,32768,1,3.696358,0.285184,1.631775
h323.test,16384,32,0.203657,0.137856,0.941183
h323.test,16384,16,0.363385,0.137856,0.941183
h323.test,16384,8,0.372744,0.137856,0.941183
h323.test,16384,1,1.862601,0.137856,0.941183
h323.test,8192,32,0.078432,0.100128,0.672364
h323.test,8192,16,0.133467,0.100128,0.672364
h323.test,8192,8,0.236204,0.100128,0.672364
h323.test,8192,1,0.923164,0.100128,0.672364
h323.test,4096,32,0.059365,0.074784,0.52835
h323.test,4096,16,0.102457,0.074784,0.52835
h323.test,4096,8,0.120058,0.074784,0.52835
h323.test,4096,1,0.521296,0.074784,0.52835
h323.test,2048,32,0.033035,0.07408,0.39628
h323.test,2048,16,0.059085,0.07408,0.39628
h323.test,2048,8,0.066001,0.07408,0.39628
h323.test,2048,1,0.251849,0.07408,0.39628
halflife2-deathmatch.test,1088409,32,14.630523,5.409248,38.877933
halflife2-deathmatch.test,1088409,16,13.865411,5.409248,38.877933
halflife2-deathmatch.test,1088409,8,17.954277,5.409248,38.877933
halflife2-deathmatch.test,1088409,1,109.254004,5.409248,38.877933
halflife2-deathmatch.test,1048576,32,16.354,5.21184,38.515596
halflife2-deathmatch.test,1048576,16,13.163225,5.21184,38.515596
