FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,72.498133,31.134176,295.502811
dns.test,8533671,16,101.3805,31.134176,295.502811
dns.test,8533671,8,106.935687,31.134176,295.502811
dns.test,8533671,1,338.133324,31.134176,295.502811
dns.test,4194304,32,37.147821,15.532576,170.090503
dns.test,4194304,16,41.066973,15.532576,170.090503
dns.test,4194304,8,41.880067,15.532576,170.090503
dns.test,4194304,1,206.570639,15.532576,170.090503
dns.test,2097152,32,20.813515,8.831584,72.267446
dns.test,2097152,16,22.237303,8.831584,72.267446
dns.test,2097152,8,20.084092,8.831584,72.267446
dns.test,2097152,1,134.66553,8.831584,72.267446
dns.test,1048576,32,12.487648,4.447712,37.70306
dns.test,1048576,16,11.237138,4.447712,37.70306
dns.test,1048576,8,10.923759,4.447712,37.70306
dns.test,1048576,1,66.281756,4.447712,37.70306
dns.test,524288,32,5.19739,2.2504,18.948191
dns.test,524288,16,5.248025,2.2504,18.948191
dns.test,524288,8,5.927722,2.2504,18.948191
dns.test,524288,1,33.674677,2.2504,18.948191
dns.test,262144,32,1.39222,1.151872,10.366355
dns.test,262144,16,2.608088,1.151872,10.366355
dns.test,262144,8,3.263062,1.151872,10.366355
dns.test,262144,1,16.524623,1.151872,10.366355
dns.test,131072,32,0.896974,0.600416,7.173973
dns.test,131072,16,1.307781,0.600416,7.173973
dns.test,131072,8,1.780118,0.600416,7.173973
dns.test,131072,1,10.449745,0.600416,7.173973
dns.test,65536,32,0.35207,0.336416,2.521136
dns.test,65536,16,0.852904,0.336416,2.521136
dns.test,65536,8,1.009488,0.336416,2.521136
dns.test,65536,1,3.96853,0.336416,2.521136
dns.test,32768,32,0.29969,0.176928,1.474352
dns.test,32768,16,0.480928,0.176928,1.474352
dns.test,32768,8,0.59002,0.176928,1.474352
dns.test,32768,1,2.621568,0.176928,1.474352
dns.test,16384,32,0.09275,0.102816,0.887894
dns.test,16384,16,0.259182,0.102816,0.887894
dns.test,16384,8,0.289144,0.102816,0.887894
dns.test,16384,1,1.34808,0.102816,0.887894
dns.test,8192,32,0.077245,0.070336,0.561875
dns.test,8192,16,0.08828,0.070336,0.561875
dns.test,8192,8,0.161055,0.070336,0.561875
dns.test,8192,1,0.667754,0.070336,0.561875
dns.test,4096,32,0.040508,0.044864,0.306045
dns.test,4096,16,0.073892,0.044864,0.306045
dns.test,4096,8,0.082762,0.044864,0.306045
dns.test,4096,1,0.436998,0.044864,0.306045
dns.test,2048,32,0.022279,0.044704,0.213086
dns.test,2048,16,0.039041,0.044704,0.213086
dns.test,2048,8,0.046095,0.044704,0.213086
dns.test,2048,1,0.296407,0.044704,0.213086
