halflife2-deathmatch.test,2048,0.07008,0.414159
halflife2-deathmatch.test,8192,0.093984,0.653716
halflife2-deathmatch.test,16384,0.129888,0.978269
halflife2-deathmatch.test,4096,0.072,0.575773
halflife2-deathmatch.test,32768,0.246208,1.603909
halflife2-deathmatch.test,1048576,5.21184,38.515596
halflife2-deathmatch.test,131072,0.750656,6.77427
halflife2-deathmatch.test,524288,2.65728,19.418992
halflife2-deathmatch.test,1088409,5.409248,38.877933
halflife2-deathmatch.test,65536,0.423648,2.574775
halflife2-deathmatch.test,262144,1.376576,8.600135
counterstrike-source.test,65536,0.475072,2.738901
counterstrike-source.test,2048,0.07936,0.40515
counterstrike-source.test,1048576,5.910976,39.311927
counterstrike-source.test,1472463,9.000608,69.391516
counterstrike-source.test,16384,0.142912,0.883564
counterstrike-source.test,4096,0.080608,0.52877
counterstrike-source.test,131072,0.849824,7.679345
counterstrike-source.test,262144,1.575264,8.692256
counterstrike-source.test,8192,0.10528,0.653366
counterstrike-source.test,32768,0.267744,1.609775
counterstrike-source.test,524288,3.019808,19.731183
ntp.test,2048,0.066176,0.396351
ntp.test,32768,0.247424,1.60789
ntp.test,16384,0.124768,0.956129
ntp.test,8192,0.08928,0.63458
ntp.test,524288,2.553984,17.920963
ntp.test,262144,1.344768,8.940891
ntp.test,1374296,6.895424,60.100231
ntp.test,131072,0.748512,4.66457
ntp.test,65536,0.436544,2.620172
ntp.test,4096,0.067264,0.498528
ntp.test,1048576,4.952544,38.400846
battlefield2.test,4096,0.039776,0.307651
battlefield2.test,1048576,3.833088,31.875701
battlefield2.test,262144,0.99216,9.701254
battlefield2.test,131072,0.521536,7.255967
battlefield2.test,65536,0.278208,2.350304
battlefield2.test,2048,0.039648,0.230268
battlefield2.test,16384,0.089984,0.877628
battlefield2.test,32768,0.154976,1.456404
battlefield2.test,1476796,5.81024,52.097449
battlefield2.test,8192,0.06128,0.591627
battlefield2.test,524288,1.93776,18.656114
yahoo.test,524288,3.257984,20.057412
yahoo.test,16384,0.145088,0.965907
yahoo.test,8192,0.099168,0.668173
yahoo.test,1048576,6.316544,39.573412
yahoo.test,65536,0.524768,2.749308
yahoo.test,131072,0.955904,7.431617
yahoo.test,2097152,12.427776,76.505072
yahoo.test,2048,0.07152,0.372115
yahoo.test,4096,0.072576,0.475481
yahoo.test,262144,1.745088,10.451421
yahoo.test,32768,0.292256,1.616061
yahoo.test,2627405,15.524128,105.76458
h323.test,2048,0.07408,0.39628
h323.test,16384,0.137856,0.941183
h323.test,4096,0.074784,0.52835
h323.test,131072,0.87024,4.762557
h323.test,8192,0.100128,0.672364
h323.test,1048576,5.68992,44.175476
h323.test,65536,0.48016,3.38682
h323.test,262144,1.559424,13.441962
h323.test,32768,0.285184,1.631775
h323.test,524288,2.929024,19.657431
h323.test,2241832,11.671872,84.316352
h323.test,2097152,11.205888,71.700125
tsp.test,1048576,4.5696,37.919637
tsp.test,65536,0.478848,3.291348
tsp.test,2048,0.05952,0.393766
tsp.test,8192,0.082976,0.610484
tsp.test,524288,2.324,19.010069
tsp.test,32768,0.30912,1.61634
tsp.test,262144,1.243648,8.031136
tsp.test,1162511,5.58128,50.313627
tsp.test,4096,0.060672,0.517176
tsp.test,131072,0.76128,4.767377
tsp.test,16384,0.118816,0.875532
hotline.test,65536,0.421728,2.63414
hotline.test,1048576,4.91552,47.39321
hotline.test,1216433,5.823616,44.829402
hotline.test,2048,0.068768,0.408782
hotline.test,131072,0.733024,4.893719
hotline.test,8192,0.090624,0.691221
hotline.test,32768,0.24272,1.576321
hotline.test,262144,1.332992,9.952614
hotline.test,16384,0.12544,0.908986
hotline.test,524288,2.566336,19.248928
hotline.test,4096,0.069216,0.483303
rtp.test,1536723,7.315552,52.122244
rtp.test,524288,2.424864,19.240128
rtp.test,16384,0.122368,0.91604
rtp.test,262144,1.304384,14.200789
rtp.test,1048576,4.672416,40.580528
rtp.test,65536,0.422272,2.69553
rtp.test,32768,0.248032,1.605445
rtp.test,131072,0.73328,6.759603
rtp.test,8192,0.086592,0.679069
rtp.test,4096,0.062624,0.520458
rtp.test,2048,0.061856,0.407735
dns.test,16384,0.102816,0.887894
dns.test,2048,0.044704,0.213086
dns.test,4096,0.044864,0.306045
dns.test,2097152,8.831584,72.267446
dns.test,8192,0.070336,0.561875
dns.test,1048576,4.447712,37.70306
dns.test,8533671,31.134176,295.502811
dns.test,65536,0.336416,2.521136
dns.test,524288,2.2504,18.948191
dns.test,131072,0.600416,7.173973
dns.test,32768,0.176928,1.474352
dns.test,262144,1.151872,10.366355
dns.test,4194304,15.532576,170.090503
ssl.test,4096,0.062688,0.487214
ssl.test,524288,2.291008,19.02369
ssl.test,65536,0.402976,2.617796
ssl.test,1048576,3.768288,37.066805
ssl.test,2048,0.06272,0.378331
ssl.test,1475251,5.198784,51.178547
ssl.test,16384,0.120064,0.894669
ssl.test,8192,0.081408,0.610205
ssl.test,131072,0.716352,5.385124
ssl.test,32768,0.223904,1.537838
ssl.test,262144,1.330112,9.043907
aim.test,131072,0.692096,5.431289
aim.test,65536,0.401408,2.628342
aim.test,16384,0.12192,0.936015
aim.test,262144,1.239104,12.96243
aim.test,2048,0.063776,0.413531
aim.test,1344963,6.608544,46.498191
aim.test,524288,2.316928,16.526927
aim.test,1048576,4.440256,41.350808
aim.test,8192,0.085568,0.764973
aim.test,32768,0.24112,1.545172
aim.test,4096,0.065664,0.46682
