FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,17.300841,5.198784,51.178547
ssl.test,1475251,16,11.766117,5.198784,51.178547
ssl.test,1475251,8,17.535648,5.198784,51.178547
ssl.test,1475251,1,54.149112,5.198784,51.178547
ssl.test,1048576,32,12.584868,3.768288,37.066805
ssl.test,1048576,16,11.660726,3.768288,37.066805
ssl.test,1048576,8,9.89241,3.768288,37.066805
ssl.test,1048576,1,41.34124,3.768288,37.066805
ssl.test,524288,32,4.421103,2.291008,19.02369
ssl.test,524288,16,5.204374,2.291008,19.02369
ssl.test,524288,8,7.132277,2.291008,19.02369
ssl.test,524288,1,25.130974,2.291008,19.02369
ssl.test,262144,32,1.300028,1.330112,9.043907
ssl.test,262144,16,2.058507,1.330112,9.043907
ssl.test,262144,8,2.244215,1.330112,9.043907
ssl.test,262144,1,13.730547,1.330112,9.043907
ssl.test,131072,32,0.831952,0.716352,5.385124
ssl.test,131072,16,1.04406,0.716352,5.385124
ssl.test,131072,8,1.396619,0.716352,5.385124
ssl.test,131072,1,8.766706,0.716352,5.385124
ssl.test,65536,32,0.441538,0.402976,2.617796
ssl.test,65536,16,0.779361,0.402976,2.617796
ssl.test,65536,8,0.861354,0.402976,2.617796
ssl.test,65536,1,4.302232,0.402976,2.617796
ssl.test,32768,32,0.168458,0.223904,1.537838
ssl.test,32768,16,0.421354,0.223904,1.537838
ssl.test,32768,8,0.40969,0.223904,1.537838
ssl.test,32768,1,2.205313,0.223904,1.537838
ssl.test,16384,32,0.125296,0.120064,0.894669
ssl.test,16384,16,0.234806,0.120064,0.894669
ssl.test,16384,8,0.234458,0.120064,0.894669
ssl.test,16384,1,1.08331,0.120064,0.894669
ssl.test,8192,32,0.060133,0.081408,0.610205
ssl.test,8192,16,0.121734,0.081408,0.610205
ssl.test,8192,8,0.131093,0.081408,0.610205
ssl.test,8192,1,0.711335,0.081408,0.610205
ssl.test,4096,32,0.028914,0.062688,0.487214
ssl.test,4096,16,0.069282,0.062688,0.487214
ssl.test,4096,8,0.073403,0.062688,0.487214
ssl.test,4096,1,0.305486,0.062688,0.487214
ssl.test,2048,32,0.027518,0.06272,0.378331
ssl.test,2048,16,0.02647,0.06272,0.378331
ssl.test,2048,8,0.038762,0.06272,0.378331
ssl.test,2048,1,0.140242,0.06272,0.378331
