FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,13.89167,5.58128,50.313627
tsp.test,1162511,16,12.470118,5.58128,50.313627
tsp.test,1162511,8,14.668097,5.58128,50.313627
tsp.test,1162511,1,88.04993,5.58128,50.313627
tsp.test,1048576,32,8.8355,4.5696,37.919637
tsp.test,1048576,16,8.118228,4.5696,37.919637
tsp.test,1048576,8,13.657841,4.5696,37.919637
tsp.test,1048576,1,79.428983,4.5696,37.919637
tsp.test,524288,32,4.380036,2.324,19.010069
tsp.test,524288,16,5.942249,2.324,19.010069
tsp.test,524288,8,6.757578,2.324,19.010069
tsp.test,524288,1,40.098759,2.324,19.010069
tsp.test,262144,32,1.566962,1.243648,8.031136
tsp.test,262144,16,2.687638,1.243648,8.031136
tsp.test,262144,8,3.962524,1.243648,8.031136
tsp.test,262144,1,20.373234,1.243648,8.031136
tsp.test,131072,32,0.970098,0.76128,4.767377
tsp.test,131072,16,1.415477,0.76128,4.767377
tsp.test,131072,8,1.969947,0.76128,4.767377
tsp.test,131072,1,9.512961,0.76128,4.767377
tsp.test,65536,32,0.55943,0.478848,3.291348
tsp.test,65536,16,0.721253,0.478848,3.291348
tsp.test,65536,8,1.363654,0.478848,3.291348
tsp.test,65536,1,6.348027,0.478848,3.291348
tsp.test,32768,32,0.311702,0.30912,1.61634
tsp.test,32768,16,0.544205,0.30912,1.61634
tsp.test,32768,8,0.701697,0.30912,1.61634
tsp.test,32768,1,3.14496,0.30912,1.61634
tsp.test,16384,32,0.167131,0.118816,0.875532
tsp.test,16384,16,0.208407,0.118816,0.875532
tsp.test,16384,8,0.33021,0.118816,0.875532
tsp.test,16384,1,2.0701,0.118816,0.875532
tsp.test,8192,32,0.085974,0.082976,0.610484
tsp.test,8192,16,0.161264,0.082976,0.610484
tsp.test,8192,8,0.177607,0.082976,0.610484
tsp.test,8192,1,0.787742,0.082976,0.610484
tsp.test,4096,32,0.044768,0.060672,0.517176
tsp.test,4096,16,0.059435,0.060672,0.517176
tsp.test,4096,8,0.100991,0.060672,0.517176
tsp.test,4096,1,0.362408,0.060672,0.517176
tsp.test,2048,32,0.028216,0.05952,0.393766
tsp.test,2048,16,0.035968,0.05952,0.393766
tsp.test,2048,8,0.055384,0.05952,0.393766
tsp.test,2048,1,0.24689,0.05952,0.393766
