FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,15.53071,6.608544,46.498191
aim.test,1344963,16,16.180444,6.608544,46.498191
aim.test,1344963,8,15.209369,6.608544,46.498191
aim.test,1344963,1,89.689182,6.608544,46.498191
aim.test,1048576,32,12.010771,4.440256,41.350808
aim.test,1048576,16,11.87025,4.440256,41.350808
aim.test,1048576,8,12.20039,4.440256,41.350808
aim.test,1048576,1,69.207623,4.440256,41.350808
aim.test,524288,32,4.495903,2.316928,16.526927
aim.test,524288,16,6.084725,2.316928,16.526927
aim.test,524288,8,5.746833,2.316928,16.526927
aim.test,524288,1,34.55363,2.316928,16.526927
aim.test,262144,32,1.459826,1.239104,12.96243
aim.test,262144,16,2.442285,1.239104,12.96243
aim.test,262144,8,2.793448,1.239104,12.96243
aim.test,262144,1,17.216891,1.239104,12.96243
aim.test,131072,32,0.98658,0.692096,5.431289
aim.test,131072,16,1.637712,0.692096,5.431289
aim.test,131072,8,1.65608,0.692096,5.431289
aim.test,131072,1,10.88786,0.692096,5.431289
aim.test,65536,32,0.527722,0.401408,2.628342
aim.test,65536,16,0.618935,0.401408,2.628342
aim.test,65536,8,1.029882,0.401408,2.628342
aim.test,65536,1,5.574673,0.401408,2.628342
aim.test,32768,32,0.271334,0.24112,1.545172
aim.test,32768,16,0.486375,0.24112,1.545172
aim.test,32768,8,0.538338,0.24112,1.545172
aim.test,32768,1,2.720603,0.24112,1.545172
aim.test,16384,32,0.161543,0.12192,0.936015
aim.test,16384,16,0.266794,0.12192,0.936015
aim.test,16384,8,0.304928,0.12192,0.936015
aim.test,16384,1,1.36994,0.12192,0.936015
aim.test,8192,32,0.074381,0.085568,0.764973
aim.test,8192,16,0.100781,0.085568,0.764973
aim.test,8192,8,0.154489,0.085568,0.764973
aim.test,8192,1,0.69157,0.085568,0.764973
aim.test,4096,32,0.038273,0.065664,0.46682
aim.test,4096,16,0.053499,0.065664,0.46682
aim.test,4096,8,0.091493,0.065664,0.46682
aim.test,4096,1,0.346763,0.065664,0.46682
aim.test,2048,32,0.022977,0.063776,0.413531
aim.test,2048,16,0.044489,0.063776,0.413531
aim.test,2048,8,0.048959,0.063776,0.413531
aim.test,2048,1,0.183613,0.063776,0.413531
