FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,14.630523,5.409248,38.877933
halflife2-deathmatch.test,1088409,16,13.865411,5.409248,38.877933
halflife2-deathmatch.test,1088409,8,17.954277,5.409248,38.877933
halflife2-deathmatch.test,1088409,1,109.254004,5.409248,38.877933
halflife2-deathmatch.test,1048576,32,16.354,5.21184,38.515596
halflife2-deathmatch.test,1048576,16,13.163225,5.21184,38.515596
halflife2-deathmatch.test,1048576,8,17.80782,5.21184,38.515596
halflife2-deathmatch.test,1048576,1,107.505593,5.21184,38.515596
halflife2-deathmatch.test,524288,32,3.928441,2.65728,19.418992
halflife2-deathmatch.test,524288,16,6.910111,2.65728,19.418992
halflife2-deathmatch.test,524288,8,8.809729,2.65728,19.418992
halflife2-deathmatch.test,524288,1,52.575794,2.65728,19.418992
halflife2-deathmatch.test,262144,32,1.926506,1.376576,8.600135
halflife2-deathmatch.test,262144,16,3.504923,1.376576,8.600135
halflife2-deathmatch.test,262144,8,4.183222,1.376576,8.600135
halflife2-deathmatch.test,262144,1,26.252068,1.376576,8.600135
halflife2-deathmatch.test,131072,32,1.185768,0.750656,6.77427
halflife2-deathmatch.test,131072,16,1.914074,0.750656,6.77427
halflife2-deathmatch.test,131072,8,2.753638,0.750656,6.77427
halflife2-deathmatch.test,131072,1,16.655227,0.750656,6.77427
halflife2-deathmatch.test,65536,32,0.628224,0.423648,2.574775
halflife2-deathmatch.test,65536,16,1.055374,0.423648,2.574775
halflife2-deathmatch.test,65536,8,1.371895,0.423648,2.574775
halflife2-deathmatch.test,65536,1,6.363463,0.423648,2.574775
halflife2-deathmatch.test,32768,32,0.307512,0.246208,1.603909
halflife2-deathmatch.test,32768,16,0.662027,0.246208,1.603909
halflife2-deathmatch.test,32768,8,0.67823,0.246208,1.603909
halflife2-deathmatch.test,32768,1,3.278916,0.246208,1.603909
halflife2-deathmatch.test,16384,32,0.175582,0.129888,0.978269
halflife2-deathmatch.test,16384,16,0.253455,0.129888,0.978269
halflife2-deathmatch.test,16384,8,0.413741,0.129888,0.978269
halflife2-deathmatch.test,16384,1,2.357428,0.129888,0.978269
halflife2-deathmatch.test,8192,32,0.084439,0.093984,0.653716
halflife2-deathmatch.test,8192,16,0.207639,0.093984,0.653716
halflife2-deathmatch.test,8192,8,0.244515,0.093984,0.653716
halflife2-deathmatch.test,8192,1,0.81484,0.093984,0.653716
halflife2-deathmatch.test,4096,32,4.142994,0.072,0.575773
halflife2-deathmatch.test,4096,16,0.11447,0.072,0.575773
halflife2-deathmatch.test,4096,8,0.22063,0.072,0.575773
halflife2-deathmatch.test,4096,1,0.483512,0.072,0.575773
halflife2-deathmatch.test,2048,32,0.036178,0.07008,0.414159
halflife2-deathmatch.test,2048,16,0.062298,0.07008,0.414159
halflife2-deathmatch.test,2048,8,0.071448,0.07008,0.414159
halflife2-deathmatch.test,2048,1,0.262394,0.07008,0.414159
