FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
dns.test,8533671,32,234.284209,862.075296,1119.345454,,
dns.test,8533671,16,424.487996,862.075296,1119.345454,,
dns.test,8533671,8,616.875376,862.075296,1119.345454,,
dns.test,8533671,1,2080.029607,862.075296,1119.345454,,
dns.test,4194304,32,191.603689,827.954752,963.097663,,
dns.test,4194304,16,232.951076,827.954752,963.097663,,
dns.test,4194304,8,385.396488,827.954752,963.097663,,
dns.test,4194304,1,1952.124378,827.954752,963.097663,,
dns.test,2097152,32,110.224939,482.106528,550.951976,,
dns.test,2097152,16,154.700872,482.106528,550.951976,,
dns.test,2097152,8,163.631776,482.106528,550.951976,,
dns.test,2097152,1,1125.826529,482.106528,550.951976,,
dns.test,1048576,32,45.62231,242.074848,276.631654,,
dns.test,1048576,16,79.719038,242.074848,276.631654,,
dns.test,1048576,8,135.716084,242.074848,276.631654,,
dns.test,1048576,1,562.920912,242.074848,276.631654,,
dns.test,524288,32,27.793049,122.126176,139.46189,,
dns.test,524288,16,43.771792,122.126176,139.46189,,
dns.test,524288,8,55.010396,122.126176,139.46189,,
dns.test,524288,1,285.751828,122.126176,139.46189,,
dns.test,262144,32,15.386348,63.085344,75.054399,,
dns.test,262144,16,16.583988,63.085344,75.054399,,
dns.test,262144,8,23.940945,63.085344,75.054399,,
dns.test,262144,1,140.537587,63.085344,75.054399,,
dns.test,131072,32,9.644124,33.38624,37.586355,,
dns.test,131072,16,12.950837,33.38624,37.586355,,
dns.test,131072,8,16.6539,33.38624,37.586355,,
dns.test,131072,1,91.604234,33.38624,37.586355,,
dns.test,65536,32,5.169872,19.33136,21.259383,,
dns.test,65536,16,5.255708,19.33136,21.259383,,
dns.test,65536,8,8.996065,19.33136,21.259383,,
dns.test,65536,1,46.04094,19.33136,21.259383,,
dns.test,32768,32,4.432696,11.022464,12.37688,,
dns.test,32768,16,4.766049,11.022464,12.37688,,
dns.test,32768,8,5.086901,11.022464,12.37688,,
dns.test,32768,1,23.096423,11.022464,12.37688,,
dns.test,16384,32,1.318677,5.610656,6.532409,,
dns.test,16384,16,2.575264,5.610656,6.532409,,
dns.test,16384,8,2.595866,5.610656,6.532409,,
dns.test,16384,1,11.475437,5.610656,6.532409,,
dns.test,8192,32,5.056939,3.98032,4.522861,,
dns.test,8192,16,0.800662,3.98032,4.522861,,
dns.test,8192,8,1.409191,3.98032,4.522861,,
dns.test,8192,1,5.885887,3.98032,4.522861,,
dns.test,4096,32,4.694462,2.750112,2.966166,,
dns.test,4096,16,0.703303,2.750112,2.966166,,
dns.test,4096,8,0.726351,2.750112,2.966166,,
dns.test,4096,1,4.201032,2.750112,2.966166,,
