FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ssl.test,1475251,32,81.032274,66.278496,114.880509
ssl.test,1475251,16,98.661929,66.278496,114.880509
ssl.test,1475251,8,156.46068,66.278496,114.880509
ssl.test,1475251,1,340.747029,66.278496,114.880509
ssl.test,1048576,32,62.185492,62.048896,119.497308
ssl.test,1048576,16,69.615015,62.048896,119.497308
ssl.test,1048576,8,139.942412,62.048896,119.497308
ssl.test,1048576,1,328.621647,62.048896,119.497308
ssl.test,524288,32,38.148861,62.021344,90.706919
ssl.test,524288,16,43.565065,62.021344,90.706919
ssl.test,524288,8,103.37455,62.021344,90.706919
ssl.test,524288,1,312.985824,62.021344,90.706919
ssl.test,262144,32,20.744444,43.120224,51.52664
ssl.test,262144,16,34.507189,43.120224,51.52664
ssl.test,262144,8,42.469322,43.120224,51.52664
ssl.test,262144,1,211.221468,43.120224,51.52664
ssl.test,131072,32,15.568286,23.242208,28.175224
ssl.test,131072,16,15.317695,23.242208,28.175224
ssl.test,131072,8,20.110005,23.242208,28.175224
ssl.test,131072,1,104.301486,23.242208,28.175224
ssl.test,65536,32,9.979224,13.41936,15.811963
ssl.test,65536,16,10.698172,13.41936,15.811963
ssl.test,65536,8,12.007001,13.41936,15.811963
ssl.test,65536,1,52.096965,13.41936,15.811963
ssl.test,32768,32,3.67359,8.497856,9.784786
ssl.test,32768,16,6.81387,8.497856,9.784786
ssl.test,32768,8,6.663433,8.497856,9.784786
ssl.test,32768,1,26.534859,8.497856,9.784786
ssl.test,16384,32,2.135541,3.695072,4.681681
ssl.test,16384,16,2.050894,3.695072,4.681681
ssl.test,16384,8,3.459107,3.695072,4.681681
ssl.test,16384,1,16.995635,3.695072,4.681681
ssl.test,8192,32,1.019196,2.643328,3.257894
ssl.test,8192,16,1.110688,2.643328,3.257894
ssl.test,8192,8,1.986011,2.643328,3.257894
ssl.test,8192,1,8.513183,2.643328,3.257894
ssl.test,4096,32,4.840431,2.060992,2.463517
ssl.test,4096,16,0.566973,2.060992,2.463517
ssl.test,4096,8,1.096301,2.060992,2.463517
ssl.test,4096,1,4.244054,2.060992,2.463517
ssl.test,256,32,0.047352,1.802336,1.993694
ssl.test,256,16,0.046025,1.802336,1.993694
ssl.test,256,8,0.078711,1.802336,1.993694
