FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
tsp.test,1162511,32,37.360977,154.574784,222.007481,,
tsp.test,1162511,16,81.487144,154.574784,222.007481,,
tsp.test,1162511,8,112.602272,154.574784,222.007481,,
tsp.test,1162511,1,468.90687,154.574784,222.007481,,
tsp.test,1048576,32,34.296753,132.86048,170.939774,,
tsp.test,1048576,16,65.259207,132.86048,170.939774,,
tsp.test,1048576,8,71.11164,132.86048,170.939774,,
tsp.test,1048576,1,423.992402,132.86048,170.939774,,
tsp.test,524288,32,19.50343,67.373952,85.458468,,
tsp.test,524288,16,29.32984,67.373952,85.458468,,
tsp.test,524288,8,36.043558,67.373952,85.458468,,
tsp.test,524288,1,212.06269,67.373952,85.458468,,
tsp.test,262144,32,15.845904,34.99744,43.331791,,
tsp.test,262144,16,11.533335,34.99744,43.331791,,
tsp.test,262144,8,24.730922,34.99744,43.331791,,
tsp.test,262144,1,139.38276,34.99744,43.331791,,
tsp.test,131072,32,7.661047,18.805856,22.481888,,
tsp.test,131072,16,10.809498,18.805856,22.481888,,
tsp.test,131072,8,12.466556,18.805856,22.481888,,
tsp.test,131072,1,67.796407,18.805856,22.481888,,
tsp.test,65536,32,3.756212,11.09088,13.130609,,
tsp.test,65536,16,6.67293,11.09088,13.130609,,
tsp.test,65536,8,7.083528,11.09088,13.130609,,
tsp.test,65536,1,34.238925,11.09088,13.130609,,
tsp.test,32768,32,2.017091,7.053248,8.454585,,
tsp.test,32768,16,3.546967,7.053248,8.454585,,
tsp.test,32768,8,3.719127,7.053248,8.454585,,
tsp.test,32768,1,16.938433,7.053248,8.454585,,
tsp.test,16384,32,1.019825,3.258144,4.060721,,
tsp.test,16384,16,1.877548,3.258144,4.060721,,
tsp.test,16384,8,2.149161,3.258144,4.060721,,
tsp.test,16384,1,13.810445,3.258144,4.060721,,
tsp.test,8192,32,0.524718,2.327168,2.939276,,
tsp.test,8192,16,0.592884,2.327168,2.939276,,
tsp.test,8192,8,1.089037,2.327168,2.939276,,
tsp.test,8192,1,5.317727,2.327168,2.939276,,
tsp.test,4096,32,3.872428,1.938848,2.366857,,
tsp.test,4096,16,0.555519,1.938848,2.366857,,
tsp.test,4096,8,0.545462,1.938848,2.366857,,
tsp.test,4096,1,2.109351,1.938848,2.366857,,
