FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ntp.test,1374296,32,45.853071,215.320864,264.858926
ntp.test,1374296,16,48.572766,215.320864,264.858926
ntp.test,1374296,8,135.1992,215.320864,264.858926
ntp.test,1374296,1,569.628744,215.320864,264.858926
ntp.test,1048576,32,34.386293,159.96032,194.300004
ntp.test,1048576,16,62.421695,159.96032,194.300004
ntp.test,1048576,8,110.799534,159.96032,194.300004
ntp.test,1048576,1,435.137387,159.96032,194.300004
ntp.test,524288,32,19.676569,81.059136,108.673351
ntp.test,524288,16,31.431721,81.059136,108.673351
ntp.test,524288,8,37.00863,81.059136,108.673351
ntp.test,524288,1,216.961038,81.059136,108.673351
ntp.test,262144,32,13.297741,41.7968,56.321115
ntp.test,262144,16,22.71537,41.7968,56.321115
ntp.test,262144,8,22.554664,41.7968,56.321115
ntp.test,262144,1,142.294741,41.7968,56.321115
ntp.test,131072,32,7.112652,22.536448,26.436801
ntp.test,131072,16,9.308397,22.536448,26.436801
ntp.test,131072,8,11.764441,22.536448,26.436801
ntp.test,131072,1,69.81532,22.536448,26.436801
ntp.test,65536,32,3.836949,13.226272,15.250228
ntp.test,65536,16,6.455654,13.226272,15.250228
ntp.test,65536,8,7.723486,13.226272,15.250228
ntp.test,65536,1,26.678173,13.226272,15.250228
ntp.test,32768,32,2.085396,8.582432,9.90631
ntp.test,32768,16,2.09699,8.582432,9.90631
ntp.test,32768,8,3.473844,8.582432,9.90631
ntp.test,32768,1,17.654798,8.582432,9.90631
ntp.test,16384,32,5.223861,3.948,4.822342
ntp.test,16384,16,1.969249,3.948,4.822342
ntp.test,16384,8,1.829566,3.948,4.822342
ntp.test,16384,1,8.720472,3.948,4.822342
ntp.test,8192,32,0.484211,2.928512,3.482713
ntp.test,8192,16,1.107755,2.928512,3.482713
ntp.test,8192,8,1.044129,2.928512,3.482713
ntp.test,8192,1,4.38737,2.928512,3.482713
ntp.test,4096,32,4.077832,2.510304,2.921397
ntp.test,4096,16,0.566204,2.510304,2.921397
ntp.test,4096,8,0.557684,2.510304,2.921397
ntp.test,4096,1,2.271174,2.510304,2.921397
ntp.test,256,32,0.029473,2.464768,2.623663
ntp.test,256,16,0.04428,2.464768,2.623663
ntp.test,256,8,0.04407,2.464768,2.623663
