halflife2-deathmatch.test,2048,0.055872,0.20722
halflife2-deathmatch.test,8192,0.062048,0.470243
halflife2-deathmatch.test,16384,0.08,0.631158
halflife2-deathmatch.test,4096,0.0552,0.393487
halflife2-deathmatch.test,32768,0.136352,0.873996
halflife2-deathmatch.test,1048576,2.718208,25.40189
halflife2-deathmatch.test,131072,0.384864,2.22885
halflife2-deathmatch.test,524288,1.38352,8.702663
halflife2-deathmatch.test,1088409,2.818336,14.234873
halflife2-deathmatch.test,65536,0.217472,1.369521
halflife2-deathmatch.test,262144,0.718976,5.824218
counterstrike-source.test,65536,0.278304,1.666068
counterstrike-source.test,2048,0.069728,0.482255
counterstrike-source.test,1048576,3.41664,18.069238
counterstrike-source.test,1472463,4.772224,29.878308
counterstrike-source.test,16384,0.102016,0.93818
counterstrike-source.test,4096,0.065536,0.503836
counterstrike-source.test,131072,0.489504,2.745327
counterstrike-source.test,262144,0.909536,7.359682
counterstrike-source.test,8192,0.077312,0.605455
counterstrike-source.test,32768,0.16784,1.093368
counterstrike-source.test,524288,1.746944,11.464403
ntp.test,2048,0.052896,0.194998
ntp.test,32768,0.14016,0.91192
ntp.test,16384,0.072896,0.628853
ntp.test,8192,0.05408,0.494757
ntp.test,524288,1.69824,10.133993
ntp.test,262144,0.870592,3.590339
ntp.test,1374296,4.375872,19.532137
ntp.test,131072,0.449216,2.096082
ntp.test,65536,0.238528,1.341934
ntp.test,4096,0.049952,0.429944
ntp.test,1048576,3.348384,15.040844
battlefield2.test,4096,0.027232,0.371277
battlefield2.test,1048576,1.502816,14.488606
battlefield2.test,262144,0.394528,2.62939
battlefield2.test,1018,0.268768,0.443632
battlefield2.test,131072,0.210112,1.612709
battlefield2.test,65536,0.118048,0.975405
battlefield2.test,2048,0.026656,0.373931
battlefield2.test,16384,0.041536,0.38329
battlefield2.test,32768,0.071296,0.683329
battlefield2.test,8192,0.029472,0.255969
battlefield2.test,524288,0.76384,6.606372
yahoo.test,524288,3.284928,10.398902
yahoo.test,16384,0.095008,0.630598
yahoo.test,8192,0.05952,0.455366
yahoo.test,1048576,6.392864,16.518828
yahoo.test,65536,0.418368,1.382371
yahoo.test,131072,0.855488,2.302812
yahoo.test,2097152,12.586304,38.5376
yahoo.test,2048,0.055072,0.208756
yahoo.test,4096,0.057024,0.391461
yahoo.test,262144,1.721696,4.502468
yahoo.test,32768,0.209696,0.875672
yahoo.test,2627405,15.725696,50.155165
h323.test,2048,0.059392,0.20254
h323.test,16384,0.086144,0.728097
h323.test,4096,0.057248,0.473804
h323.test,131072,0.611456,2.549003
h323.test,8192,0.064,0.514313
h323.test,1048576,4.522784,18.466985
h323.test,65536,0.303456,1.489299
h323.test,262144,1.188128,6.932112
h323.test,32768,0.16624,0.982599
h323.test,524288,2.304928,7.595955
h323.test,2241832,9.577472,34.163709
h323.test,2097152,8.962336,37.232053
tsp.test,1048576,3.671616,20.36339
tsp.test,65536,0.262176,1.283686
tsp.test,2048,0.045376,0.168527
tsp.test,8192,0.050048,0.431551
tsp.test,524288,1.874304,8.045664
tsp.test,32768,0.146496,0.874415
tsp.test,262144,0.971872,3.687628
tsp.test,1162511,4.06592,24.810684
tsp.test,4096,0.04576,0.3967
tsp.test,131072,0.503168,2.102367
tsp.test,16384,0.070048,0.55503
hotline.test,65536,0.229472,1.581839
hotline.test,1048576,2.94336,19.341958
hotline.test,1216433,3.408256,38.839315
hotline.test,2048,0.059648,0.423658
hotline.test,131072,0.410368,2.745816
hotline.test,8192,0.06304,0.63849
hotline.test,32768,0.137632,1.09651
hotline.test,262144,0.771584,7.25911
hotline.test,16384,0.082144,0.81016
hotline.test,524288,1.49392,10.638737
hotline.test,4096,0.05424,0.463608
rtp.test,1536723,5.872416,20.168672
rtp.test,524288,2.069472,9.079038
rtp.test,16384,0.07584,0.613418
rtp.test,262144,1.07008,3.53272
rtp.test,1048576,4.041248,17.793434
rtp.test,65536,0.28288,1.213984
rtp.test,32768,0.1552,0.809811
rtp.test,131072,0.55152,1.978258
rtp.test,8192,0.050016,0.500763
rtp.test,4096,0.050304,0.437906
rtp.test,2048,0.04928,0.20701
dns.test,16384,0.059744,0.526395
dns.test,2048,0.029824,0.366039
dns.test,4096,0.0328,0.407735
dns.test,2097152,4.3264,20.056087
dns.test,8192,0.038304,0.526744
dns.test,1048576,2.176032,11.957274
dns.test,8533671,17.506144,87.130201
dns.test,65536,0.161568,1.153292
dns.test,524288,1.103424,5.18014
dns.test,131072,0.297376,1.870703
dns.test,32768,0.09712,0.794656
dns.test,262144,0.566272,3.127918
dns.test,4194304,8.61488,42.609565
ssl.test,4096,0.045376,0.17216
ssl.test,524288,2.421152,8.613265
ssl.test,65536,0.31792,1.116206
ssl.test,1048576,4.780576,12.335605
ssl.test,2048,0.04368,0.162172
ssl.test,1475251,6.692544,17.286106
ssl.test,16384,0.079136,0.497201
ssl.test,8192,0.04928,0.401728
ssl.test,131072,0.617632,1.813642
ssl.test,32768,0.163296,0.715176
ssl.test,262144,1.224416,3.187703
aim.test,131072,0.541888,1.999281
aim.test,65536,0.279424,1.216219
aim.test,16384,0.081408,0.583316
aim.test,262144,1.054304,3.559329
aim.test,2048,0.049088,0.192692
aim.test,1344963,5.152352,17.832406
aim.test,524288,2.057024,6.790404
aim.test,1048576,4.034368,13.97625
aim.test,8192,0.05472,0.444262
aim.test,32768,0.157472,0.772376
aim.test,4096,0.051456,0.398026
