halflife2-deathmatch.test,262144,32,1.616759
halflife2-deathmatch.test,1048576,16,7.701625
halflife2-deathmatch.test,1088409,1,88.213163
halflife2-deathmatch.test,2048,16,0.039181
halflife2-deathmatch.test,16384,16,0.221118
halflife2-deathmatch.test,1048576,32,5.017898
halflife2-deathmatch.test,131072,1,10.497448
halflife2-deathmatch.test,8192,32,0.09282
halflife2-deathmatch.test,131072,8,1.890119
halflife2-deathmatch.test,2048,8,0.060553
halflife2-deathmatch.test,65536,1,6.879801
halflife2-deathmatch.test,524288,8,6.876588
halflife2-deathmatch.test,131072,16,1.306454
halflife2-deathmatch.test,524288,16,3.613387
halflife2-deathmatch.test,524288,32,2.487962
halflife2-deathmatch.test,32768,1,3.436199
halflife2-deathmatch.test,1088409,16,10.198527
halflife2-deathmatch.test,1048576,1,84.626525
halflife2-deathmatch.test,262144,8,3.480548
halflife2-deathmatch.test,32768,32,0.301086
halflife2-deathmatch.test,65536,16,1.019895
halflife2-deathmatch.test,4096,16,0.065023
halflife2-deathmatch.test,8192,8,0.202331
halflife2-deathmatch.test,262144,16,1.912748
halflife2-deathmatch.test,1088409,32,5.19306
halflife2-deathmatch.test,32768,8,0.711754
halflife2-deathmatch.test,131072,32,0.958503
halflife2-deathmatch.test,524288,1,42.285081
halflife2-deathmatch.test,2048,1,0.379938
halflife2-deathmatch.test,262144,1,20.995873
halflife2-deathmatch.test,65536,8,1.261546
halflife2-deathmatch.test,8192,16,0.158331
halflife2-deathmatch.test,32768,16,0.542179
halflife2-deathmatch.test,4096,32,0.034781
halflife2-deathmatch.test,4096,8,0.111467
halflife2-deathmatch.test,16384,8,0.353397
halflife2-deathmatch.test,1048576,8,13.867297
halflife2-deathmatch.test,65536,32,0.555589
halflife2-deathmatch.test,16384,1,1.713559
halflife2-deathmatch.test,8192,1,0.927843
halflife2-deathmatch.test,4096,1,0.434553
halflife2-deathmatch.test,1088409,8,14.375604
halflife2-deathmatch.test,16384,32,0.152394
halflife2-deathmatch.test,2048,32,0.030242
counterstrike-source.test,131072,1,12.498544
counterstrike-source.test,32768,32,0.324833
counterstrike-source.test,1048576,1,100.863124
counterstrike-source.test,8192,1,1.025971
counterstrike-source.test,16384,32,0.191156
counterstrike-source.test,32768,8,0.839494
counterstrike-source.test,524288,1,50.393463
counterstrike-source.test,8192,32,0.101689
counterstrike-source.test,1048576,32,6.296067
counterstrike-source.test,1472463,1,141.694665
counterstrike-source.test,1048576,8,14.688424
counterstrike-source.test,1472463,8,19.668398
counterstrike-source.test,524288,16,6.002802
counterstrike-source.test,131072,8,2.720254
counterstrike-source.test,524288,32,2.925239
counterstrike-source.test,2048,1,0.261137
counterstrike-source.test,4096,32,0.047353
counterstrike-source.test,2048,32,0.033803
counterstrike-source.test,4096,16,0.104343
counterstrike-source.test,16384,8,0.424845
counterstrike-source.test,4096,1,0.518433
counterstrike-source.test,262144,16,3.154947
counterstrike-source.test,8192,8,0.236274
counterstrike-source.test,65536,1,8.182204
counterstrike-source.test,1472463,16,15.258329
counterstrike-source.test,16384,1,2.055573
counterstrike-source.test,262144,32,1.802468
counterstrike-source.test,262144,1,25.014829
counterstrike-source.test,32768,1,4.107724
counterstrike-source.test,65536,8,1.492232
counterstrike-source.test,1048576,16,8.942428
counterstrike-source.test,32768,16,0.611601
counterstrike-source.test,524288,8,8.226623
counterstrike-source.test,8192,16,0.1936
counterstrike-source.test,2048,16,0.05762
counterstrike-source.test,262144,8,4.126233
counterstrike-source.test,4096,8,0.132769
counterstrike-source.test,65536,32,0.600915
counterstrike-source.test,131072,32,1.124936
counterstrike-source.test,2048,8,0.071587
counterstrike-source.test,131072,16,1.8325
counterstrike-source.test,1472463,32,8.354293
counterstrike-source.test,16384,16,0.263512
counterstrike-source.test,65536,16,0.877209
ntp.test,4096,8,0.097499
ntp.test,2048,32,0.024096
ntp.test,262144,8,2.900864
ntp.test,1048576,32,4.156404
ntp.test,65536,32,0.529189
