FSM,Testcases,LDIM,Total Time
yahoo.test,2627405,1024,108.156603
yahoo.test,2627405,512,94.244606
yahoo.test,2627405,256,94.523412
yahoo.test,2627405,128,88.578509
yahoo.test,2627405,64,93.294972
yahoo.test,2627405,32,90.224672
yahoo.test,2097152,1024,72.073229
yahoo.test,2097152,512,73.90531
yahoo.test,2097152,256,75.020119
yahoo.test,2097152,128,75.029129
yahoo.test,2097152,64,70.668159
yahoo.test,2097152,32,79.118206
yahoo.test,1048576,1024,62.776564
yahoo.test,1048576,512,39.310886
yahoo.test,1048576,256,34.753871
yahoo.test,1048576,128,35.751557
yahoo.test,1048576,64,34.660913
yahoo.test,1048576,32,42.33998
yahoo.test,524288,1024,19.822818
yahoo.test,524288,512,18.122877
yahoo.test,524288,256,20.217142
yahoo.test,524288,128,19.959428
yahoo.test,524288,64,18.963
yahoo.test,524288,32,19.824983
yahoo.test,262144,1024,8.952137
yahoo.test,262144,512,8.781514
yahoo.test,262144,256,8.665088
yahoo.test,262144,128,9.031826
yahoo.test,262144,64,8.599926
yahoo.test,262144,32,9.297642
yahoo.test,131072,1024,4.681263
yahoo.test,131072,512,4.646411
yahoo.test,131072,256,4.725751
yahoo.test,131072,128,4.674418
yahoo.test,131072,64,4.505262
yahoo.test,131072,32,4.954902
yahoo.test,65536,1024,2.87209
yahoo.test,65536,512,2.739671
yahoo.test,65536,256,3.28604
yahoo.test,65536,128,2.478324
yahoo.test,65536,64,2.640985
yahoo.test,65536,32,2.700141
yahoo.test,32768,1024,1.702944
yahoo.test,32768,512,1.723058
yahoo.test,32768,256,1.595877
yahoo.test,32768,128,1.58589
yahoo.test,32768,64,1.483293
yahoo.test,32768,32,1.640576
yahoo.test,16384,1024,0.999851
yahoo.test,16384,512,1.014796
yahoo.test,16384,256,0.950961
yahoo.test,16384,128,0.961367
yahoo.test,16384,64,1.002505
yahoo.test,16384,32,1.015774
yahoo.test,8192,1024,0.680605
yahoo.test,8192,512,0.802898
yahoo.test,8192,256,0.65609
yahoo.test,8192,128,0.771609
yahoo.test,8192,64,0.698065
yahoo.test,8192,32,0.645265
yahoo.test,4096,1024,0.559779
yahoo.test,4096,512,0.620262
yahoo.test,4096,256,0.6387
yahoo.test,4096,128,0.526884
yahoo.test,4096,64,0.603779
yahoo.test,4096,32,0.580522
yahoo.test,2048,1024,0.507538
yahoo.test,2048,512,0.466821
yahoo.test,2048,256,0.369811
yahoo.test,2048,128,0.500414
yahoo.test,2048,64,0.500972
yahoo.test,2048,32,0.378261
