FSM,Testcases,LDIM,Total Time
rtp.test,1536723,1024,48.282091
rtp.test,1536723,512,49.538399
rtp.test,1536723,256,50.363995
rtp.test,1536723,128,49.997955
rtp.test,1536723,64,52.525029
rtp.test,1536723,32,51.574416
rtp.test,1048576,1024,36.269432
rtp.test,1048576,512,32.666451
rtp.test,1048576,256,37.042367
rtp.test,1048576,128,31.990246
rtp.test,1048576,64,37.509746
rtp.test,1048576,32,63.478193
rtp.test,524288,1024,18.370745
rtp.test,524288,512,17.261314
rtp.test,524288,256,19.239642
rtp.test,524288,128,16.419934
rtp.test,524288,64,17.865163
rtp.test,524288,32,18.280509
rtp.test,262144,1024,8.31218
rtp.test,262144,512,8.475609
rtp.test,262144,256,8.445507
rtp.test,262144,128,8.970785
rtp.test,262144,64,8.301424
rtp.test,262144,32,8.847445
rtp.test,131072,1024,4.164786
rtp.test,131072,512,4.469364
rtp.test,131072,256,4.280722
rtp.test,131072,128,4.151026
rtp.test,131072,64,4.352169
rtp.test,131072,32,4.605695
rtp.test,65536,1024,2.416933
rtp.test,65536,512,2.440889
rtp.test,65536,256,2.465053
rtp.test,65536,128,2.286609
rtp.test,65536,64,2.337174
rtp.test,65536,32,2.740648
rtp.test,32768,1024,1.577719
rtp.test,32768,512,1.568639
rtp.test,32768,256,1.565496
rtp.test,32768,128,1.571223
rtp.test,32768,64,1.597903
rtp.test,32768,32,1.582957
rtp.test,16384,1024,1.092669
rtp.test,16384,512,0.9606
rtp.test,16384,256,1.098117
rtp.test,16384,128,0.964371
rtp.test,16384,64,1.049018
rtp.test,16384,32,1.033165
rtp.test,8192,1024,0.697157
rtp.test,8192,512,0.802897
rtp.test,8192,256,0.66957
rtp.test,8192,128,0.769723
rtp.test,8192,64,0.689196
rtp.test,8192,32,0.800941
rtp.test,4096,1024,0.540712
rtp.test,4096,512,0.532541
rtp.test,4096,256,0.552306
rtp.test,4096,128,0.522624
rtp.test,4096,64,0.4847
rtp.test,4096,32,0.614675
rtp.test,2048,1024,0.455785
rtp.test,2048,512,0.487075
rtp.test,2048,256,0.37456
rtp.test,2048,128,0.406128
rtp.test,2048,64,0.407944
rtp.test,2048,32,0.398027
