FSM,Testcases,LDIM,Total Time
hotline.test,1216433,1024,5.974592
hotline.test,1216433,512,5.775552
hotline.test,1216433,256,5.350208
hotline.test,1216433,128,5.33424
hotline.test,1216433,64,5.8952
hotline.test,1216433,32,8.901312
hotline.test,1048576,1024,5.193408
hotline.test,1048576,512,5.027872
hotline.test,1048576,256,4.629888
hotline.test,1048576,128,4.619552
hotline.test,1048576,64,5.138368
hotline.test,1048576,32,7.79696
hotline.test,524288,1024,2.673152
hotline.test,524288,512,2.577792
hotline.test,524288,256,2.355712
hotline.test,524288,128,2.35056
hotline.test,524288,64,2.615168
hotline.test,524288,32,3.94512
hotline.test,262144,1024,1.39584
hotline.test,262144,512,1.344928
hotline.test,262144,256,1.21984
hotline.test,262144,128,1.205056
hotline.test,262144,64,1.353888
hotline.test,262144,32,2.01088
hotline.test,131072,1024,0.753312
hotline.test,131072,512,0.739424
hotline.test,131072,256,0.648288
hotline.test,131072,128,0.625504
hotline.test,131072,64,0.71328
hotline.test,131072,32,1.041504
hotline.test,65536,1024,0.433984
hotline.test,65536,512,0.42816
hotline.test,65536,256,0.363008
hotline.test,65536,128,0.338624
hotline.test,65536,64,0.39392
hotline.test,65536,32,0.536224
hotline.test,32768,1024,0.25968
hotline.test,32768,512,0.262144
hotline.test,32768,256,0.211712
hotline.test,32768,128,0.195232
hotline.test,32768,64,0.227328
hotline.test,32768,32,0.296704
hotline.test,16384,1024,0.158752
hotline.test,16384,512,0.128
hotline.test,16384,256,0.109696
hotline.test,16384,128,0.104832
hotline.test,16384,64,0.139648
hotline.test,16384,32,0.174432
hotline.test,8192,1024,0.091808
hotline.test,8192,512,0.091808
hotline.test,8192,256,0.077856
hotline.test,8192,128,0.072576
hotline.test,8192,64,0.072192
hotline.test,8192,32,0.114528
hotline.test,4096,1024,0.09088
hotline.test,4096,512,0.069344
hotline.test,4096,256,0.06688
hotline.test,4096,128,0.063872
hotline.test,4096,64,0.063808
hotline.test,4096,32,0.063456
hotline.test,2048,1024,0.090336
hotline.test,2048,512,0.068192
hotline.test,2048,256,0.062496
hotline.test,2048,128,0.059776
hotline.test,2048,64,0.059808
hotline.test,2048,32,0.060128
