FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised
s386.test,212992,32,23.406592,572.394208,584.8603
s386.test,212992,16,24.702849,572.394208,584.8603
s386.test,212992,8,46.258434,572.394208,584.8603
s386.test,212992,1,281.276366,572.394208,584.8603
s386.test,131072,32,15.995856,388.217504,396.239996
s386.test,131072,16,20.934205,388.217504,396.239996
s386.test,131072,8,28.596231,388.217504,396.239996
s386.test,131072,1,171.496789,388.217504,396.239996
s386.test,65536,32,9.274036,205.132928,217.076922
s386.test,65536,16,13.900054,205.132928,217.076922
s386.test,65536,8,16.950728,205.132928,217.076922
s386.test,65536,1,85.106342,205.132928,217.076922
s386.test,32768,32,8.78773,115.569888,117.717827
s386.test,32768,16,6.229857,115.569888,117.717827
s386.test,32768,8,8.284872,115.569888,117.717827
s386.test,32768,1,52.883663,115.569888,117.717827
s386.test,16384,32,3.009119,50.650048,51.910353
s386.test,16384,16,5.491773,50.650048,51.910353
s386.test,16384,8,5.786154,50.650048,51.910353
s386.test,16384,1,28.005023,50.650048,51.910353
s386.test,8192,32,5.638928,26.972128,27.754781
s386.test,8192,16,2.92035,26.972128,27.754781
s386.test,8192,8,3.480828,26.972128,27.754781
s386.test,8192,1,13.963959,26.972128,27.754781
s386.test,4096,32,5.020552,19.017824,19.616297
s386.test,4096,16,0.971006,19.017824,19.616297
s386.test,4096,8,1.732067,19.017824,19.616297
s386.test,4096,1,9.539574,19.017824,19.616297
