FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.463766,4.424032,16.630575
ntp.test,1374296,16,9.942208,4.424032,16.630575
ntp.test,1374296,8,13.953342,4.424032,16.630575
ntp.test,1374296,1,85.544592,4.424032,16.630575
ntp.test,1048576,32,4.176099,3.391168,15.835848
ntp.test,1048576,16,7.894458,3.391168,15.835848
ntp.test,1048576,8,10.741475,3.391168,15.835848
ntp.test,1048576,1,64.752306,3.391168,15.835848
ntp.test,524288,32,2.117592,1.731328,6.396707
ntp.test,524288,16,3.591107,1.731328,6.396707
ntp.test,524288,8,5.255498,1.731328,6.396707
ntp.test,524288,1,32.111908,1.731328,6.396707
ntp.test,262144,32,1.693166,0.902048,3.468815
ntp.test,262144,16,2.332635,0.902048,3.468815
ntp.test,262144,8,3.600746,0.902048,3.468815
ntp.test,262144,1,16.012058,0.902048,3.468815
ntp.test,131072,32,0.850668,0.487744,1.964221
ntp.test,131072,16,1.00893,0.487744,1.964221
ntp.test,131072,8,1.627166,0.487744,1.964221
ntp.test,131072,1,7.98155,0.487744,1.964221
ntp.test,65536,32,0.480649,0.276224,1.159578
ntp.test,65536,16,0.795214,0.276224,1.159578
ntp.test,65536,8,0.962485,0.276224,1.159578
ntp.test,65536,1,3.993324,0.276224,1.159578
ntp.test,32768,32,0.282229,0.166592,0.782364
ntp.test,32768,16,0.311213,0.166592,0.782364
ntp.test,32768,8,0.503906,0.166592,0.782364
ntp.test,32768,1,2.612209,0.166592,0.782364
ntp.test,16384,32,0.119918,0.09312,0.61216
ntp.test,16384,16,0.253524,0.09312,0.61216
ntp.test,16384,8,0.272381,0.09312,0.61216
ntp.test,16384,1,1.323985,0.09312,0.61216
ntp.test,8192,32,0.07473,0.065504,0.494338
ntp.test,8192,16,0.090026,0.065504,0.494338
ntp.test,8192,8,0.157073,0.065504,0.494338
ntp.test,8192,1,0.661468,0.065504,0.494338
ntp.test,4096,32,0.03953,0.055936,0.443703
ntp.test,4096,16,0.053149,0.055936,0.443703
ntp.test,4096,8,0.087512,0.055936,0.443703
ntp.test,4096,1,0.327277,0.055936,0.443703
ntp.test,2048,32,0.028356,0.053248,0.184521
ntp.test,2048,16,0.044419,0.053248,0.184521
ntp.test,2048,8,0.047702,0.053248,0.184521
ntp.test,2048,1,0.291589,0.053248,0.184521
