FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.234984,16.082464,40.30815
yahoo.test,2627405,16,17.856501,16.082464,40.30815
yahoo.test,2627405,8,21.93154,16.082464,40.30815
yahoo.test,2627405,1,154.087333,16.082464,40.30815
yahoo.test,2097152,32,8.241081,12.86064,29.321952
yahoo.test,2097152,16,10.671353,12.86064,29.321952
yahoo.test,2097152,8,17.762844,12.86064,29.321952
yahoo.test,2097152,1,122.930367,12.86064,29.321952
yahoo.test,1048576,32,4.068403,6.508384,14.191432
yahoo.test,1048576,16,7.679207,6.508384,14.191432
yahoo.test,1048576,8,10.084196,6.508384,14.191432
yahoo.test,1048576,1,61.485193,6.508384,14.191432
yahoo.test,524288,32,2.513663,3.323968,7.6204
yahoo.test,524288,16,3.951908,3.323968,7.6204
yahoo.test,524288,8,5.016571,3.323968,7.6204
yahoo.test,524288,1,30.686654,3.323968,7.6204
yahoo.test,262144,32,1.254632,1.712384,3.922435
yahoo.test,262144,16,1.566334,1.712384,3.922435
yahoo.test,262144,8,2.606832,1.712384,3.922435
yahoo.test,262144,1,15.299676,1.712384,3.922435
yahoo.test,131072,32,0.734173,0.871552,2.229129
yahoo.test,131072,16,1.24681,0.871552,2.229129
yahoo.test,131072,8,1.815249,0.871552,2.229129
yahoo.test,131072,1,7.655111,0.871552,2.229129
yahoo.test,65536,32,0.324483,0.439776,1.318327
yahoo.test,65536,16,0.546649,0.439776,1.318327
yahoo.test,65536,8,0.780059,0.439776,1.318327
yahoo.test,65536,1,3.828219,0.439776,1.318327
yahoo.test,32768,32,0.247169,0.227104,0.843335
yahoo.test,32768,16,0.294103,0.227104,0.843335
yahoo.test,32768,8,0.510192,0.227104,0.843335
yahoo.test,32768,1,1.910094,0.227104,0.843335
yahoo.test,16384,32,0.085346,0.11024,0.674738
yahoo.test,16384,16,0.162102,0.11024,0.674738
yahoo.test,16384,8,0.317849,0.11024,0.674738
yahoo.test,16384,1,1.253794,0.11024,0.674738
yahoo.test,8192,32,0.064044,0.070272,0.492452
yahoo.test,8192,16,0.132,0.070272,0.492452
yahoo.test,8192,8,0.161403,0.070272,0.492452
yahoo.test,8192,1,0.630529,0.070272,0.492452
yahoo.test,4096,32,0.038972,0.064096,0.426172
yahoo.test,4096,16,0.074451,0.064096,0.426172
yahoo.test,4096,8,0.083321,0.064096,0.426172
yahoo.test,4096,1,0.313099,0.064096,0.426172
yahoo.test,2048,32,0.024514,0.0536,0.187874
yahoo.test,2048,16,0.0396,0.0536,0.187874
yahoo.test,2048,8,0.04407,0.0536,0.187874
yahoo.test,2048,1,0.157562,0.0536,0.187874
