FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
tsp.test,1162511,32,4.204594,4.202112,21.563825
tsp.test,1162511,16,8.370358,4.202112,21.563825
tsp.test,1162511,8,10.276261,4.202112,21.563825
tsp.test,1162511,1,59.727702,4.202112,21.563825
tsp.test,1048576,32,3.822841,3.791488,11.703261
tsp.test,1048576,16,7.596026,3.791488,11.703261
tsp.test,1048576,8,9.000606,3.791488,11.703261
tsp.test,1048576,1,53.872196,3.791488,11.703261
tsp.test,524288,32,1.929789,1.930112,6.026199
tsp.test,524288,16,2.325161,1.930112,6.026199
tsp.test,524288,8,4.44869,1.930112,6.026199
tsp.test,524288,1,26.827704,1.930112,6.026199
tsp.test,262144,32,5.580122,0.999264,3.274586
tsp.test,262144,16,2.03937,0.999264,3.274586
tsp.test,262144,8,2.493619,0.999264,3.274586
tsp.test,262144,1,13.392864,0.999264,3.274586
tsp.test,131072,32,0.535405,0.609632,1.914145
tsp.test,131072,16,1.117463,0.609632,1.914145
tsp.test,131072,8,1.449769,0.609632,1.914145
tsp.test,131072,1,8.768244,0.609632,1.914145
tsp.test,65536,32,0.447544,0.279552,1.17627
tsp.test,65536,16,0.703513,0.279552,1.17627
tsp.test,65536,8,0.858212,0.279552,1.17627
tsp.test,65536,1,4.390582,0.279552,1.17627
tsp.test,32768,32,0.188502,0.15968,0.749748
tsp.test,32768,16,0.420655,0.15968,0.749748
tsp.test,32768,8,0.430224,0.15968,0.749748
tsp.test,32768,1,2.193719,0.15968,0.749748
tsp.test,16384,32,0.111118,0.083712,0.670966
tsp.test,16384,16,0.22908,0.083712,0.670966
tsp.test,16384,8,0.250172,0.083712,0.670966
tsp.test,16384,1,1.098117,0.083712,0.670966
tsp.test,8192,32,0.051334,0.05776,0.456064
tsp.test,8192,16,0.125505,0.05776,0.456064
tsp.test,8192,8,0.132769,0.05776,0.456064
tsp.test,8192,1,0.552167,0.05776,0.456064
tsp.test,4096,32,0.029613,0.050304,0.37875
tsp.test,4096,16,0.069562,0.050304,0.37875
tsp.test,4096,8,0.074312,0.050304,0.37875
tsp.test,4096,1,0.273429,0.050304,0.37875
tsp.test,2048,32,0.023816,0.04704,0.176978
tsp.test,2048,16,0.038901,0.04704,0.176978
tsp.test,2048,8,0.03988,0.04704,0.176978
tsp.test,2048,1,0.144223,0.04704,0.176978
