FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.393406,7.735648,50.585599
counterstrike-source.test,1472463,16,15.302679,7.735648,50.585599
counterstrike-source.test,1472463,8,19.913123,7.735648,50.585599
counterstrike-source.test,1472463,1,121.442679,7.735648,50.585599
counterstrike-source.test,1048576,32,5.951678,5.540896,20.22706
counterstrike-source.test,1048576,16,11.832119,5.540896,20.22706
counterstrike-source.test,1048576,8,14.269725,5.540896,20.22706
counterstrike-source.test,1048576,1,86.621899,5.540896,20.22706
counterstrike-source.test,524288,32,2.939696,2.824576,9.875232
counterstrike-source.test,524288,16,3.68721,2.824576,9.875232
counterstrike-source.test,524288,8,7.110417,2.824576,9.875232
counterstrike-source.test,524288,1,43.230318,2.824576,9.875232
counterstrike-source.test,262144,32,1.47994,1.467104,5.258432
counterstrike-source.test,262144,16,1.985592,1.467104,5.258432
counterstrike-source.test,262144,8,3.539704,1.467104,5.258432
counterstrike-source.test,262144,1,21.484276,1.467104,5.258432
counterstrike-source.test,131072,32,1.131571,0.776256,2.895207
counterstrike-source.test,131072,16,1.808614,0.776256,2.895207
counterstrike-source.test,131072,8,2.192533,0.776256,2.895207
counterstrike-source.test,131072,1,10.702154,0.776256,2.895207
counterstrike-source.test,65536,32,0.644078,0.420128,1.680036
counterstrike-source.test,65536,16,0.914714,0.420128,1.680036
counterstrike-source.test,65536,8,1.354435,0.420128,1.680036
counterstrike-source.test,65536,1,7.61174,0.420128,1.680036
counterstrike-source.test,32768,32,0.334471,0.2312,1.157552
counterstrike-source.test,32768,16,0.610973,0.2312,1.157552
counterstrike-source.test,32768,8,0.613557,0.2312,1.157552
counterstrike-source.test,32768,1,2.697695,0.2312,1.157552
counterstrike-source.test,16384,32,0.140312,0.133824,0.710078
counterstrike-source.test,16384,16,0.383639,0.133824,0.710078
counterstrike-source.test,16384,8,0.362547,0.133824,0.710078
counterstrike-source.test,16384,1,1.758468,0.133824,0.710078
counterstrike-source.test,8192,32,0.078641,0.099648,0.697506
counterstrike-source.test,8192,16,0.118452,0.099648,0.697506
counterstrike-source.test,8192,8,0.203867,0.099648,0.697506
counterstrike-source.test,8192,1,0.881538,0.099648,0.697506
counterstrike-source.test,4096,32,0.049238,0.080608,0.496503
counterstrike-source.test,4096,16,0.067746,0.080608,0.496503
counterstrike-source.test,4096,8,0.11475,0.080608,0.496503
counterstrike-source.test,4096,1,0.437836,0.080608,0.496503
counterstrike-source.test,2048,32,0.034851,0.074048,0.386781
counterstrike-source.test,2048,16,0.05727,0.074048,0.386781
counterstrike-source.test,2048,8,0.062158,0.074048,0.386781
counterstrike-source.test,2048,1,0.380007,0.074048,0.386781
