FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
halflife2-deathmatch.test,1088409,32,5.303969,3.824928,15.624369
halflife2-deathmatch.test,1088409,16,10.562192,3.824928,15.624369
halflife2-deathmatch.test,1088409,8,13.421779,3.824928,15.624369
halflife2-deathmatch.test,1088409,1,78.864887,3.824928,15.624369
halflife2-deathmatch.test,1048576,32,5.141308,3.685568,14.969116
halflife2-deathmatch.test,1048576,16,10.16591,3.685568,14.969116
halflife2-deathmatch.test,1048576,8,12.886654,3.685568,14.969116
halflife2-deathmatch.test,1048576,1,76.077305,3.685568,14.969116
halflife2-deathmatch.test,524288,32,2.64294,1.877408,10.020431
halflife2-deathmatch.test,524288,16,4.243356,1.877408,10.020431
halflife2-deathmatch.test,524288,8,6.205133,1.877408,10.020431
halflife2-deathmatch.test,524288,1,38.006945,1.877408,10.020431
halflife2-deathmatch.test,262144,32,1.70462,0.974336,4.13608
halflife2-deathmatch.test,262144,16,2.854978,0.974336,4.13608
halflife2-deathmatch.test,262144,8,3.982918,0.974336,4.13608
halflife2-deathmatch.test,262144,1,18.864383,0.974336,4.13608
halflife2-deathmatch.test,131072,32,0.850808,0.522528,2.389625
halflife2-deathmatch.test,131072,16,1.364422,0.522528,2.389625
halflife2-deathmatch.test,131072,8,2.020094,0.522528,2.389625
halflife2-deathmatch.test,131072,1,12.314233,0.522528,2.389625
halflife2-deathmatch.test,65536,32,0.568998,0.298432,1.252188
halflife2-deathmatch.test,65536,16,0.681583,0.298432,1.252188
halflife2-deathmatch.test,65536,8,1.179902,0.298432,1.252188
halflife2-deathmatch.test,65536,1,4.697117,0.298432,1.252188
halflife2-deathmatch.test,32768,32,0.185499,0.180352,0.842917
halflife2-deathmatch.test,32768,16,0.363036,0.180352,0.842917
halflife2-deathmatch.test,32768,8,0.565715,0.180352,0.842917
halflife2-deathmatch.test,32768,1,2.339619,0.180352,0.842917
halflife2-deathmatch.test,16384,32,0.166363,0.103808,0.681233
halflife2-deathmatch.test,16384,16,0.298642,0.103808,0.681233
halflife2-deathmatch.test,16384,8,0.338242,0.103808,0.681233
halflife2-deathmatch.test,16384,1,1.543845,0.103808,0.681233
halflife2-deathmatch.test,8192,32,0.077734,0.07712,0.516547
halflife2-deathmatch.test,8192,16,0.163708,0.07712,0.516547
halflife2-deathmatch.test,8192,8,0.18501,0.07712,0.516547
halflife2-deathmatch.test,8192,1,0.773354,0.07712,0.516547
halflife2-deathmatch.test,4096,32,0.050006,0.068864,0.460395
halflife2-deathmatch.test,4096,16,0.061251,0.068864,0.460395
halflife2-deathmatch.test,4096,8,0.102039,0.068864,0.460395
halflife2-deathmatch.test,4096,1,0.435042,0.068864,0.460395
halflife2-deathmatch.test,2048,32,0.027657,0.059968,0.196604
halflife2-deathmatch.test,2048,16,0.03548,0.059968,0.196604
halflife2-deathmatch.test,2048,8,0.053987,0.059968,0.196604
halflife2-deathmatch.test,2048,1,0.195905,0.059968,0.196604
