FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,3.980613,2.496992,11.172676
battlefield2.test,1476796,16,7.877067,2.496992,11.172676
battlefield2.test,1476796,8,9.242119,2.496992,11.172676
battlefield2.test,1476796,1,56.340185,2.496992,11.172676
battlefield2.test,1048576,32,2.789398,1.779328,12.042411
battlefield2.test,1048576,16,5.574884,1.779328,12.042411
battlefield2.test,1048576,8,6.482753,1.779328,12.042411
battlefield2.test,1048576,1,39.539197,1.779328,12.042411
battlefield2.test,524288,32,1.529947,0.902464,4.437237
battlefield2.test,524288,16,2.781017,0.902464,4.437237
battlefield2.test,524288,8,3.252655,0.902464,4.437237
battlefield2.test,524288,1,19.752348,0.902464,4.437237
battlefield2.test,262144,32,1.088479,0.464096,2.592444
battlefield2.test,262144,16,1.51074,0.464096,2.592444
battlefield2.test,262144,8,2.489498,0.464096,2.592444
battlefield2.test,262144,1,9.882285,0.464096,2.592444
battlefield2.test,131072,32,0.611671,0.243744,1.639528
battlefield2.test,131072,16,0.908428,0.243744,1.639528
battlefield2.test,131072,8,1.183953,0.243744,1.639528
battlefield2.test,131072,1,6.460055,0.243744,1.639528
battlefield2.test,65536,32,0.272941,0.136032,1.008231
battlefield2.test,65536,16,0.612859,0.136032,1.008231
battlefield2.test,65536,8,0.709589,0.136032,1.008231
battlefield2.test,65536,1,2.468546,0.136032,1.008231
battlefield2.test,32768,32,0.197232,0.078112,0.693735
battlefield2.test,32768,16,0.329861,0.078112,0.693735
battlefield2.test,32768,8,0.33049,0.078112,0.693735
battlefield2.test,32768,1,1.311133,0.078112,0.693735
battlefield2.test,16384,32,0.096661,0.047552,0.396141
battlefield2.test,16384,16,0.177327,0.047552,0.396141
battlefield2.test,16384,8,0.190248,0.047552,0.396141
battlefield2.test,16384,1,0.62089,0.047552,0.396141
battlefield2.test,8192,32,0.047213,0.033792,0.228242
battlefield2.test,8192,16,0.097219,0.033792,0.228242
battlefield2.test,8192,8,0.104693,0.033792,0.228242
battlefield2.test,8192,1,0.30807,0.033792,0.228242
battlefield2.test,4096,32,0.027099,0.028416,0.382242
battlefield2.test,4096,16,0.036108,0.028416,0.382242
battlefield2.test,4096,8,0.056083,0.028416,0.382242
battlefield2.test,4096,1,0.228032,0.028416,0.382242
battlefield2.test,2048,32,0.022559,0.030368,0.451245
battlefield2.test,2048,16,0.030311,0.030368,0.451245
battlefield2.test,2048,8,0.03094,0.030368,0.451245
battlefield2.test,2048,1,0.205334,0.030368,0.451245
