FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
dns.test,8533671,32,25.13796,17.506144,87.130201
dns.test,8533671,16,32.371927,17.506144,87.130201
dns.test,8533671,8,58.103539,17.506144,87.130201
dns.test,8533671,1,422.713366,17.506144,87.130201
dns.test,4194304,32,13.070406,8.61488,42.609565
dns.test,4194304,16,16.743438,8.61488,42.609565
dns.test,4194304,8,33.490298,8.61488,42.609565
dns.test,4194304,1,206.484125,8.61488,42.609565
dns.test,2097152,32,6.688855,4.3264,20.056087
dns.test,2097152,16,8.373709,4.3264,20.056087
dns.test,2097152,8,14.948583,4.3264,20.056087
dns.test,2097152,1,104.054319,4.3264,20.056087
dns.test,1048576,32,3.210471,2.176032,11.957274
dns.test,1048576,16,6.280841,2.176032,11.957274
dns.test,1048576,8,8.327894,2.176032,11.957274
dns.test,1048576,1,51.585098,2.176032,11.957274
dns.test,524288,32,1.732696,1.103424,5.18014
dns.test,524288,16,3.017989,1.103424,5.18014
dns.test,524288,8,4.151445,1.103424,5.18014
dns.test,524288,1,25.558475,1.103424,5.18014
dns.test,262144,32,1.179342,0.566272,3.127918
dns.test,262144,16,1.676404,0.566272,3.127918
dns.test,262144,8,2.352469,0.566272,3.127918
dns.test,262144,1,12.866749,0.566272,3.127918
dns.test,131072,32,0.434065,0.297376,1.870703
dns.test,131072,16,1.315673,0.297376,1.870703
dns.test,131072,8,1.310994,0.297376,1.870703
dns.test,131072,1,8.565633,0.297376,1.870703
dns.test,65536,32,0.400541,0.161568,1.153292
dns.test,65536,16,0.492662,0.161568,1.153292
dns.test,65536,8,0.984555,0.161568,1.153292
dns.test,65536,1,4.23309,0.161568,1.153292
dns.test,32768,32,0.223353,0.09712,0.794656
dns.test,32768,16,0.373163,0.09712,0.794656
dns.test,32768,8,0.491265,0.09712,0.794656
dns.test,32768,1,2.084488,0.09712,0.794656
dns.test,16384,32,0.115937,0.059744,0.526395
dns.test,16384,16,0.134794,0.059744,0.526395
dns.test,16384,8,0.236553,0.059744,0.526395
dns.test,16384,1,1.181508,0.059744,0.526395
dns.test,8192,32,0.047701,0.038304,0.526744
dns.test,8192,16,0.07068,0.038304,0.526744
dns.test,8192,8,0.134305,0.038304,0.526744
dns.test,8192,1,0.532681,0.038304,0.526744
dns.test,4096,32,0.038622,0.0328,0.407735
dns.test,4096,16,0.056292,0.0328,0.407735
dns.test,4096,8,0.071448,0.0328,0.407735
dns.test,4096,1,0.267493,0.0328,0.407735
dns.test,2048,32,0.019556,0.029824,0.366039
dns.test,2048,16,0.034501,0.029824,0.366039
dns.test,2048,8,0.03981,0.029824,0.366039
dns.test,2048,1,0.235016,0.029824,0.366039
