FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,13.645342,4.375872,19.532137
ntp.test,1374296,16,10.872287,4.375872,19.532137
ntp.test,1374296,8,15.539022,4.375872,19.532137
ntp.test,1374296,1,93.634676,4.375872,19.532137
ntp.test,1048576,32,4.156404,3.348384,15.040844
ntp.test,1048576,16,6.007272,3.348384,15.040844
ntp.test,1048576,8,11.637401,3.348384,15.040844
ntp.test,1048576,1,71.495497,3.348384,15.040844
ntp.test,524288,32,2.560318,1.69824,10.133993
ntp.test,524288,16,4.090543,1.69824,10.133993
ntp.test,524288,8,5.819119,1.69824,10.133993
ntp.test,524288,1,35.508157,1.69824,10.133993
ntp.test,262144,32,1.277749,0.870592,3.590339
ntp.test,262144,16,2.381803,0.870592,3.590339
ntp.test,262144,8,2.900864,0.870592,3.590339
ntp.test,262144,1,17.722196,0.870592,3.590339
ntp.test,131072,32,0.68312,0.449216,2.096082
ntp.test,131072,16,1.135272,0.449216,2.096082
ntp.test,131072,8,1.813363,0.449216,2.096082
ntp.test,131072,1,9.607249,0.449216,2.096082
ntp.test,65536,32,0.529189,0.238528,1.341934
ntp.test,65536,16,0.848085,0.238528,1.341934
ntp.test,65536,8,1.120187,0.238528,1.341934
ntp.test,65536,1,5.83197,0.238528,1.341934
ntp.test,32768,32,0.144781,0.14016,0.91192
ntp.test,32768,16,0.482395,0.14016,0.91192
ntp.test,32768,8,0.640027,0.14016,0.91192
ntp.test,32768,1,3.261385,0.14016,0.91192
ntp.test,16384,32,0.140241,0.072896,0.628853
ntp.test,16384,16,0.254363,0.072896,0.628853
ntp.test,16384,8,0.312889,0.072896,0.628853
ntp.test,16384,1,1.801839,0.072896,0.628853
ntp.test,8192,32,0.072635,0.05408,0.494757
ntp.test,8192,16,0.136959,0.05408,0.494757
ntp.test,8192,8,0.170204,0.05408,0.494757
ntp.test,8192,1,0.741507,0.05408,0.494757
ntp.test,4096,32,0.044559,0.049952,0.429944
ntp.test,4096,16,0.074032,0.049952,0.429944
ntp.test,4096,8,0.097499,0.049952,0.429944
ntp.test,4096,1,0.591766,0.049952,0.429944
ntp.test,2048,32,0.024096,0.052896,0.194998
ntp.test,2048,16,0.041137,0.052896,0.194998
ntp.test,2048,8,0.051054,0.052896,0.194998
ntp.test,2048,1,0.188712,0.052896,0.194998
