FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.354293,4.772224,29.878308
counterstrike-source.test,1472463,16,15.258329,4.772224,29.878308
counterstrike-source.test,1472463,8,19.668398,4.772224,29.878308
counterstrike-source.test,1472463,1,141.694665,4.772224,29.878308
counterstrike-source.test,1048576,32,6.296067,3.41664,18.069238
counterstrike-source.test,1048576,16,8.942428,3.41664,18.069238
counterstrike-source.test,1048576,8,14.688424,3.41664,18.069238
counterstrike-source.test,1048576,1,100.863124,3.41664,18.069238
counterstrike-source.test,524288,32,2.925239,1.746944,11.464403
counterstrike-source.test,524288,16,6.002802,1.746944,11.464403
counterstrike-source.test,524288,8,8.226623,1.746944,11.464403
counterstrike-source.test,524288,1,50.393463,1.746944,11.464403
counterstrike-source.test,262144,32,1.802468,0.909536,7.359682
counterstrike-source.test,262144,16,3.154947,0.909536,7.359682
counterstrike-source.test,262144,8,4.126233,0.909536,7.359682
counterstrike-source.test,262144,1,25.014829,0.909536,7.359682
counterstrike-source.test,131072,32,1.124936,0.489504,2.745327
counterstrike-source.test,131072,16,1.8325,0.489504,2.745327
counterstrike-source.test,131072,8,2.720254,0.489504,2.745327
counterstrike-source.test,131072,1,12.498544,0.489504,2.745327
counterstrike-source.test,65536,32,0.600915,0.278304,1.666068
counterstrike-source.test,65536,16,0.877209,0.278304,1.666068
counterstrike-source.test,65536,8,1.492232,0.278304,1.666068
counterstrike-source.test,65536,1,8.182204,0.278304,1.666068
counterstrike-source.test,32768,32,0.324833,0.16784,1.093368
counterstrike-source.test,32768,16,0.611601,0.16784,1.093368
counterstrike-source.test,32768,8,0.839494,0.16784,1.093368
counterstrike-source.test,32768,1,4.107724,0.16784,1.093368
counterstrike-source.test,16384,32,0.191156,0.102016,0.93818
counterstrike-source.test,16384,16,0.263512,0.102016,0.93818
counterstrike-source.test,16384,8,0.424845,0.102016,0.93818
counterstrike-source.test,16384,1,2.055573,0.102016,0.93818
counterstrike-source.test,8192,32,0.101689,0.077312,0.605455
counterstrike-source.test,8192,16,0.1936,0.077312,0.605455
counterstrike-source.test,8192,8,0.236274,0.077312,0.605455
counterstrike-source.test,8192,1,1.025971,0.077312,0.605455
counterstrike-source.test,4096,32,0.047353,0.065536,0.503836
counterstrike-source.test,4096,16,0.104343,0.065536,0.503836
counterstrike-source.test,4096,8,0.132769,0.065536,0.503836
counterstrike-source.test,4096,1,0.518433,0.065536,0.503836
counterstrike-source.test,2048,32,0.033803,0.069728,0.482255
counterstrike-source.test,2048,16,0.05762,0.069728,0.482255
counterstrike-source.test,2048,8,0.071587,0.069728,0.482255
counterstrike-source.test,2048,1,0.261137,0.069728,0.482255
