FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
h323.test,2241832,32,10.260546,9.577472,34.163709
h323.test,2241832,16,18.298528,9.577472,34.163709
h323.test,2241832,8,27.733408,9.577472,34.163709
h323.test,2241832,1,169.44714,9.577472,34.163709
h323.test,2097152,32,9.595725,8.962336,37.232053
h323.test,2097152,16,17.899593,8.962336,37.232053
h323.test,2097152,8,25.939949,8.962336,37.232053
h323.test,2097152,1,158.47456,8.962336,37.232053
h323.test,1048576,32,4.847555,4.522784,18.466985
h323.test,1048576,16,6.877007,4.522784,18.466985
h323.test,1048576,8,13.07341,4.522784,18.466985
h323.test,1048576,1,79.150048,4.522784,18.466985
h323.test,524288,32,2.642032,2.304928,7.595955
h323.test,524288,16,3.662416,2.304928,7.595955
h323.test,524288,8,6.522841,2.304928,7.595955
h323.test,524288,1,39.494288,2.304928,7.595955
h323.test,262144,32,1.461991,1.188128,6.932112
h323.test,262144,16,2.812375,1.188128,6.932112
h323.test,262144,8,3.875641,1.188128,6.932112
h323.test,262144,1,19.86123,1.188128,6.932112
h323.test,131072,32,0.854859,0.611456,2.549003
h323.test,131072,16,1.130732,0.611456,2.549003
h323.test,131072,8,2.522672,0.611456,2.549003
h323.test,131072,1,12.886444,0.611456,2.549003
h323.test,65536,32,0.525697,0.303456,1.489299
h323.test,65536,16,0.917367,0.303456,1.489299
h323.test,65536,8,1.121164,0.303456,1.489299
h323.test,65536,1,6.443292,0.303456,1.489299
h323.test,32768,32,0.28167,0.16624,0.982599
h323.test,32768,16,0.38322,0.16624,0.982599
h323.test,32768,8,0.759456,0.16624,0.982599
h323.test,32768,1,3.290789,0.16624,0.982599
h323.test,16384,32,0.157562,0.086144,0.728097
h323.test,16384,16,0.27783,0.086144,0.728097
h323.test,16384,8,0.342293,0.086144,0.728097
h323.test,16384,1,1.828728,0.086144,0.728097
h323.test,8192,32,0.064185,0.064,0.514313
h323.test,8192,16,0.113283,0.064,0.514313
h323.test,8192,8,0.193601,0.064,0.514313
h323.test,8192,1,1.055304,0.064,0.514313
h323.test,4096,32,0.036038,0.057248,0.473804
h323.test,4096,16,0.084019,0.057248,0.473804
h323.test,4096,8,0.106369,0.057248,0.473804
h323.test,4096,1,0.420236,0.057248,0.473804
h323.test,2048,32,0.025842,0.059392,0.20254
h323.test,2048,16,0.048889,0.059392,0.20254
h323.test,2048,8,0.058947,0.059392,0.20254
h323.test,2048,1,0.372674,0.059392,0.20254
