FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.385634,6.692544,17.286106
ssl.test,1475251,16,4.254322,6.692544,17.286106
ssl.test,1475251,8,8.587983,6.692544,17.286106
ssl.test,1475251,1,51.187212,6.692544,17.286106
ssl.test,1048576,32,2.371955,4.780576,12.335605
ssl.test,1048576,16,4.22422,4.780576,12.335605
ssl.test,1048576,8,6.067615,4.780576,12.335605
ssl.test,1048576,1,36.346185,4.780576,12.335605
ssl.test,524288,32,1.54629,2.421152,8.613265
ssl.test,524288,16,2.591676,2.421152,8.613265
ssl.test,524288,8,3.038172,2.421152,8.613265
ssl.test,524288,1,18.101086,2.421152,8.613265
ssl.test,262144,32,0.969749,1.224416,3.187703
ssl.test,262144,16,1.144981,1.224416,3.187703
ssl.test,262144,8,2.19351,1.224416,3.187703
ssl.test,262144,1,9.058994,1.224416,3.187703
ssl.test,131072,32,0.527373,0.617632,1.813642
ssl.test,131072,16,0.969329,0.617632,1.813642
ssl.test,131072,8,1.164117,0.617632,1.813642
ssl.test,131072,1,5.230845,0.617632,1.813642
ssl.test,65536,32,0.311213,0.31792,1.116206
ssl.test,65536,16,0.380287,0.31792,1.116206
ssl.test,65536,8,0.727399,0.31792,1.116206
ssl.test,65536,1,2.973709,0.31792,1.116206
ssl.test,32768,32,0.120756,0.163296,0.715176
ssl.test,32768,16,0.281112,0.163296,0.715176
ssl.test,32768,8,0.380845,0.163296,0.715176
ssl.test,32768,1,1.484969,0.163296,0.715176
ssl.test,16384,32,0.084299,0.079136,0.497201
ssl.test,16384,16,0.152464,0.079136,0.497201
ssl.test,16384,8,0.179213,0.079136,0.497201
ssl.test,16384,1,0.75764,0.079136,0.497201
ssl.test,8192,32,0.037645,0.04928,0.401728
ssl.test,8192,16,0.086813,0.04928,0.401728
ssl.test,8192,8,0.098476,0.04928,0.401728
ssl.test,8192,1,0.371556,0.04928,0.401728
ssl.test,4096,32,0.031988,0.045376,0.17216
ssl.test,4096,16,0.046445,0.045376,0.17216
ssl.test,4096,8,0.052381,0.045376,0.17216
ssl.test,4096,1,0.204217,0.045376,0.17216
ssl.test,2048,32,0.022629,0.04368,0.162172
ssl.test,2048,16,0.028705,0.04368,0.162172
ssl.test,2048,8,0.028705,0.04368,0.162172
ssl.test,2048,1,0.174534,0.04368,0.162172
