FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
hotline.test,1216433,32,5.948675,3.408256,38.839315
hotline.test,1216433,16,9.924259,3.408256,38.839315
hotline.test,1216433,8,14.000765,3.408256,38.839315
hotline.test,1216433,1,84.706285,3.408256,38.839315
hotline.test,1048576,32,5.268001,2.94336,19.341958
hotline.test,1048576,16,8.138414,2.94336,19.341958
hotline.test,1048576,8,11.991426,2.94336,19.341958
hotline.test,1048576,1,72.981024,2.94336,19.341958
hotline.test,524288,32,2.59908,1.49392,10.638737
hotline.test,524288,16,3.943666,1.49392,10.638737
hotline.test,524288,8,5.962295,1.49392,10.638737
hotline.test,524288,1,36.609487,1.49392,10.638737
hotline.test,262144,32,1.212936,0.771584,7.25911
hotline.test,262144,16,1.781376,0.771584,7.25911
hotline.test,262144,8,3.013938,0.771584,7.25911
hotline.test,262144,1,18.144597,0.771584,7.25911
hotline.test,131072,32,0.769163,0.410368,2.745816
hotline.test,131072,16,1.345146,0.410368,2.745816
hotline.test,131072,8,1.856525,0.410368,2.745816
hotline.test,131072,1,11.859705,0.410368,2.745816
hotline.test,65536,32,0.328883,0.229472,1.581839
hotline.test,65536,16,0.846827,0.229472,1.581839
hotline.test,65536,8,1.08792,0.229472,1.581839
hotline.test,65536,1,5.932542,0.229472,1.581839
hotline.test,32768,32,0.186546,0.137632,1.09651
hotline.test,32768,16,0.485678,0.137632,1.09651
hotline.test,32768,8,0.654764,0.137632,1.09651
hotline.test,32768,1,2.964629,0.137632,1.09651
hotline.test,16384,32,0.112515,0.082144,0.81016
hotline.test,16384,16,0.258762,0.082144,0.81016
hotline.test,16384,8,0.351931,0.082144,0.81016
hotline.test,16384,1,1.540563,0.082144,0.81016
hotline.test,8192,32,0.075917,0.06304,0.63849
hotline.test,8192,16,0.140451,0.06304,0.63849
hotline.test,8192,8,0.178235,0.06304,0.63849
hotline.test,8192,1,1.020663,0.06304,0.63849
hotline.test,4096,32,0.032755,0.05424,0.463608
hotline.test,4096,16,0.081295,0.05424,0.463608
hotline.test,4096,8,0.098616,0.05424,0.463608
hotline.test,4096,1,0.370858,0.05424,0.463608
hotline.test,2048,32,0.03059,0.059648,0.423658
hotline.test,2048,16,0.045885,0.059648,0.423658
hotline.test,2048,8,0.055035,0.059648,0.423658
hotline.test,2048,1,0.354236,0.059648,0.423658
