FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
battlefield2.test,1476796,32,15.982028,5.801824,64.292477
battlefield2.test,1476796,16,11.646691,5.801824,64.292477
battlefield2.test,1476796,8,15.349754,5.801824,64.292477
battlefield2.test,1476796,1,88.383867,5.801824,64.292477
battlefield2.test,1048576,32,11.412093,3.834272,37.009613
battlefield2.test,1048576,16,11.981091,3.834272,37.009613
battlefield2.test,1048576,8,11.049197,3.834272,37.009613
battlefield2.test,1048576,1,62.81575,3.834272,37.009613
battlefield2.test,524288,32,4.400012,1.945216,15.97253
battlefield2.test,524288,16,4.404411,1.945216,15.97253
battlefield2.test,524288,8,6.79243,1.945216,15.97253
battlefield2.test,524288,1,31.317815,1.945216,15.97253
battlefield2.test,262144,32,1.637713,0.995872,7.894599
battlefield2.test,262144,16,2.709499,0.995872,7.894599
battlefield2.test,262144,8,3.141748,0.995872,7.894599
battlefield2.test,262144,1,20.365558,0.995872,7.894599
battlefield2.test,131072,32,0.65644,0.525376,4.099693
battlefield2.test,131072,16,1.180949,0.525376,4.099693
battlefield2.test,131072,8,1.934818,0.525376,4.099693
battlefield2.test,131072,1,9.179262,0.525376,4.099693
battlefield2.test,65536,32,0.514941,0.279936,2.498019
battlefield2.test,65536,16,0.973659,0.279936,2.498019
battlefield2.test,65536,8,1.103076,0.279936,2.498019
battlefield2.test,65536,1,4.935416,0.279936,2.498019
battlefield2.test,32768,32,0.291029,0.155616,1.440829
battlefield2.test,32768,16,0.508655,0.155616,1.440829
battlefield2.test,32768,8,0.588135,0.155616,1.440829
battlefield2.test,32768,1,2.473505,0.155616,1.440829
battlefield2.test,16384,32,0.128788,0.095712,0.774402
battlefield2.test,16384,16,0.16329,0.095712,0.774402
battlefield2.test,16384,8,0.294032,0.095712,0.774402
battlefield2.test,16384,1,1.536093,0.095712,0.774402
battlefield2.test,8192,32,0.074172,0.06176,0.722929
battlefield2.test,8192,16,0.133746,0.06176,0.722929
battlefield2.test,8192,8,0.147016,0.06176,0.722929
battlefield2.test,8192,1,0.64331,0.06176,0.722929
battlefield2.test,4096,32,0.037225,0.039776,0.242071
battlefield2.test,4096,16,0.0484,0.039776,0.242071
battlefield2.test,4096,8,0.081086,0.039776,0.242071
battlefield2.test,4096,1,0.309677,0.039776,0.242071
battlefield2.test,2048,32,0.027029,0.03936,0.227055
battlefield2.test,2048,16,0.042184,0.03936,0.227055
battlefield2.test,2048,8,0.045746,0.03936,0.227055
battlefield2.test,2048,1,0.173626,0.03936,0.227055
