FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,16.3033,8.996384,48.893068
counterstrike-source.test,1472463,16,19.884211,8.996384,48.893068
counterstrike-source.test,1472463,8,28.220277,8.996384,48.893068
counterstrike-source.test,1472463,1,170.6182,8.996384,48.893068
counterstrike-source.test,1048576,32,12.193549,5.902176,37.631273
counterstrike-source.test,1048576,16,13.871141,5.902176,37.631273
counterstrike-source.test,1048576,8,19.84042,5.902176,37.631273
counterstrike-source.test,1048576,1,121.516027,5.902176,37.631273
counterstrike-source.test,524288,32,4.583416,3.020896,17.874872
counterstrike-source.test,524288,16,5.509024,3.020896,17.874872
counterstrike-source.test,524288,8,9.906381,3.020896,17.874872
counterstrike-source.test,524288,1,60.406082,3.020896,17.874872
counterstrike-source.test,262144,32,2.588255,1.580224,8.212377
counterstrike-source.test,262144,16,3.710816,1.580224,8.212377
counterstrike-source.test,262144,8,6.030461,1.580224,8.212377
counterstrike-source.test,262144,1,30.175139,1.580224,8.212377
counterstrike-source.test,131072,32,1.293534,0.847008,4.680355
counterstrike-source.test,131072,16,2.289124,0.847008,4.680355
counterstrike-source.test,131072,8,3.785547,0.847008,4.680355
counterstrike-source.test,131072,1,19.209543,0.847008,4.680355
counterstrike-source.test,65536,32,0.820917,0.477408,2.663055
counterstrike-source.test,65536,16,1.476937,0.477408,2.663055
counterstrike-source.test,65536,8,1.86777,0.477408,2.663055
counterstrike-source.test,65536,1,8.909744,0.477408,2.663055
counterstrike-source.test,32768,32,0.358776,0.269504,1.612919
counterstrike-source.test,32768,16,0.58122,0.269504,1.612919
counterstrike-source.test,32768,8,1.130803,0.269504,1.612919
counterstrike-source.test,32768,1,4.449948,0.269504,1.612919
counterstrike-source.test,16384,32,0.234248,0.142656,0.998105
counterstrike-source.test,16384,16,0.439861,0.142656,0.998105
counterstrike-source.test,16384,8,0.505023,0.142656,0.998105
counterstrike-source.test,16384,1,2.227104,0.142656,0.998105
counterstrike-source.test,8192,32,0.079619,0.105504,0.631646
counterstrike-source.test,8192,16,0.170064,0.105504,0.631646
counterstrike-source.test,8192,8,0.314426,0.105504,0.631646
counterstrike-source.test,8192,1,1.11893,0.105504,0.631646
counterstrike-source.test,4096,32,0.052939,0.080384,0.509005
counterstrike-source.test,4096,16,0.13214,0.080384,0.509005
counterstrike-source.test,4096,8,0.152603,0.080384,0.509005
counterstrike-source.test,4096,1,0.601545,0.080384,0.509005
counterstrike-source.test,2048,32,0.0396,0.078816,0.419258
counterstrike-source.test,2048,16,0.071448,0.078816,0.419258
counterstrike-source.test,2048,8,0.081924,0.078816,0.419258
counterstrike-source.test,2048,1,0.553074,0.078816,0.419258
