FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
aim.test,1344963,32,14.688775,6.594752,44.38955
aim.test,1344963,16,15.653565,6.594752,44.38955
aim.test,1344963,8,15.660898,6.594752,44.38955
aim.test,1344963,1,89.036327,6.594752,44.38955
aim.test,1048576,32,11.748589,4.448704,37.532517
aim.test,1048576,16,11.376404,4.448704,37.532517
aim.test,1048576,8,12.296496,4.448704,37.532517
aim.test,1048576,1,69.103367,4.448704,37.532517
aim.test,524288,32,3.972232,2.3288,16.631135
aim.test,524288,16,5.525926,2.3288,16.631135
aim.test,524288,8,5.834276,2.3288,16.631135
aim.test,524288,1,34.503144,2.3288,16.631135
aim.test,262144,32,1.646862,1.253536,8.972741
aim.test,262144,16,2.662426,1.253536,8.972741
aim.test,262144,8,3.922505,1.253536,8.972741
aim.test,262144,1,17.224928,1.253536,8.972741
aim.test,131072,32,0.799266,0.69792,4.36572
aim.test,131072,16,1.731788,0.69792,4.36572
aim.test,131072,8,2.020234,0.69792,4.36572
aim.test,131072,1,8.308828,0.69792,4.36572
aim.test,65536,32,0.41842,0.404512,2.619544
aim.test,65536,16,1.058656,0.404512,2.619544
aim.test,65536,8,1.207,0.404512,2.619544
aim.test,65536,1,5.057639,0.404512,2.619544
aim.test,32768,32,4.276462,0.241152,1.59469
aim.test,32768,16,0.531983,0.241152,1.59469
aim.test,32768,8,0.606783,0.241152,1.59469
aim.test,32768,1,2.561645,0.241152,1.59469
aim.test,16384,32,0.147226,0.121248,0.943488
aim.test,16384,16,0.235087,0.121248,0.943488
aim.test,16384,8,0.42268,0.121248,0.943488
aim.test,16384,1,1.278797,0.121248,0.943488
aim.test,8192,32,0.06635,0.086656,0.568091
aim.test,8192,16,0.146108,0.086656,0.568091
aim.test,8192,8,0.176419,0.086656,0.568091
aim.test,8192,1,1.054187,0.086656,0.568091
aim.test,4096,32,0.028635,0.06496,0.504465
aim.test,4096,16,0.081854,0.06496,0.504465
aim.test,4096,8,0.096032,0.06496,0.504465
aim.test,4096,1,0.339639,0.06496,0.504465
aim.test,2048,32,4.083211,0.064544,0.428128
aim.test,2048,16,0.042464,0.064544,0.428128
aim.test,2048,8,0.04854,0.064544,0.428128
aim.test,2048,1,0.173626,0.064544,0.428128
