FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,16.80504,6.878144,45.469159
ntp.test,1374296,16,13.80563,6.878144,45.469159
ntp.test,1374296,8,20.485545,6.878144,45.469159
ntp.test,1374296,1,120.432711,6.878144,45.469159
ntp.test,1048576,32,12.550858,4.957344,36.399967
ntp.test,1048576,16,12.374997,4.957344,36.399967
ntp.test,1048576,8,15.264617,4.957344,36.399967
ntp.test,1048576,1,91.9286,4.957344,36.399967
ntp.test,524288,32,4.749917,2.55232,20.97234
ntp.test,524288,16,6.013489,2.55232,20.97234
ntp.test,524288,8,9.310354,2.55232,20.97234
ntp.test,524288,1,45.890163,2.55232,20.97234
ntp.test,262144,32,2.107117,1.35104,7.986649
ntp.test,262144,16,3.025113,1.35104,7.986649
ntp.test,262144,8,4.003522,1.35104,7.986649
ntp.test,262144,1,23.001443,1.35104,7.986649
ntp.test,131072,32,1.262524,0.754688,4.218633
ntp.test,131072,16,1.721033,0.754688,4.218633
ntp.test,131072,8,2.591537,0.754688,4.218633
ntp.test,131072,1,14.575421,0.754688,4.218633
ntp.test,65536,32,0.59903,0.432,2.450318
ntp.test,65536,16,1.257286,0.432,2.450318
ntp.test,65536,8,1.520937,0.432,2.450318
ntp.test,65536,1,7.294241,0.432,2.450318
ntp.test,32768,32,0.366179,0.246432,1.564518
ntp.test,32768,16,0.665729,0.246432,1.564518
ntp.test,32768,8,0.852066,0.246432,1.564518
ntp.test,32768,1,3.687977,0.246432,1.564518
ntp.test,16384,32,0.153162,0.12592,1.08799
ntp.test,16384,16,0.23753,0.12592,1.08799
ntp.test,16384,8,0.439791,0.12592,1.08799
ntp.test,16384,1,1.826075,0.12592,1.08799
ntp.test,8192,32,0.106788,0.089824,0.562922
ntp.test,8192,16,0.132489,0.089824,0.562922
ntp.test,8192,8,0.233549,0.089824,0.562922
ntp.test,8192,1,0.917228,0.089824,0.562922
ntp.test,4096,32,0.051822,0.067424,0.489449
ntp.test,4096,16,0.069353,0.067424,0.489449
ntp.test,4096,8,0.119499,0.067424,0.489449
ntp.test,4096,1,0.793399,0.067424,0.489449
ntp.test,2048,32,0.029962,0.065888,0.398376
ntp.test,2048,16,0.040508,0.065888,0.398376
ntp.test,2048,8,0.063905,0.065888,0.398376
ntp.test,2048,1,0.435112,0.065888,0.398376
