FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ntp.test,1374296,32,5.315004,4.407872,13.989732
ntp.test,1374296,16,9.419516,4.407872,13.989732
ntp.test,1374296,8,14.086253,4.407872,13.989732
ntp.test,1374296,1,86.61632,4.407872,13.989732
ntp.test,1048576,32,4.050035,3.371648,11.092708
ntp.test,1048576,16,7.889849,3.371648,11.092708
ntp.test,1048576,8,10.909304,3.371648,11.092708
ntp.test,1048576,1,66.055276,3.371648,11.092708
ntp.test,524288,32,2.079041,1.713216,5.312629
ntp.test,524288,16,4.293504,1.713216,5.312629
ntp.test,524288,8,5.375138,1.713216,5.312629
ntp.test,524288,1,32.62825,1.713216,5.312629
ntp.test,262144,32,1.407724,0.879456,3.128199
ntp.test,262144,16,1.635896,0.879456,3.128199
ntp.test,262144,8,3.352948,0.879456,3.128199
ntp.test,262144,1,16.302881,0.879456,3.128199
ntp.test,131072,32,0.821615,0.455808,1.774881
ntp.test,131072,16,1.441737,0.455808,1.774881
ntp.test,131072,8,1.666486,0.455808,1.774881
ntp.test,131072,1,8.170192,0.455808,1.774881
ntp.test,65536,32,0.469544,0.238272,1.014238
ntp.test,65536,16,0.82385,0.238272,1.014238
ntp.test,65536,8,0.873018,0.238272,1.014238
ntp.test,65536,1,5.31696,0.238272,1.014238
ntp.test,32768,32,0.247308,0.135872,0.740738
ntp.test,32768,16,0.446846,0.135872,0.740738
ntp.test,32768,8,0.469125,0.135872,0.740738
ntp.test,32768,1,2.685124,0.135872,0.740738
ntp.test,16384,32,0.110768,0.071808,0.608738
ntp.test,16384,16,0.250731,0.071808,0.608738
ntp.test,16384,8,0.27734,0.071808,0.608738
ntp.test,16384,1,1.575693,0.071808,0.608738
ntp.test,8192,32,0.066699,0.054688,0.51969
ntp.test,8192,16,0.123549,0.054688,0.51969
ntp.test,8192,8,0.152534,0.054688,0.51969
ntp.test,8192,1,0.901165,0.054688,0.51969
ntp.test,4096,32,0.039321,0.056864,0.318338
ntp.test,4096,16,0.068584,0.056864,0.318338
ntp.test,4096,8,0.083041,0.056864,0.318338
ntp.test,4096,1,0.528979,0.056864,0.318338
ntp.test,2048,32,0.027029,0.057056,0.282229
ntp.test,2048,16,0.038133,0.057056,0.282229
ntp.test,2048,8,0.045467,0.057056,0.282229
ntp.test,2048,1,0.336636,0.057056,0.282229
