halflife2-deathmatch.test,262144,32,1.286828
halflife2-deathmatch.test,1048576,16,9.392208
halflife2-deathmatch.test,1088409,1,81.783851
halflife2-deathmatch.test,2048,16,0.044629
halflife2-deathmatch.test,16384,16,0.276153
halflife2-deathmatch.test,1048576,32,4.834285
halflife2-deathmatch.test,131072,1,9.754266
halflife2-deathmatch.test,8192,32,0.07934
halflife2-deathmatch.test,131072,8,1.97791
halflife2-deathmatch.test,2048,8,0.055105
halflife2-deathmatch.test,65536,1,6.332944
halflife2-deathmatch.test,524288,8,6.383718
halflife2-deathmatch.test,131072,16,1.391242
halflife2-deathmatch.test,524288,16,4.69579
halflife2-deathmatch.test,524288,32,2.403105
halflife2-deathmatch.test,32768,1,3.173176
halflife2-deathmatch.test,1088409,16,6.703452
halflife2-deathmatch.test,1048576,1,78.92119
halflife2-deathmatch.test,262144,8,3.22039
halflife2-deathmatch.test,32768,32,0.291588
halflife2-deathmatch.test,65536,16,0.905914
halflife2-deathmatch.test,4096,16,0.077873
halflife2-deathmatch.test,8192,8,0.180331
halflife2-deathmatch.test,262144,16,2.090844
halflife2-deathmatch.test,1088409,32,4.916629
halflife2-deathmatch.test,32768,8,0.739202
halflife2-deathmatch.test,131072,32,0.926657
halflife2-deathmatch.test,524288,1,39.071264
halflife2-deathmatch.test,2048,1,0.384058
halflife2-deathmatch.test,262144,1,19.408241
halflife2-deathmatch.test,65536,8,1.143165
halflife2-deathmatch.test,8192,16,0.140521
halflife2-deathmatch.test,32768,16,0.515779
halflife2-deathmatch.test,4096,32,0.033803
halflife2-deathmatch.test,4096,8,0.098477
halflife2-deathmatch.test,16384,8,0.375188
halflife2-deathmatch.test,1048576,8,12.996446
halflife2-deathmatch.test,65536,32,0.6431
halflife2-deathmatch.test,16384,1,1.593781
halflife2-deathmatch.test,8192,1,1.155737
halflife2-deathmatch.test,4096,1,0.389715
halflife2-deathmatch.test,1088409,8,13.327425
halflife2-deathmatch.test,16384,32,0.104902
halflife2-deathmatch.test,2048,32,0.023327
counterstrike-source.test,131072,1,11.71758
counterstrike-source.test,32768,32,0.251708
counterstrike-source.test,1048576,1,94.98431
counterstrike-source.test,8192,1,0.957107
counterstrike-source.test,16384,32,0.134864
counterstrike-source.test,32768,8,0.602732
counterstrike-source.test,524288,1,46.806696
counterstrike-source.test,8192,32,0.09708
counterstrike-source.test,1048576,32,5.670498
counterstrike-source.test,1472463,1,133.281312
counterstrike-source.test,1048576,8,15.474282
counterstrike-source.test,1472463,8,22.183392
counterstrike-source.test,524288,16,5.694314
counterstrike-source.test,131072,8,2.512895
counterstrike-source.test,524288,32,2.864967
counterstrike-source.test,2048,1,0.429386
counterstrike-source.test,4096,32,0.04407
counterstrike-source.test,2048,32,0.032407
counterstrike-source.test,4096,16,0.093448
counterstrike-source.test,16384,8,0.370649
counterstrike-source.test,4096,1,0.458439
counterstrike-source.test,262144,16,3.190357
counterstrike-source.test,8192,8,0.228591
counterstrike-source.test,65536,1,5.860815
counterstrike-source.test,1472463,16,11.221916
counterstrike-source.test,16384,1,1.934818
counterstrike-source.test,262144,32,1.673332
counterstrike-source.test,262144,1,23.363503
counterstrike-source.test,32768,1,3.926906
counterstrike-source.test,65536,8,1.794576
counterstrike-source.test,1048576,16,10.678758
counterstrike-source.test,32768,16,0.412414
counterstrike-source.test,524288,8,7.758128
counterstrike-source.test,8192,16,0.182705
counterstrike-source.test,2048,16,0.049937
counterstrike-source.test,262144,8,4.342812
counterstrike-source.test,4096,8,0.121594
counterstrike-source.test,65536,32,0.646243
counterstrike-source.test,131072,32,1.038961
counterstrike-source.test,2048,8,0.065302
counterstrike-source.test,131072,16,1.461572
counterstrike-source.test,1472463,32,8.505223
counterstrike-source.test,16384,16,0.330071
counterstrike-source.test,65536,16,1.043711
ntp.test,4096,8,0.083041
