halflife2-deathmatch.test,2048,0.056736,0.204007
halflife2-deathmatch.test,8192,0.061664,0.489518
halflife2-deathmatch.test,16384,0.077632,0.605665
halflife2-deathmatch.test,4096,0.05696,0.230267
halflife2-deathmatch.test,32768,0.133824,0.7047
halflife2-deathmatch.test,1048576,2.730272,16.529028
halflife2-deathmatch.test,131072,0.38208,1.839344
halflife2-deathmatch.test,524288,1.389056,6.045755
halflife2-deathmatch.test,1088409,2.833664,11.827021
halflife2-deathmatch.test,65536,0.214016,1.055444
halflife2-deathmatch.test,262144,0.71696,3.274097
counterstrike-source.test,65536,0.262848,1.291857
counterstrike-source.test,2048,0.070848,0.294662
counterstrike-source.test,1048576,3.350624,12.377303
counterstrike-source.test,1472463,4.682784,17.852663
counterstrike-source.test,16384,0.091104,0.556357
counterstrike-source.test,4096,0.074976,0.488541
counterstrike-source.test,131072,0.469472,2.023866
counterstrike-source.test,262144,0.88112,3.718918
counterstrike-source.test,8192,0.074048,0.539106
counterstrike-source.test,32768,0.168576,0.937482
counterstrike-source.test,524288,1.704224,6.690252
ntp.test,2048,0.057056,0.282229
ntp.test,32768,0.135872,0.740738
ntp.test,16384,0.071808,0.608738
ntp.test,8192,0.054688,0.51969
ntp.test,524288,1.713216,5.312629
ntp.test,262144,0.879456,3.128199
ntp.test,1374296,4.407872,13.989732
ntp.test,131072,0.455808,1.774881
ntp.test,65536,0.238272,1.014238
ntp.test,4096,0.056864,0.318338
ntp.test,1048576,3.371648,11.092708
battlefield2.test,1018,0.270496,0.500344
yahoo.test,524288,3.290272,7.082412
yahoo.test,16384,0.094144,0.624942
yahoo.test,8192,0.06112,0.469614
yahoo.test,1048576,6.408736,13.759255
yahoo.test,65536,0.425984,1.19373
yahoo.test,131072,0.859392,2.22878
yahoo.test,2097152,12.615584,33.502596
yahoo.test,2048,0.056576,0.214832
yahoo.test,4096,0.05936,0.272591
yahoo.test,262144,1.7032,3.821026
yahoo.test,32768,0.206048,0.843755
yahoo.test,2627405,15.755648,32.693971
h323.test,2048,0.060224,0.236972
h323.test,16384,0.084224,0.552795
h323.test,4096,0.061248,0.270915
h323.test,131072,0.617184,2.016253
h323.test,8192,0.063616,0.49762
h323.test,1048576,4.5624,12.827361
h323.test,65536,0.309216,1.127311
h323.test,262144,1.20128,3.649146
h323.test,32768,0.165344,0.779151
h323.test,524288,2.32704,6.665459
h323.test,2241832,9.64288,25.951058
h323.test,2097152,9.029472,24.13525
tsp.test,1048576,3.685088,10.30776
tsp.test,65536,0.267232,1.050764
tsp.test,2048,0.046464,0.201493
tsp.test,8192,0.051392,0.423938
tsp.test,524288,1.886848,5.232941
tsp.test,32768,0.14448,0.668592
tsp.test,262144,0.979168,2.911131
tsp.test,1162511,4.078528,11.322766
tsp.test,4096,0.049312,0.23788
tsp.test,131072,0.509728,1.751903
tsp.test,16384,0.071552,0.574376
hotline.test,65536,0.218176,1.004041
hotline.test,1048576,2.915264,10.820606
hotline.test,1216433,3.37328,13.077951
hotline.test,2048,0.05696,0.219162
hotline.test,131072,0.40032,1.526664
hotline.test,8192,0.057408,0.484071
hotline.test,32768,0.130784,0.702046
hotline.test,262144,1.39216,3.592644
hotline.test,16384,0.072288,0.619703
hotline.test,524288,1.65152,5.913685
hotline.test,4096,0.059104,0.2904
rtp.test,1536723,5.88624,14.916179
rtp.test,524288,2.07488,5.372344
rtp.test,16384,0.072832,0.571792
rtp.test,262144,1.07504,3.078471
rtp.test,1048576,4.052064,10.540332
rtp.test,65536,0.286976,1.071298
rtp.test,32768,0.152864,0.736409
rtp.test,131072,0.553408,1.698753
rtp.test,8192,0.05056,0.416954
rtp.test,4096,0.049376,0.226496
rtp.test,2048,0.05104,0.25995
dns.test,16384,0.054496,0.487912
dns.test,2048,0.033504,0.284324
dns.test,4096,0.034272,0.430363
dns.test,2097152,4.311744,14.942719
dns.test,8192,0.038752,0.339499
dns.test,1048576,2.172032,7.999919
dns.test,8533671,17.445568,67.494431
dns.test,65536,0.161216,0.884891
dns.test,524288,1.102688,4.133776
dns.test,131072,0.29808,1.473096
dns.test,32768,0.09552,0.64324
dns.test,262144,0.567168,2.408413
dns.test,4194304,8.58912,27.230205
ssl.test,4096,0.046688,0.207778
ssl.test,524288,2.42352,5.047512
ssl.test,65536,0.32,0.966187
ssl.test,1048576,4.781184,9.631625
ssl.test,2048,0.049152,0.255131
ssl.test,1475251,6.687328,13.446784
ssl.test,16384,0.080576,0.469264
ssl.test,8192,0.052512,0.230617
ssl.test,131072,0.62304,1.626258
ssl.test,32768,0.164288,0.663913
ssl.test,262144,1.227744,2.865805
aim.test,131072,0.545216,1.63457
aim.test,65536,0.281344,0.946561
aim.test,16384,0.077952,0.544834
aim.test,262144,1.05968,2.874045
aim.test,2048,0.050528,0.201632
aim.test,1344963,5.157664,12.500572
aim.test,524288,2.060032,4.892394
aim.test,1048576,4.034528,9.994103
aim.test,8192,0.05792,0.421772
aim.test,32768,0.155424,0.694503
aim.test,4096,0.049824,0.217347
