FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
yahoo.test,2627405,32,10.080217,15.755648,32.693971
yahoo.test,2627405,16,18.371934,15.755648,32.693971
yahoo.test,2627405,8,26.246488,15.755648,32.693971
yahoo.test,2627405,1,159.364436,15.755648,32.693971
yahoo.test,2097152,32,8.027577,12.615584,33.502596
yahoo.test,2097152,16,10.688117,12.615584,33.502596
yahoo.test,2097152,8,17.881577,12.615584,33.502596
yahoo.test,2097152,1,127.2718,12.615584,33.502596
yahoo.test,1048576,32,3.999121,6.408736,13.759255
yahoo.test,1048576,16,7.970376,6.408736,13.759255
yahoo.test,1048576,8,10.484948,6.408736,13.759255
yahoo.test,1048576,1,63.783612,6.408736,13.759255
yahoo.test,524288,32,2.253015,3.290272,7.082412
yahoo.test,524288,16,2.955411,3.290272,7.082412
yahoo.test,524288,8,5.18447,3.290272,7.082412
yahoo.test,524288,1,31.40337,3.290272,7.082412
yahoo.test,262144,32,1.443622,1.7032,3.821026
yahoo.test,262144,16,1.628843,1.7032,3.821026
yahoo.test,262144,8,3.363564,1.7032,3.821026
yahoo.test,262144,1,15.806726,1.7032,3.821026
yahoo.test,131072,32,0.86757,0.859392,2.22878
yahoo.test,131072,16,1.357228,0.859392,2.22878
yahoo.test,131072,8,2.164806,0.859392,2.22878
yahoo.test,131072,1,7.867849,0.859392,2.22878
yahoo.test,65536,32,0.440839,0.425984,1.19373
yahoo.test,65536,16,0.578707,0.425984,1.19373
yahoo.test,65536,8,1.235285,0.425984,1.19373
yahoo.test,65536,1,5.179861,0.425984,1.19373
yahoo.test,32768,32,0.248636,0.206048,0.843755
yahoo.test,32768,16,0.46263,0.206048,0.843755
yahoo.test,32768,8,0.569487,0.206048,0.843755
yahoo.test,32768,1,2.594121,0.206048,0.843755
yahoo.test,16384,32,0.102178,0.094144,0.624942
yahoo.test,16384,16,0.167619,0.094144,0.624942
yahoo.test,16384,8,0.301296,0.094144,0.624942
yahoo.test,16384,1,1.283476,0.094144,0.624942
yahoo.test,8192,32,0.041207,0.06112,0.469614
yahoo.test,8192,16,0.120058,0.06112,0.469614
yahoo.test,8192,8,0.145549,0.06112,0.469614
yahoo.test,8192,1,0.609646,0.06112,0.469614
yahoo.test,4096,32,0.035968,0.05936,0.272591
yahoo.test,4096,16,0.073054,0.05936,0.272591
yahoo.test,4096,8,0.082134,0.05936,0.272591
yahoo.test,4096,1,0.501741,0.05936,0.272591
yahoo.test,2048,32,0.020463,0.056576,0.214832
yahoo.test,2048,16,0.036108,0.056576,0.214832
yahoo.test,2048,8,0.043092,0.056576,0.214832
yahoo.test,2048,1,0.152883,0.056576,0.214832
