FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
ssl.test,1475251,32,3.310624,6.687328,13.446784
ssl.test,1475251,16,4.242938,6.687328,13.446784
ssl.test,1475251,8,8.226205,6.687328,13.446784
ssl.test,1475251,1,50.020168,6.687328,13.446784
ssl.test,1048576,32,2.406457,4.781184,9.631625
ssl.test,1048576,16,4.072036,4.781184,9.631625
ssl.test,1048576,8,5.824847,4.781184,9.631625
ssl.test,1048576,1,35.373647,4.781184,9.631625
ssl.test,524288,32,1.483502,2.42352,5.047512
ssl.test,524288,16,2.481327,2.42352,5.047512
ssl.test,524288,8,3.149081,2.42352,5.047512
ssl.test,524288,1,23.100897,2.42352,5.047512
ssl.test,262144,32,0.803247,1.227744,2.865805
ssl.test,262144,16,1.348219,1.227744,2.865805
ssl.test,262144,8,1.650214,1.227744,2.865805
ssl.test,262144,1,11.82276,1.227744,2.865805
ssl.test,131072,32,0.535963,0.62304,1.626258
ssl.test,131072,16,1.029603,0.62304,1.626258
ssl.test,131072,8,1.082473,0.62304,1.626258
ssl.test,131072,1,5.81025,0.62304,1.626258
ssl.test,65536,32,0.180121,0.32,0.966187
ssl.test,65536,16,0.523043,0.32,0.966187
ssl.test,65536,8,0.637932,0.32,0.966187
ssl.test,65536,1,2.925868,0.32,0.966187
ssl.test,32768,32,0.15414,0.164288,0.663913
ssl.test,32768,16,0.271264,0.164288,0.663913
ssl.test,32768,8,0.337474,0.164288,0.663913
ssl.test,32768,1,1.483153,0.164288,0.663913
ssl.test,16384,32,0.076546,0.080576,0.469264
ssl.test,16384,16,0.089886,0.080576,0.469264
ssl.test,16384,8,0.169365,0.080576,0.469264
ssl.test,16384,1,0.650782,0.080576,0.469264
ssl.test,8192,32,0.03541,0.052512,0.230617
ssl.test,8192,16,0.052032,0.052512,0.230617
ssl.test,8192,8,0.086394,0.052512,0.230617
ssl.test,8192,1,0.323925,0.052512,0.230617
ssl.test,4096,32,0.028076,0.046688,0.207778
ssl.test,4096,16,0.04421,0.046688,0.207778
ssl.test,4096,8,0.047492,0.046688,0.207778
ssl.test,4096,1,0.324134,0.046688,0.207778
ssl.test,2048,32,0.018019,0.049152,0.255131
ssl.test,2048,16,0.022559,0.049152,0.255131
ssl.test,2048,8,0.025143,0.049152,0.255131
ssl.test,2048,1,0.084089,0.049152,0.255131
