FSM,Testcases,Cores,Total CPU,Execution GPU,Total GPU
counterstrike-source.test,1472463,32,8.505223,4.682784,17.852663
counterstrike-source.test,1472463,16,11.221916,4.682784,17.852663
counterstrike-source.test,1472463,8,22.183392,4.682784,17.852663
counterstrike-source.test,1472463,1,133.281312,4.682784,17.852663
counterstrike-source.test,1048576,32,5.670498,3.350624,12.377303
counterstrike-source.test,1048576,16,10.678758,3.350624,12.377303
counterstrike-source.test,1048576,8,15.474282,3.350624,12.377303
counterstrike-source.test,1048576,1,94.98431,3.350624,12.377303
counterstrike-source.test,524288,32,2.864967,1.704224,6.690252
counterstrike-source.test,524288,16,5.694314,1.704224,6.690252
counterstrike-source.test,524288,8,7.758128,1.704224,6.690252
counterstrike-source.test,524288,1,46.806696,1.704224,6.690252
counterstrike-source.test,262144,32,1.673332,0.88112,3.718918
counterstrike-source.test,262144,16,3.190357,0.88112,3.718918
counterstrike-source.test,262144,8,4.342812,0.88112,3.718918
counterstrike-source.test,262144,1,23.363503,0.88112,3.718918
counterstrike-source.test,131072,32,1.038961,0.469472,2.023866
counterstrike-source.test,131072,16,1.461572,0.469472,2.023866
counterstrike-source.test,131072,8,2.512895,0.469472,2.023866
counterstrike-source.test,131072,1,11.71758,0.469472,2.023866
counterstrike-source.test,65536,32,0.646243,0.262848,1.291857
counterstrike-source.test,65536,16,1.043711,0.262848,1.291857
counterstrike-source.test,65536,8,1.794576,0.262848,1.291857
counterstrike-source.test,65536,1,5.860815,0.262848,1.291857
counterstrike-source.test,32768,32,0.251708,0.168576,0.937482
counterstrike-source.test,32768,16,0.412414,0.168576,0.937482
counterstrike-source.test,32768,8,0.602732,0.168576,0.937482
counterstrike-source.test,32768,1,3.926906,0.168576,0.937482
counterstrike-source.test,16384,32,0.134864,0.091104,0.556357
counterstrike-source.test,16384,16,0.330071,0.091104,0.556357
counterstrike-source.test,16384,8,0.370649,0.091104,0.556357
counterstrike-source.test,16384,1,1.934818,0.091104,0.556357
counterstrike-source.test,8192,32,0.09708,0.074048,0.539106
counterstrike-source.test,8192,16,0.182705,0.074048,0.539106
counterstrike-source.test,8192,8,0.228591,0.074048,0.539106
counterstrike-source.test,8192,1,0.957107,0.074048,0.539106
counterstrike-source.test,4096,32,0.04407,0.074976,0.488541
counterstrike-source.test,4096,16,0.093448,0.074976,0.488541
counterstrike-source.test,4096,8,0.121594,0.074976,0.488541
counterstrike-source.test,4096,1,0.458439,0.074976,0.488541
counterstrike-source.test,2048,32,0.032407,0.070848,0.294662
counterstrike-source.test,2048,16,0.049937,0.070848,0.294662
counterstrike-source.test,2048,8,0.065302,0.070848,0.294662
counterstrike-source.test,2048,1,0.429386,0.070848,0.294662
