halflife2-deathmatch.test,262144,32,2.278089
halflife2-deathmatch.test,1048576,16,13.340276
halflife2-deathmatch.test,1088409,1,109.043808
halflife2-deathmatch.test,2048,16,0.04421
halflife2-deathmatch.test,16384,16,0.393207
halflife2-deathmatch.test,1048576,32,11.668132
halflife2-deathmatch.test,131072,1,12.825684
halflife2-deathmatch.test,8192,32,0.089956
halflife2-deathmatch.test,131072,8,3.449399
halflife2-deathmatch.test,2048,8,0.072914
halflife2-deathmatch.test,65536,1,6.381483
halflife2-deathmatch.test,524288,8,8.622067
halflife2-deathmatch.test,131072,16,2.153561
halflife2-deathmatch.test,524288,16,6.687808
halflife2-deathmatch.test,524288,32,9.143433
halflife2-deathmatch.test,32768,1,3.86754
halflife2-deathmatch.test,1088409,16,13.274137
halflife2-deathmatch.test,1048576,1,105.200084
halflife2-deathmatch.test,262144,8,5.169874
halflife2-deathmatch.test,32768,32,0.285442
halflife2-deathmatch.test,65536,16,1.378391
halflife2-deathmatch.test,4096,16,0.114261
halflife2-deathmatch.test,8192,8,0.265258
halflife2-deathmatch.test,262144,16,3.2331
halflife2-deathmatch.test,1088409,32,11.892043
halflife2-deathmatch.test,32768,8,0.812745
halflife2-deathmatch.test,131072,32,1.120396
halflife2-deathmatch.test,524288,1,52.567146
halflife2-deathmatch.test,2048,1,0.500484
halflife2-deathmatch.test,262144,1,34.286775
halflife2-deathmatch.test,65536,8,1.70902
halflife2-deathmatch.test,8192,16,0.210223
halflife2-deathmatch.test,32768,16,0.755265
halflife2-deathmatch.test,4096,32,0.057619
halflife2-deathmatch.test,4096,8,0.136889
halflife2-deathmatch.test,16384,8,0.467938
halflife2-deathmatch.test,1048576,8,18.050174
halflife2-deathmatch.test,65536,32,0.724047
halflife2-deathmatch.test,16384,1,1.935447
halflife2-deathmatch.test,8192,1,0.968841
halflife2-deathmatch.test,4096,1,0.483233
halflife2-deathmatch.test,1088409,8,18.623432
halflife2-deathmatch.test,16384,32,0.209385
halflife2-deathmatch.test,2048,32,0.038273
counterstrike-source.test,131072,1,19.209543
counterstrike-source.test,32768,32,0.358776
counterstrike-source.test,1048576,1,121.516027
counterstrike-source.test,8192,1,1.11893
counterstrike-source.test,16384,32,0.234248
counterstrike-source.test,32768,8,1.130803
counterstrike-source.test,524288,1,60.406082
counterstrike-source.test,8192,32,0.079619
counterstrike-source.test,1048576,32,12.193549
counterstrike-source.test,1472463,1,170.6182
counterstrike-source.test,1048576,8,19.84042
counterstrike-source.test,1472463,8,28.220277
counterstrike-source.test,524288,16,5.509024
counterstrike-source.test,131072,8,3.785547
counterstrike-source.test,524288,32,4.583416
counterstrike-source.test,2048,1,0.553074
counterstrike-source.test,4096,32,0.052939
counterstrike-source.test,2048,32,0.0396
counterstrike-source.test,4096,16,0.13214
counterstrike-source.test,16384,8,0.505023
counterstrike-source.test,4096,1,0.601545
counterstrike-source.test,262144,16,3.710816
counterstrike-source.test,8192,8,0.314426
counterstrike-source.test,65536,1,8.909744
counterstrike-source.test,1472463,16,19.884211
counterstrike-source.test,16384,1,2.227104
counterstrike-source.test,262144,32,2.588255
counterstrike-source.test,262144,1,30.175139
counterstrike-source.test,32768,1,4.449948
counterstrike-source.test,65536,8,1.86777
counterstrike-source.test,1048576,16,13.871141
counterstrike-source.test,32768,16,0.58122
counterstrike-source.test,524288,8,9.906381
counterstrike-source.test,8192,16,0.170064
counterstrike-source.test,2048,16,0.071448
counterstrike-source.test,262144,8,6.030461
counterstrike-source.test,4096,8,0.152603
counterstrike-source.test,65536,32,0.820917
counterstrike-source.test,131072,32,1.293534
counterstrike-source.test,2048,8,0.081924
counterstrike-source.test,131072,16,2.289124
counterstrike-source.test,1472463,32,16.3033
counterstrike-source.test,16384,16,0.439861
counterstrike-source.test,65536,16,1.476937
ntp.test,4096,8,0.119499
ntp.test,2048,32,0.029962
ntp.test,262144,8,4.003522
ntp.test,1048576,32,12.550858
ntp.test,65536,32,0.59903
ntp.test,4096,32,0.051822
ntp.test,2048,8,0.063905
ntp.test,524288,8,9.310354
ntp.test,131072,32,1.262524
ntp.test,1048576,16,12.374997
ntp.test,8192,32,0.106788
ntp.test,1374296,8,20.485545
ntp.test,65536,16,1.257286
ntp.test,4096,1,0.793399
ntp.test,524288,32,4.749917
ntp.test,131072,16,1.721033
ntp.test,1374296,16,13.80563
ntp.test,16384,8,0.439791
ntp.test,524288,1,45.890163
ntp.test,32768,1,3.687977
ntp.test,131072,8,2.591537
ntp.test,32768,16,0.665729
ntp.test,524288,16,6.013489
ntp.test,16384,16,0.23753
ntp.test,262144,32,2.107117
ntp.test,131072,1,14.575421
ntp.test,16384,1,1.826075
ntp.test,2048,16,0.040508
ntp.test,262144,1,23.001443
ntp.test,1048576,8,15.264617
ntp.test,262144,16,3.025113
ntp.test,4096,16,0.069353
ntp.test,65536,8,1.520937
ntp.test,1374296,32,16.80504
ntp.test,8192,1,0.917228
ntp.test,1374296,1,120.432711
ntp.test,16384,32,0.153162
ntp.test,32768,32,0.366179
ntp.test,65536,1,7.294241
ntp.test,1048576,1,91.9286
ntp.test,2048,1,0.435112
ntp.test,8192,8,0.233549
ntp.test,32768,8,0.852066
ntp.test,8192,16,0.132489
battlefield2.test,65536,8,1.103076
battlefield2.test,524288,8,6.79243
battlefield2.test,4096,16,0.0484
battlefield2.test,1048576,32,11.412093
battlefield2.test,2048,8,0.045746
battlefield2.test,16384,32,0.128788
battlefield2.test,8192,16,0.133746
battlefield2.test,1476796,8,15.349754
battlefield2.test,65536,32,0.514941
battlefield2.test,2048,1,0.173626
battlefield2.test,524288,32,4.400012
battlefield2.test,262144,32,1.637713
battlefield2.test,4096,1,0.309677
battlefield2.test,8192,1,0.64331
battlefield2.test,4096,32,0.037225
battlefield2.test,32768,16,0.508655
battlefield2.test,524288,16,4.404411
battlefield2.test,262144,8,3.141748
battlefield2.test,2048,32,0.027029
battlefield2.test,32768,1,2.473505
battlefield2.test,1476796,16,11.646691
battlefield2.test,262144,1,20.365558
battlefield2.test,524288,1,31.317815
battlefield2.test,262144,16,2.709499
battlefield2.test,1048576,16,11.981091
battlefield2.test,1476796,1,88.383867
battlefield2.test,1476796,32,15.982028
battlefield2.test,131072,1,9.179262
battlefield2.test,16384,1,1.536093
battlefield2.test,2048,16,0.042184
battlefield2.test,131072,8,1.934818
battlefield2.test,65536,16,0.973659
battlefield2.test,16384,8,0.294032
battlefield2.test,16384,16,0.16329
battlefield2.test,32768,8,0.588135
battlefield2.test,8192,8,0.147016
battlefield2.test,8192,32,0.074172
battlefield2.test,131072,32,0.65644
battlefield2.test,65536,1,4.935416
battlefield2.test,32768,32,0.291029
battlefield2.test,1048576,1,62.81575
battlefield2.test,4096,8,0.081086
battlefield2.test,131072,16,1.180949
battlefield2.test,1048576,8,11.049197
yahoo.test,4096,1,0.436439
yahoo.test,2048,16,0.053987
yahoo.test,32768,1,3.483482
yahoo.test,2097152,16,21.498036
yahoo.test,2048,32,0.028705
yahoo.test,65536,16,1.216847
yahoo.test,2097152,8,28.744086
yahoo.test,524288,1,44.178697
yahoo.test,8192,16,0.181099
yahoo.test,32768,16,0.428198
yahoo.test,16384,1,2.25071
yahoo.test,262144,16,2.683518
yahoo.test,16384,8,0.439303
yahoo.test,2097152,32,21.606709
yahoo.test,262144,8,3.740708
yahoo.test,1048576,8,14.460811
yahoo.test,1048576,32,11.667713
yahoo.test,262144,32,6.186835
yahoo.test,524288,16,5.904326
yahoo.test,2627405,16,30.895203
yahoo.test,32768,8,0.753589
yahoo.test,2627405,8,36.628348
yahoo.test,524288,32,4.889041
yahoo.test,32768,32,0.261138
yahoo.test,16384,16,0.226915
yahoo.test,4096,16,0.066629
yahoo.test,524288,8,7.616768
yahoo.test,16384,32,0.18473
yahoo.test,65536,32,0.60804
yahoo.test,4096,8,0.115727
yahoo.test,131072,16,1.455286
yahoo.test,262144,1,28.667889
yahoo.test,2627405,1,220.074457
yahoo.test,4096,32,0.043022
yahoo.test,131072,8,2.432298
yahoo.test,65536,8,1.543496
yahoo.test,2627405,32,26.198645
yahoo.test,1048576,16,11.44429
yahoo.test,65536,1,6.97325
yahoo.test,8192,1,0.875392
yahoo.test,2097152,1,175.515053
yahoo.test,8192,8,0.224401
yahoo.test,8192,32,0.103575
yahoo.test,1048576,1,88.129502
yahoo.test,131072,1,13.935744
yahoo.test,131072,32,1.2202
yahoo.test,2048,1,0.22007
yahoo.test,2048,8,0.060134
h323.test,2048,16,0.057968
h323.test,524288,32,5.034172
h323.test,2241832,16,24.101028
h323.test,32768,1,3.029163
h323.test,16384,32,0.139543
h323.test,131072,1,12.104152
h323.test,262144,8,4.297135
h323.test,8192,8,0.252058
h323.test,524288,16,5.153251
h323.test,65536,32,0.772237
h323.test,4096,32,0.050216
h323.test,2097152,8,31.577485
h323.test,32768,8,0.836422
h323.test,1048576,1,99.678418
h323.test,4096,16,0.073333
h323.test,524288,8,8.98629
h323.test,524288,1,50.20008
h323.test,65536,8,1.741707
h323.test,2097152,32,15.582955
h323.test,131072,16,1.904856
h323.test,131072,8,2.748121
h323.test,2241832,1,214.649112
h323.test,65536,16,1.342702
h323.test,2097152,16,23.709985
h323.test,1048576,32,11.387579
h323.test,2241832,8,35.95885
h323.test,2241832,32,16.798266
h323.test,32768,16,0.473315
h323.test,4096,8,0.130044
h323.test,16384,1,1.850798
h323.test,65536,1,7.350953
h323.test,262144,16,2.761741
h323.test,2097152,1,200.483659
h323.test,8192,16,0.197861
h323.test,16384,16,0.388318
h323.test,1048576,16,12.714077
h323.test,8192,32,0.0968
h323.test,2048,32,0.029473
h323.test,2048,1,0.248147
h323.test,262144,32,2.544744
h323.test,1048576,8,17.128407
h323.test,8192,1,1.188562
h323.test,16384,8,0.463817
h323.test,131072,32,0.994473
h323.test,32768,32,0.392369
h323.test,262144,1,24.855804
h323.test,2048,8,0.067257
h323.test,4096,1,0.461372
tsp.test,2048,8,0.059295
tsp.test,4096,16,0.093029
tsp.test,131072,8,2.219212
tsp.test,16384,1,1.565565
tsp.test,1162511,1,87.281837
tsp.test,1048576,16,12.419835
tsp.test,65536,1,6.26827
tsp.test,16384,8,0.370579
tsp.test,1048576,1,79.321728
tsp.test,65536,32,0.520109
tsp.test,4096,8,0.104762
tsp.test,524288,8,7.093098
tsp.test,524288,32,4.697466
tsp.test,262144,8,4.109191
tsp.test,1048576,32,11.790494
tsp.test,32768,16,0.584503
tsp.test,1162511,16,13.083328
tsp.test,16384,16,0.315963
tsp.test,16384,32,0.142267
tsp.test,2048,32,0.032826
tsp.test,8192,8,0.203239
tsp.test,2048,16,0.049447
tsp.test,1162511,32,13.090173
