halflife2-deathmatch.test,2048,0.070176,0.375747
halflife2-deathmatch.test,8192,0.095392,0.655811
halflife2-deathmatch.test,16384,0.129408,0.970098
halflife2-deathmatch.test,4096,0.072384,0.461931
halflife2-deathmatch.test,32768,0.246432,1.587845
halflife2-deathmatch.test,1048576,5.213856,38.339115
halflife2-deathmatch.test,131072,0.745472,4.429066
halflife2-deathmatch.test,524288,2.66064,16.729821
halflife2-deathmatch.test,1088409,5.411424,36.978115
halflife2-deathmatch.test,65536,0.421024,2.670318
halflife2-deathmatch.test,262144,1.38048,8.226624
counterstrike-source.test,65536,0.477408,2.663055
counterstrike-source.test,2048,0.078816,0.419258
counterstrike-source.test,1048576,5.902176,37.631273
counterstrike-source.test,1472463,8.996384,48.893068
counterstrike-source.test,16384,0.142656,0.998105
counterstrike-source.test,4096,0.080384,0.509005
counterstrike-source.test,131072,0.847008,4.680355
counterstrike-source.test,262144,1.580224,8.212377
counterstrike-source.test,8192,0.105504,0.631646
counterstrike-source.test,32768,0.269504,1.612919
counterstrike-source.test,524288,3.020896,17.874872
ntp.test,2048,0.065888,0.398376
ntp.test,32768,0.246432,1.564518
ntp.test,16384,0.12592,1.08799
ntp.test,8192,0.089824,0.562922
ntp.test,524288,2.55232,20.97234
ntp.test,262144,1.35104,7.986649
ntp.test,1374296,6.878144,45.469159
ntp.test,131072,0.754688,4.218633
ntp.test,65536,0.432,2.450318
ntp.test,4096,0.067424,0.489449
ntp.test,1048576,4.957344,36.399967
battlefield2.test,4096,0.039776,0.242071
battlefield2.test,1048576,3.834272,37.009613
battlefield2.test,262144,0.995872,7.894599
battlefield2.test,131072,0.525376,4.099693
battlefield2.test,65536,0.279936,2.498019
battlefield2.test,2048,0.03936,0.227055
battlefield2.test,16384,0.095712,0.774402
battlefield2.test,32768,0.155616,1.440829
battlefield2.test,1476796,5.801824,64.292477
battlefield2.test,8192,0.06176,0.722929
battlefield2.test,524288,1.945216,15.97253
yahoo.test,524288,3.258496,18.397076
yahoo.test,16384,0.143424,1.008022
yahoo.test,8192,0.096416,0.636954
yahoo.test,1048576,6.345536,32.263676
yahoo.test,65536,0.526272,2.769773
yahoo.test,131072,0.973216,4.671555
yahoo.test,2097152,12.457568,72.235753
yahoo.test,2048,0.073056,0.421912
yahoo.test,4096,0.073504,0.5991
yahoo.test,262144,1.735296,9.064652
yahoo.test,32768,0.296032,1.557394
yahoo.test,2627405,15.567104,93.634824
h323.test,2048,0.073408,0.365271
h323.test,16384,0.13824,0.95173
h323.test,4096,0.074944,0.435042
h323.test,131072,0.864416,4.477256
h323.test,8192,0.1,0.686401
h323.test,1048576,5.697376,38.84791
h323.test,65536,0.486048,2.666337
h323.test,262144,1.551936,8.463736
h323.test,32768,0.2816,1.593921
h323.test,524288,2.96768,19.616019
h323.test,2241832,11.69632,76.394675
h323.test,2097152,11.247232,70.596368
tsp.test,1048576,4.570912,32.895183
tsp.test,65536,0.472224,2.711175
tsp.test,2048,0.061088,0.398167
tsp.test,8192,0.083488,0.643938
tsp.test,524288,2.337088,18.024192
tsp.test,32768,0.238592,1.592944
tsp.test,262144,1.292608,8.529596
tsp.test,1162511,5.488992,39.200608
tsp.test,4096,0.062272,0.486376
tsp.test,131072,0.700608,4.460913
tsp.test,16384,0.12048,0.968143
hotline.test,65536,0.425152,2.612978
hotline.test,1048576,4.487744,37.708308
hotline.test,1216433,5.26496,39.636071
hotline.test,2048,0.068096,0.392369
hotline.test,131072,0.731104,4.392679
hotline.test,8192,0.091008,0.608669
hotline.test,32768,0.245856,1.534697
hotline.test,262144,1.335584,8.250999
hotline.test,16384,0.12576,0.92065
hotline.test,524288,2.468576,17.32955
hotline.test,4096,0.068832,0.563202
rtp.test,1536723,7.309984,49.042457
rtp.test,524288,2.441408,17.509671
rtp.test,16384,0.123392,0.988816
rtp.test,262144,1.30672,8.691908
rtp.test,1048576,4.67856,37.835628
rtp.test,65536,0.421184,2.56814
rtp.test,32768,0.244896,1.53735
rtp.test,131072,0.73024,4.495904
rtp.test,8192,0.085152,0.633601
rtp.test,4096,0.063072,0.460814
rtp.test,2048,0.061824,0.360173
dns.test,16384,0.10304,0.904167
dns.test,2048,0.044672,0.221816
dns.test,4096,0.04496,0.292845
dns.test,2097152,7.56928,70.662997
dns.test,8192,0.070688,0.777405
dns.test,1048576,4.355488,37.489355
dns.test,8533671,29.737056,291.155045
dns.test,65536,0.319296,2.51988
dns.test,524288,2.251904,19.246907
dns.test,131072,0.603392,4.210741
dns.test,32768,0.17552,1.490557
dns.test,262144,1.151456,8.992646
dns.test,4194304,13.985376,165.064825
ssl.test,4096,0.062528,0.575913
ssl.test,524288,2.52112,18.838195
ssl.test,65536,0.40032,2.43635
ssl.test,1048576,4.05616,32.508191
ssl.test,2048,0.0624,0.469405
ssl.test,1475251,5.539008,51.778146
ssl.test,16384,0.1208,0.88531
ssl.test,8192,0.081536,0.63472
ssl.test,131072,0.722592,4.453999
ssl.test,32768,0.224544,1.46269
ssl.test,262144,1.334048,7.709448
aim.test,131072,0.69792,4.36572
aim.test,65536,0.404512,2.619544
aim.test,16384,0.121248,0.943488
aim.test,262144,1.253536,8.972741
aim.test,2048,0.064544,0.428128
aim.test,1344963,6.594752,44.38955
aim.test,524288,2.3288,16.631135
aim.test,1048576,4.448704,37.532517
aim.test,8192,0.086656,0.568091
aim.test,32768,0.241152,1.59469
aim.test,4096,0.06496,0.504465
