FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
finger.test,11090,32,1.207139,1.5736,4.355312,1.722656,4.498765
finger.test,11090,8,3.321798,1.5736,4.355312,1.722656,4.498765
finger.test,11090,4,6.151214,1.5736,4.355312,1.722656,4.498765
finger.test,11090,1,7.410036,1.5736,4.355312,1.722656,4.498765
finger.test,4096,32,3.396458,0.233248,1.437337,0.461248,1.776626
finger.test,4096,8,0.461861,0.233248,1.437337,0.461248,1.776626
finger.test,4096,4,0.913805,0.233248,1.437337,0.461248,1.776626
finger.test,4096,1,1.366727,0.233248,1.437337,0.461248,1.776626
finger.test,256,32,4.418099,0.076512,0.4539,0.250976,0.702954
finger.test,256,8,0.018508,0.076512,0.4539,0.250976,0.702954
finger.test,256,4,0.029194,0.076512,0.4539,0.250976,0.702954
