FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
hotline.test,1216430,32,1614.488861,848.864448,1161.751377,1177.028864,1478.566709
hotline.test,1216430,8,4364.037734,848.864448,1161.751377,1177.028864,1478.566709
hotline.test,1216430,4,7352.235885,848.864448,1161.751377,1177.028864,1478.566709
hotline.test,1216430,1,13498.63377,848.864448,1161.751377,1177.028864,1478.566709
hotline.test,1048576,32,1077.408844,518.358528,772.406264,780.936384,1101.246678
hotline.test,1048576,8,2794.581166,518.358528,772.406264,780.936384,1101.246678
hotline.test,1048576,4,4857.171,518.358528,772.406264,780.936384,1101.246678
hotline.test,1048576,1,8989.536574,518.358528,772.406264,780.936384,1101.246678
hotline.test,524288,32,213.900782,84.54736,235.260597,226.089856,360.773542
hotline.test,524288,8,492.953845,84.54736,235.260597,226.089856,360.773542
hotline.test,524288,4,734.735957,84.54736,235.260597,226.089856,360.773542
hotline.test,524288,1,1493.747329,84.54736,235.260597,226.089856,360.773542
hotline.test,262144,32,44.716328,17.494016,78.513158,91.140704,161.429047
hotline.test,262144,8,93.392806,17.494016,78.513158,91.140704,161.429047
hotline.test,262144,4,176.292565,17.494016,78.513158,91.140704,161.429047
hotline.test,262144,1,328.895963,17.494016,78.513158,91.140704,161.429047
hotline.test,131072,32,17.060305,9.562432,40.103925,43.182656,84.494287
hotline.test,131072,8,23.77074,9.562432,40.103925,43.182656,84.494287
hotline.test,131072,4,44.81026,9.562432,40.103925,43.182656,84.494287
hotline.test,131072,1,100.850113,9.562432,40.103925,43.182656,84.494287
hotline.test,65536,32,6.657843,7.839744,27.626894,21.248992,50.314107
hotline.test,65536,8,10.011419,7.839744,27.626894,21.248992,50.314107
hotline.test,65536,4,16.733587,7.839744,27.626894,21.248992,50.314107
hotline.test,65536,1,47.211618,7.839744,27.626894,21.248992,50.314107
hotline.test,16384,32,5.007071,7.30912,11.101784,6.901504,10.645438
hotline.test,16384,8,4.14027,7.30912,11.101784,6.901504,10.645438
hotline.test,16384,4,5.6948,7.30912,11.101784,6.901504,10.645438
hotline.test,16384,1,10.327312,7.30912,11.101784,6.901504,10.645438
hotline.test,4096,32,0.805063,5.265696,6.637311,4.821568,6.180267
hotline.test,4096,8,0.954593,5.265696,6.637311,4.821568,6.180267
hotline.test,4096,4,1.284314,5.265696,6.637311,4.821568,6.180267
hotline.test,4096,1,2.364691,5.265696,6.637311,4.821568,6.180267
hotline.test,256,32,4.426549,0.362112,0.752961,1.900768,2.254551
hotline.test,256,8,0.045467,0.362112,0.752961,1.900768,2.254551
hotline.test,256,4,0.078572,0.362112,0.752961,1.900768,2.254551
