FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
liveforspeed.test,64260,32,5.44826,2.579104,17.645437,7.253664,25.053093
liveforspeed.test,64260,8,9.742879,2.579104,17.645437,7.253664,25.053093
liveforspeed.test,64260,4,18.579077,2.579104,17.645437,7.253664,25.053093
liveforspeed.test,64260,1,49.235482,2.579104,17.645437,7.253664,25.053093
liveforspeed.test,16384,32,1.449908,1.247136,5.02544,1.563072,5.492678
liveforspeed.test,16384,8,2.469383,1.247136,5.02544,1.563072,5.492678
liveforspeed.test,16384,4,4.499115,1.247136,5.02544,1.563072,5.492678
liveforspeed.test,16384,1,9.24044,1.247136,5.02544,1.563072,5.492678
liveforspeed.test,4096,32,0.358706,1.160128,2.55012,1.018848,2.419935
liveforspeed.test,4096,8,0.556078,1.160128,2.55012,1.018848,2.419935
liveforspeed.test,4096,4,1.121863,1.160128,2.55012,1.018848,2.419935
liveforspeed.test,4096,1,2.143154,1.160128,2.55012,1.018848,2.419935
liveforspeed.test,256,32,0.028426,0.361952,0.845151,0.464256,1.006275
liveforspeed.test,256,8,0.046375,0.361952,0.845151,0.464256,1.006275
liveforspeed.test,256,4,0.078502,0.361952,0.845151,0.464256,1.006275
