FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
runesofmagic.test,897140,32,977.783335,437.685856,651.910591,556.041696,888.803122
runesofmagic.test,897140,8,2428.056705,437.685856,651.910591,556.041696,888.803122
runesofmagic.test,897140,4,4325.237616,437.685856,651.910591,556.041696,888.803122
runesofmagic.test,897140,1,7267.84086,437.685856,651.910591,556.041696,888.803122
runesofmagic.test,524288,32,223.381179,84.696224,215.665238,199.103968,334.328292
runesofmagic.test,524288,8,427.7613,84.696224,215.665238,199.103968,334.328292
runesofmagic.test,524288,4,734.644823,84.696224,215.665238,199.103968,334.328292
runesofmagic.test,524288,1,1500.094046,84.696224,215.665238,199.103968,334.328292
runesofmagic.test,262144,32,38.218068,17.620352,81.979452,76.722528,161.384768
runesofmagic.test,262144,8,92.805222,17.620352,81.979452,76.722528,161.384768
runesofmagic.test,262144,4,148.035546,17.620352,81.979452,76.722528,161.384768
runesofmagic.test,262144,1,329.989304,17.620352,81.979452,76.722528,161.384768
runesofmagic.test,131072,32,16.053194,5.617984,40.977228,35.777568,76.694256
runesofmagic.test,131072,8,23.892336,5.617984,40.977228,35.777568,76.694256
runesofmagic.test,131072,4,37.471678,5.617984,40.977228,35.777568,76.694256
runesofmagic.test,131072,1,130.65985,5.617984,40.977228,35.777568,76.694256
runesofmagic.test,65536,32,5.843214,3.093856,31.972991,17.413952,33.842008
runesofmagic.test,65536,8,10.040544,3.093856,31.972991,17.413952,33.842008
runesofmagic.test,65536,4,22.732617,3.093856,31.972991,17.413952,33.842008
runesofmagic.test,65536,1,46.98987,3.093856,31.972991,17.413952,33.842008
runesofmagic.test,16384,32,1.12333,0.570528,4.516924,5.59312,9.293937
runesofmagic.test,16384,8,2.282977,0.570528,4.516924,5.59312,9.293937
runesofmagic.test,16384,4,4.079438,0.570528,4.516924,5.59312,9.293937
runesofmagic.test,16384,1,10.150962,0.570528,4.516924,5.59312,9.293937
runesofmagic.test,4096,32,4.25034,0.39136,1.782703,1.8856,3.176806
runesofmagic.test,4096,8,0.59456,0.39136,1.782703,1.8856,3.176806
runesofmagic.test,4096,4,1.078771,0.39136,1.782703,1.8856,3.176806
runesofmagic.test,4096,1,1.966805,0.39136,1.782703,1.8856,3.176806
runesofmagic.test,256,32,0.02235,0.363744,0.678859,1.534432,1.890467
runesofmagic.test,256,8,0.033384,0.363744,0.678859,1.534432,1.890467
runesofmagic.test,256,4,0.059016,0.363744,0.678859,1.534432,1.890467
