FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
subspace.test,641100,32,432.889103,218.002752,382.034828,289.063008,451.79281
subspace.test,641100,8,950.750721,218.002752,382.034828,289.063008,451.79281
subspace.test,641100,4,1681.156458,218.002752,382.034828,289.063008,451.79281
subspace.test,641100,1,3543.416377,218.002752,382.034828,289.063008,451.79281
subspace.test,524288,32,308.832522,131.087264,263.183534,173.416032,308.49639
subspace.test,524288,8,603.551768,131.087264,263.183534,173.416032,308.49639
subspace.test,524288,4,1068.622435,131.087264,263.183534,173.416032,308.49639
subspace.test,524288,1,2262.948411,131.087264,263.183534,173.416032,308.49639
subspace.test,262144,32,86.31458,26.885504,133.081171,59.923072,130.293805
subspace.test,262144,8,172.603738,26.885504,133.081171,59.923072,130.293805
subspace.test,262144,4,287.353,26.885504,133.081171,59.923072,130.293805
subspace.test,262144,1,479.668503,26.885504,133.081171,59.923072,130.293805
subspace.test,131072,32,15.609003,5.243264,38.378079,24.922496,60.484832
subspace.test,131072,8,23.657599,5.243264,38.378079,24.922496,60.484832
subspace.test,131072,4,47.828743,5.243264,38.378079,24.922496,60.484832
subspace.test,131072,1,131.500323,5.243264,38.378079,24.922496,60.484832
subspace.test,65536,32,5.684115,2.711296,18.64068,12.434272,27.800376
subspace.test,65536,8,10.014494,2.711296,18.64068,12.434272,27.800376
subspace.test,65536,4,16.879209,2.711296,18.64068,12.434272,27.800376
subspace.test,65536,1,49.479585,2.711296,18.64068,12.434272,27.800376
subspace.test,16384,32,1.090016,0.566944,4.499814,4.224736,7.848988
subspace.test,16384,8,2.265097,0.566944,4.499814,4.224736,7.848988
subspace.test,16384,4,4.217445,0.566944,4.499814,4.224736,7.848988
subspace.test,16384,1,9.092517,0.566944,4.499814,4.224736,7.848988
subspace.test,4096,32,4.595008,0.389344,1.575553,1.566336,2.854279
subspace.test,4096,8,0.5419,0.389344,1.575553,1.566336,2.854279
subspace.test,4096,4,1.142467,0.389344,1.575553,1.566336,2.854279
subspace.test,4096,1,2.071497,0.389344,1.575553,1.566336,2.854279
subspace.test,256,32,0.022559,0.361088,0.880072,1.295008,1.655242
subspace.test,256,8,0.034222,0.361088,0.880072,1.295008,1.655242
subspace.test,256,4,0.058039,0.361088,0.880072,1.295008,1.655242
