FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
ventrilo.test,64260,32,5.020342,2.308672,22.198612,7.200224,35.697345
ventrilo.test,64260,8,9.977338,2.308672,22.198612,7.200224,35.697345
ventrilo.test,64260,4,17.484803,2.308672,22.198612,7.200224,35.697345
ventrilo.test,64260,1,49.414842,2.308672,22.198612,7.200224,35.697345
ventrilo.test,16384,32,1.524499,1.245664,5.143193,1.5552,5.459434
ventrilo.test,16384,8,2.485866,1.245664,5.143193,1.5552,5.459434
ventrilo.test,16384,4,4.476906,1.245664,5.143193,1.5552,5.459434
ventrilo.test,16384,1,8.543354,1.245664,5.143193,1.5552,5.459434
ventrilo.test,4096,32,4.272619,1.158464,2.574425,1.017792,2.274875
ventrilo.test,4096,8,0.536661,1.158464,2.574425,1.017792,2.274875
ventrilo.test,4096,4,1.126752,1.158464,2.574425,1.017792,2.274875
ventrilo.test,4096,1,3.41797,1.158464,2.574425,1.017792,2.274875
ventrilo.test,256,32,0.029822,0.36192,0.706795,0.464096,0.987906
ventrilo.test,256,8,0.046585,0.36192,0.706795,0.464096,0.987906
ventrilo.test,256,4,0.085766,0.36192,0.706795,0.464096,0.987906
