FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
rtp.test,1536720,32,1628.062739,883.107872,1304.334665,1039.338336,1409.800112
rtp.test,1536720,8,4576.516757,883.107872,1304.334665,1039.338336,1409.800112
rtp.test,1536720,4,7817.610408,883.107872,1304.334665,1039.338336,1409.800112
rtp.test,1536720,1,15210.393025,883.107872,1304.334665,1039.338336,1409.800112
rtp.test,1048576,32,726.383418,332.254848,584.966117,674.25456,974.870837
rtp.test,1048576,8,1782.634685,332.254848,584.966117,674.25456,974.870837
rtp.test,1048576,4,2939.037444,332.254848,584.966117,674.25456,974.870837
rtp.test,1048576,1,5841.226055,332.254848,584.966117,674.25456,974.870837
rtp.test,524288,32,185.012741,65.485152,194.207087,242.244384,378.170414
rtp.test,524288,8,343.67466,65.485152,194.207087,242.244384,378.170414
rtp.test,524288,4,519.507862,65.485152,194.207087,242.244384,378.170414
rtp.test,524288,1,1190.598307,65.485152,194.207087,242.244384,378.170414
rtp.test,262144,32,39.583682,18.760096,97.41762,108.070912,178.82138
rtp.test,262144,8,81.831884,18.760096,97.41762,108.070912,178.82138
rtp.test,262144,4,156.445516,18.760096,97.41762,108.070912,178.82138
rtp.test,262144,1,339.202817,18.760096,97.41762,108.070912,178.82138
rtp.test,131072,32,16.174506,8.956512,66.84963,53.544288,112.440348
rtp.test,131072,8,29.736454,8.956512,66.84963,53.544288,112.440348
rtp.test,131072,4,58.870386,8.956512,66.84963,53.544288,112.440348
rtp.test,131072,1,136.538522,8.956512,66.84963,53.544288,112.440348
rtp.test,65536,32,8.644414,3.269888,28.629049,25.81872,43.495417
rtp.test,65536,8,13.419262,3.269888,28.629049,25.81872,43.495417
rtp.test,65536,4,25.529346,3.269888,28.629049,25.81872,43.495417
rtp.test,65536,1,49.928449,3.269888,28.629049,25.81872,43.495417
rtp.test,16384,32,1.106288,0.566944,4.472575,8.227744,12.018241
rtp.test,16384,8,2.249802,0.566944,4.472575,8.227744,12.018241
rtp.test,16384,4,4.190835,0.566944,4.472575,8.227744,12.018241
rtp.test,16384,1,9.040624,0.566944,4.472575,8.227744,12.018241
rtp.test,4096,32,4.585928,0.388224,1.729763,2.747712,4.140059
rtp.test,4096,8,0.592255,0.388224,1.729763,2.747712,4.140059
rtp.test,4096,4,1.166631,0.388224,1.729763,2.747712,4.140059
rtp.test,4096,1,2.077014,0.388224,1.729763,2.747712,4.140059
rtp.test,256,32,0.021231,0.359776,0.805761,2.190752,2.560246
rtp.test,256,8,0.033593,0.359776,0.805761,2.190752,2.560246
rtp.test,256,4,0.058527,0.359776,0.805761,2.190752,2.560246
