FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
smtp.test,19700,32,5.209683,0.473312,4.946729,1.735392,5.869053
smtp.test,19700,8,2.647269,0.473312,4.946729,1.735392,5.869053
smtp.test,19700,4,4.33841,0.473312,4.946729,1.735392,5.869053
smtp.test,19700,1,8.655659,0.473312,4.946729,1.735392,5.869053
smtp.test,16384,32,0.871971,0.390912,3.982149,1.13552,6.110566
smtp.test,16384,8,1.903389,0.390912,3.982149,1.13552,6.110566
smtp.test,16384,4,3.590059,0.390912,3.982149,1.13552,6.110566
smtp.test,16384,1,6.839083,0.390912,3.982149,1.13552,6.110566
smtp.test,4096,32,4.53243,0.210656,1.579744,0.425184,1.957306
smtp.test,4096,8,0.409899,0.210656,1.579744,0.425184,1.957306
smtp.test,4096,4,0.819869,0.210656,1.579744,0.425184,1.957306
smtp.test,4096,1,1.517166,0.210656,1.579744,0.425184,1.957306
smtp.test,256,32,3.000109,0.168672,0.662795,0.27456,0.716992
smtp.test,256,8,0.028844,0.168672,0.662795,0.27456,0.716992
smtp.test,256,4,0.047772,0.168672,0.662795,0.27456,0.716992
