FSM,Testcases,Cores,Total CPU,Execution GPU Optimised,Total GPU Optimised,Execution GPU Unoptimised,Total GPU Unoptimised
skypetoskype.test,832620,32,713.896051,386.562976,689.026282,3226.178496,3497.561684
skypetoskype.test,832620,8,1867.839738,386.562976,689.026282,3226.178496,3497.561684
skypetoskype.test,832620,4,3003.998587,386.562976,689.026282,3226.178496,3497.561684
skypetoskype.test,832620,1,6104.65612,386.562976,689.026282,3226.178496,3497.561684
skypetoskype.test,524288,32,284.271383,119.108736,252.450929,225.109408,360.449059
skypetoskype.test,524288,8,546.056061,119.108736,252.450929,225.109408,360.449059
skypetoskype.test,524288,4,1215.583878,119.108736,252.450929,225.109408,360.449059
skypetoskype.test,524288,1,2067.904248,119.108736,252.450929,225.109408,360.449059
skypetoskype.test,262144,32,71.689434,28.620896,96.414908,84.731008,181.027741
skypetoskype.test,262144,8,141.64296,28.620896,96.414908,84.731008,181.027741
skypetoskype.test,262144,4,238.312858,28.620896,96.414908,84.731008,181.027741
skypetoskype.test,262144,1,511.321821,28.620896,96.414908,84.731008,181.027741
skypetoskype.test,131072,32,21.559214,10.703168,50.409524,37.585632,77.9477
skypetoskype.test,131072,8,39.396786,10.703168,50.409524,37.585632,77.9477
skypetoskype.test,131072,4,77.651806,10.703168,50.409524,37.585632,77.9477
skypetoskype.test,131072,1,199.564992,10.703168,50.409524,37.585632,77.9477
skypetoskype.test,65536,32,10.413777,7.215744,23.460228,17.123296,34.10929
skypetoskype.test,65536,8,11.924867,7.215744,23.460228,17.123296,34.10929
skypetoskype.test,65536,4,16.934942,7.215744,23.460228,17.123296,34.10929
skypetoskype.test,65536,1,40.4875,7.215744,23.460228,17.123296,34.10929
skypetoskype.test,16384,32,5.246977,6.6736,10.555835,5.430848,9.354769
skypetoskype.test,16384,8,3.779121,6.6736,10.555835,5.430848,9.354769
skypetoskype.test,16384,4,5.420743,6.6736,10.555835,5.430848,9.354769
skypetoskype.test,16384,1,13.715601,6.6736,10.555835,5.430848,9.354769
skypetoskype.test,4096,32,3.105918,6.637696,8.0428,5.077152,6.528426
skypetoskype.test,4096,8,2.172139,6.637696,8.0428,5.077152,6.528426
skypetoskype.test,4096,4,2.063465,6.637696,8.0428,5.077152,6.528426
skypetoskype.test,4096,1,2.917416,6.637696,8.0428,5.077152,6.528426
skypetoskype.test,256,32,0.027447,0.361856,0.790325,1.477472,1.794156
skypetoskype.test,256,8,0.045886,0.361856,0.790325,1.477472,1.794156
skypetoskype.test,256,4,0.078362,0.361856,0.790325,1.477472,1.794156
